HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1385355,-0.33182588,-0.44609955,0.25108442,0.32097206
-0.56441396,-0.86691934,-0.37122494,-0.3000883,0.22181097,0.31131688
-0.042352423,-0.18259117,-0.34280327,-0.28649285,0.21031438,0.3860754
0.90614766,1.0089777,-0.39971074,-0.40491524,0.20748125,0.471437
0.34716776,0.58436537,-0.5276641,-0.49663684,0.21205361,0.41219196
2.234428,2.3382742,-0.60559064,-0.49031737,0.22031118,0.4201415
-0.61511225,-0.47721034,-0.7378634,-0.26863027,0.22130872,0.2904757
0.46456,0.20998266,-0.72925735,-0.17026877,0.23295902,0.37222108
-0.840967,-1.1393182,-0.7435515,-0.21195552,0.23127072,0.39832506
-0.44350895,-0.5711854,-0.5791321,-0.30672756,0.21754847,0.45589128
-1.3527304,-1.1109297,-0.3764302,-0.46138775,0.18098892,0.4285566
-0.16308212,0.16822234,-0.120915204,-0.5108642,0.14000612,0.36938092
-0.19249016,-0.09361589,-0.00035286386,-0.44971138,0.09356907,0.32061645
0.012765489,-0.221881,0.07010141,-0.36792225,0.058280908,0.3269048
-0.5373214,-0.92660433,0.087608084,-0.3689946,0.034297295,0.3598359
-0.5466482,-0.7377444,0.16055325,-0.47835955,0.015058756,0.4170374
0.0600357,0.17004043,0.22074635,-0.69260144,-0.0046133716,0.45934018
-0.2874522,-0.00789763,0.1897551,-0.74500364,-0.012498398,0.40052715
-0.06271328,0.08137667,0.14939626,-0.68551177,-0.005243761,0.3422425
-0.2397,-0.21967319,0.12965998,-0.5570891,-0.0007687901,0.33681044
0.4062174,0.14428976,0.12874658,-0.5212225,2.7495316e-05,0.44076672
0.88719285,0.70040303,0.06909367,-0.5845049,-0.00071135734,0.5780394
0.65596676,0.81364477,-0.043111604,-0.6666989,0.0039506187,0.59088516
-1.5510063,-1.0992985,-0.1149635,-0.559202,0.026175534,0.51024914
-1.1294336,-0.5465136,-0.026196975,-0.51218796,0.05432366,0.44717684
-0.9095608,-0.516298,0.05041125,-0.40335038,0.06218077,0.41447583
1.2692744,1.0075382,0.07430999,-0.39909354,0.06315598,0.60034573
-0.12613118,-0.39235163,-0.051919248,-0.31578937,0.06279033,0.56514156
-0.41225708,-0.31792414,-0.1008469,-0.4294891,0.0814246,0.6096705
-0.030670047,0.19609135,-0.14628677,-0.5580613,0.10105684,0.58533597
0.22252098,0.44815022,-0.21081817,-0.6050306,0.11650948,0.5283097
-0.7545528,-0.63754773,-0.2595148,-0.50651,0.13349928,0.42673865
-1.0649362,-1.0804751,-0.23703055,-0.43314955,0.15987597,0.44285652
-0.75354594,-0.9323222,-0.23475523,-0.42747587,0.18942001,0.50323796
0.13323782,-0.10877743,-0.2877656,-0.5986775,0.21552764,0.6023661
-0.34137148,-0.25205925,-0.3809131,-0.7179789,0.23961931,0.55940866
0.13061199,0.3107307,-0.44619367,-0.8092297,0.26747298,0.53406954
-0.44478792,-0.41592103,-0.49507013,-0.6549988,0.28938097,0.46195725
-0.80164313,-0.8062449,-0.42183682,-0.5446988,0.29915023,0.46283755
-0.57429695,-0.65543777,-0.29175064,-0.49580252,0.29032075,0.5434748
-0.85448027,-0.9126802,-0.17703514,-0.52601635,0.2745757,0.5969466
-0.0850625,0.17207234,-0.0881572,-0.690596,0.2562741,0.67614293
0.65087456,0.9592426,-0.11965756,-0.73527175,0.23727112,0.65113676
0.98557377,1.1408465,-0.22501656,-0.6925508,0.2266282,0.58367836
-0.17098251,-0.12373918,-0.33054298,-0.4753876,0.23199493,0.52621806
-0.3411283,-0.43444914,-0.3827166,-0.36106813,0.25460416,0.53133094
0.489585,0.33559528,-0.4739222,-0.42033628,0.2767968,0.6671246
