HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5799155,-0.33182588,-0.47491404,0.25108442,0.38209778
-0.56441396,-0.5855185,-0.37122494,-0.56846344,0.22181097,0.32308543
-0.042352423,0.14022039,-0.34280327,-0.5254413,0.21031438,0.28394967
0.90614766,1.0856023,-0.39971074,-0.5762008,0.20748125,0.35252458
0.34716776,0.3458938,-0.5276641,-0.5432552,0.21205361,0.31077906
2.234428,2.2123618,-0.60559064,-0.3563919,0.22031118,0.33009142
-0.61511225,-0.6380937,-0.7378634,-0.58216804,0.22130872,0.34371573
0.46456,0.62013286,-0.72925735,-0.59142417,0.23295902,0.34051263
-0.840967,-0.94328904,-0.7435515,-0.6171996,0.23127072,0.32622606
-0.44350895,-0.38434076,-0.5791321,-0.67502296,0.21754847,0.3303681
-1.3527304,-1.2325212,-0.3764302,-0.6904368,0.18098892,0.36180228
-0.16308212,0.15246437,-0.120915204,-0.625097,0.14000612,0.3622095
-0.19249016,0.053332746,-0.00035286386,-0.64659005,0.09356907,0.35963506
0.012765489,0.27950603,0.07010141,-0.64958364,0.058280908,0.33688414
-0.5373214,-0.5248859,0.087608084,-0.68822473,0.034297295,0.33353508
-0.5466482,-0.44283938,0.16055325,-0.6866551,0.015058756,0.32371098
0.0600357,0.381584,0.22074635,-0.6211647,-0.0046133716,0.31171122
-0.2874522,-0.1015821,0.1897551,-0.64180934,-0.012498398,0.34108078
-0.06271328,-0.04230815,0.14939626,-0.601538,-0.005243761,0.32269555
-0.2397,-0.10865172,0.12965998,-0.6057587,-0.0007687901,0.33097965
0.4062174,0.5952743,0.12874658,-0.57426757,2.7495316e-05,0.3143757
0.88719285,1.1225225,0.06909367,-0.6118517,-0.00071135734,0.34390855
0.65596676,0.81959593,-0.043111604,-0.57488257,0.0039506187,0.3530299
-1.5510063,-1.6028193,-0.1149635,-0.5974098,0.026175534,0.40062225
-1.1294336,-1.1772014,-0.026196975,-0.5850869,0.05432366,0.4363047
-0.9095608,-0.88965094,0.05041125,-0.62001544,0.06218077,0.44980782
1.2692744,1.5871447,0.07430999,-0.48754695,0.06315598,0.438792
-0.12613118,-0.18625444,-0.051919248,-0.67627454,0.06279033,0.45404273
-0.41225708,-0.24151918,-0.1008469,-0.67851716,0.0814246,0.49306136
-0.030670047,0.10415934,-0.14628677,-0.6195602,0.10105684,0.48291248
0.22252098,0.37261325,-0.21081817,-0.6400165,0.11650948,0.5080934
-0.7545528,-0.7912565,-0.2595148,-0.63721067,0.13349928,0.4938684
-1.0649362,-0.91998476,-0.23703055,-0.72698754,0.15987597,0.5419281
-0.75354594,-0.6175714,-0.23475523,-0.71320724,0.18942001,0.5271125
0.13323782,0.3388682,-0.2877656,-0.6629735,0.21552764,0.493401
-0.34137148,-0.20905074,-0.3809131,-0.6695276,0.23961931,0.51177984
0.13061199,0.26011693,-0.44619367,-0.6137053,0.26747298,0.50277185
-0.44478792,-0.6097846,-0.49507013,-0.63755196,0.28938097,0.50066775
-0.80164313,-0.7493051,-0.42183682,-0.637701,0.29915023,0.5133845
-0.57429695,-0.53503066,-0.29175064,-0.54145557,0.29032075,0.45354384
-0.85448027,-0.909521,-0.17703514,-0.6246835,0.2745757,0.4634835
-0.0850625,0.059859663,-0.0881572,-0.5684589,0.2562741,0.47520804
0.65087456,0.562105,-0.11965756,-0.5495282,0.23727112,0.4739259
0.98557377,0.85074127,-0.22501656,-0.5722629,0.2266282,0.5178178
-0.17098251,-0.31671482,-0.33054298,-0.56405056,0.23199493,0.49899787
-0.3411283,-0.37995753,-0.3827166,-0.5917912,0.25460416,0.50581247
0.489585,0.489991,-0.4739222,-0.5891519,0.2767968,0.4934246
0.29207286,0.06758694,-0.6249241,-0.613082,0.30145782,0.4978935
-0.25940976,-0.37593347,-0.7106004,-0.6379339,0.3300291,0.5165072
0.4493274,0.36771137,-0.78499746,-0.62129575,0.35552245,0.51996976
-0.49326077,-0.6636422,-0.86759067,-0.6563144,0.38294417,0.52141666
0.23771665,0.12712447,-0.86113966,-0.63467026,0.40033892,0.49357504
-0.15122893,-0.04177297,-0.8615209,-0.68163896,0.40079114,0.4990939
1.0507836,0.8872452,-0.9017558,-0.70696044,0.40265194,0.49068993
-0.114838876,-0.15542078,-1.000139,-0.6722302,0.410162,0.4672671
-0.20187595,-0.23415087,-1.0108473,-0.65075123,0.42645127,0.47131962
-0.6932744,-0.6040171,-0.96059304,-0.630577,0.4329849,0.4432261
-0.44329637,-0.45841658,-0.88589627,-0.6301498,0.4342727,0.431633
1.7133121,1.4376104,-0.9184863,-0.62142473,0.42766505,0.4223625
0.58192676,0.3482995,-1.0397264,-0.6254738,0.41520795,0.39593524
0.5539688,0.26506138,-1.0750303,-0.58620983,0.41144073,0.3905689
0.19544189,-0.14554578,-1.0796869,-0.5852893,0.40436748,0.3824438
-0.35557783,-0.42461622,-1.0153993,-0.57565695,0.39437407,0.4172277
-0.1530917,-0.38401562,-0.93900067,-0.57095236,0.38319558,0.40070617
-0.9802195,-1.0861161,-0.8415864,-0.5593125,0.37307605,0.37021142
-0.028999198,-0.083049454,-0.68686914,-0.6117082,0.35367465,0.41902894
0.43615562,0.25863963,-0.6074541,-0.63455087,0.31805462,0.41804415
0.9081192,0.9329884,-0.56474584,-0.70117384,0.27959734,0.5053484
-0.25280005,-0.2637766,-0.5632599,-0.6564165,0.2529684,0.49147832
0.69996655,0.56784075,-0.562081,-0.6926455,0.24271257,0.4886145
0.24770166,0.17265116,-0.638998,-0.6740715,0.23741533,0.48586017
0.34647867,0.23025106,-0.7097495,-0.6906753,0.24554382,0.47421074
