HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4610162,-0.33182588,-0.6329599,0.25108442,0.53727597
-0.56441396,-0.6708551,-0.37122494,-0.7402776,0.22181097,0.52034193
-0.042352423,0.05886562,-0.34280327,-0.75239396,0.21031438,0.5397039
0.90614766,0.86843115,-0.39971074,-0.7812067,0.20748125,0.5443339
0.34716776,0.25039417,-0.5276641,-0.78782386,0.21205361,0.5327165
2.234428,2.2548053,-0.60559064,-0.693854,0.22031118,0.540631
-0.61511225,-0.77805406,-0.7378634,-0.81568223,0.22130872,0.5190274
0.46456,0.46755642,-0.72925735,-0.78411,0.23295902,0.53640157
-0.840967,-0.93904996,-0.7435515,-0.89160454,0.23127072,0.5647971
-0.44350895,-0.33515128,-0.5791321,-0.88555133,0.21754847,0.559776
-1.3527304,-1.2159455,-0.3764302,-0.9430516,0.18098892,0.55795795
-0.16308212,0.0875476,-0.120915204,-0.8954083,0.14000612,0.5515414
-0.19249016,-0.010049999,-0.00035286386,-0.8721647,0.09356907,0.53538024
0.012765489,0.21094781,0.07010141,-0.8669082,0.058280908,0.5209455
-0.5373214,-0.48513365,0.087608084,-0.9161234,0.034297295,0.52662605
-0.5466482,-0.38713247,0.16055325,-0.920275,0.015058756,0.5221942
0.0600357,0.3129958,0.22074635,-0.88824993,-0.0046133716,0.49586272
-0.2874522,-0.20225582,0.1897551,-0.9061823,-0.012498398,0.49366635
-0.06271328,-0.042301655,0.14939626,-0.89188904,-0.005243761,0.46414584
-0.2397,-0.2118633,0.12965998,-0.8877646,-0.0007687901,0.45529157
0.4062174,0.4861651,0.12874658,-0.852243,2.7495316e-05,0.43360138
0.88719285,0.905693,0.06909367,-0.8306515,-0.00071135734,0.41965085
0.65596676,0.6199601,-0.043111604,-0.85912836,0.0039506187,0.44527942
-1.5510063,-1.7130249,-0.1149635,-0.9276906,0.026175534,0.4938286
-1.1294336,-1.1346658,-0.026196975,-0.8241439,0.05432366,0.5011806
-0.9095608,-0.87141037,0.05041125,-0.8119322,0.06218077,0.51969653
1.2692744,1.4700949,0.07430999,-0.6545101,0.06315598,0.47467858
-0.12613118,-0.24416666,-0.051919248,-0.8873494,0.06279033,0.5636865
-0.41225708,-0.34032536,-0.1008469,-0.8510802,0.0814246,0.59606546
-0.030670047,-0.010505155,-0.14628677,-0.8298225,0.10105684,0.60459757
0.22252098,0.27922717,-0.21081817,-0.8037669,0.11650948,0.6076821
-0.7545528,-0.7754199,-0.2595148,-0.8743417,0.13349928,0.62072027
-1.0649362,-0.9570142,-0.23703055,-0.9018681,0.15987597,0.6392457
-0.75354594,-0.64883614,-0.23475523,-0.89858174,0.18942001,0.6441128
0.13323782,0.24388945,-0.2877656,-0.8751882,0.21552764,0.6195296
-0.34137148,-0.2992555,-0.3809131,-0.9204742,0.23961931,0.63110614
0.13061199,0.1602529,-0.44619367,-0.87016726,0.26747298,0.5993966
-0.44478792,-0.5667485,-0.49507013,-0.8563539,0.28938097,0.5643248
-0.80164313,-0.80481476,-0.42183682,-0.80911744,0.29915023,0.55565864
-0.57429695,-0.5691949,-0.29175064,-0.7322775,0.29032075,0.49738437
-0.85448027,-0.88396925,-0.17703514,-0.7619866,0.2745757,0.5049181
-0.0850625,-0.036253437,-0.0881572,-0.7151959,0.2562741,0.50263554
0.65087456,0.5077134,-0.11965756,-0.65908706,0.23727112,0.47243524
0.98557377,0.7726451,-0.22501656,-0.60096276,0.2266282,0.47546554
-0.17098251,-0.36052263,-0.33054298,-0.6112846,0.23199493,0.47746295
-0.3411283,-0.439669,-0.3827166,-0.62270766,0.25460416,0.49394482
0.489585,0.35811162,-0.4739222,-0.6415066,0.2767968,0.5087714
0.29207286,0.04677756,-0.6249241,-0.7046625,0.30145782,0.52377254
-0.25940976,-0.34891105,-0.7106004,-0.73398924,0.3300291,0.54335964
0.4493274,0.32563245,-0.78499746,-0.70496064,0.35552245,0.54726446
-0.49326077,-0.64521396,-0.86759067,-0.7299832,0.38294417,0.5522142
0.23771665,0.1422455,-0.86113966,-0.72059005,0.40033892,0.5325184
-0.15122893,-0.1492314,-0.8615209,-0.7658632,0.40079114,0.5634918
1.0507836,0.8069279,-0.9017558,-0.764643,0.40265194,0.5340701
-0.114838876,-0.23279509,-1.000139,-0.79790795,0.410162,0.54450035
-0.20187595,-0.2922685,-1.0108473,-0.75167125,0.42645127,0.52074987
-0.6932744,-0.67563164,-0.96059304,-0.7254208,0.4329849,0.5024079
-0.44329637,-0.47406608,-0.88589627,-0.6733064,0.4342727,0.4776045
1.7133121,1.4227002,-0.9184863,-0.6104654,0.42766505,0.46756172
0.58192676,0.26237324,-1.0397264,-0.6961507,0.41520795,0.47987646
0.5539688,0.25987828,-1.0750303,-0.63904124,0.41144073,0.43626565
