HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1158789,-0.33182588,-0.55699235,0.25108442,0.37198114
-0.56441396,-0.8772887,-0.37122494,-0.38491976,0.22181097,0.34891933
-0.042352423,-0.12191233,-0.34280327,-0.3592541,0.21031438,0.36457944
0.90614766,0.9574081,-0.39971074,-0.50275445,0.20748125,0.5007689
0.34716776,0.3944888,-0.5276641,-0.55880713,0.21205361,0.42102897
2.234428,2.055376,-0.60559064,-0.5805614,0.22031118,0.49213028
-0.61511225,-0.5472508,-0.7378634,-0.3608175,0.22130872,0.29780954
0.46456,0.2756567,-0.72925735,-0.2741613,0.23295902,0.4020465
-0.840967,-1.088367,-0.7435515,-0.29921368,0.23127072,0.40412307
-0.44350895,-0.619704,-0.5791321,-0.38063756,0.21754847,0.47703022
-1.3527304,-1.1812692,-0.3764302,-0.5111278,0.18098892,0.43631428
-0.16308212,0.06359778,-0.120915204,-0.5544191,0.14000612,0.3969093
-0.19249016,-0.10250446,-0.00035286386,-0.49872804,0.09356907,0.33889514
0.012765489,-0.101929605,0.07010141,-0.4329289,0.058280908,0.33959597
-0.5373214,-0.8394817,0.087608084,-0.45298052,0.034297295,0.35741782
-0.5466482,-0.7121855,0.16055325,-0.55401963,0.015058756,0.41098297
0.0600357,0.14779127,0.22074635,-0.7358744,-0.0046133716,0.44498736
-0.2874522,-0.107495904,0.1897551,-0.7722523,-0.012498398,0.3990088
-0.06271328,-0.056280047,0.14939626,-0.72153306,-0.005243761,0.34263802
-0.2397,-0.22007737,0.12965998,-0.6199522,-0.0007687901,0.3281402
0.4062174,0.22465952,0.12874658,-0.602231,2.7495316e-05,0.4072863
0.88719285,0.7812114,0.06909367,-0.6919073,-0.00071135734,0.5732009
0.65596676,0.7509101,-0.043111604,-0.738315,0.0039506187,0.6071598
-1.5510063,-1.2460234,-0.1149635,-0.61631346,0.026175534,0.5096064
-1.1294336,-0.7484539,-0.026196975,-0.57750857,0.05432366,0.45344913
-0.9095608,-0.6134082,0.05041125,-0.49873748,0.06218077,0.42589104
1.2692744,1.0644798,0.07430999,-0.565624,0.06315598,0.6365852
-0.12613118,-0.31273186,-0.051919248,-0.4328666,0.06279033,0.5473152
-0.41225708,-0.27384865,-0.1008469,-0.5168183,0.0814246,0.59107953
-0.030670047,0.13553154,-0.14628677,-0.6470847,0.10105684,0.5725018
0.22252098,0.36875767,-0.21081817,-0.6902784,0.11650948,0.5210631
-0.7545528,-0.71209115,-0.2595148,-0.59834206,0.13349928,0.4404685
-1.0649362,-1.0482682,-0.23703055,-0.5346744,0.15987597,0.44052148
-0.75354594,-0.8241167,-0.23475523,-0.54532075,0.18942001,0.47408503
0.13323782,0.0047234893,-0.2877656,-0.69545496,0.21552764,0.56453395
-0.34137148,-0.27912122,-0.3809131,-0.7767786,0.23961931,0.55233777
0.13061199,0.22513154,-0.44619367,-0.86270237,0.26747298,0.5312749
-0.44478792,-0.5382914,-0.49507013,-0.7103002,0.28938097,0.45325518
-0.80164313,-0.81898665,-0.42183682,-0.6389072,0.29915023,0.46589375
-0.57429695,-0.6552386,-0.29175064,-0.62874174,0.29032075,0.5761488
-0.85448027,-0.9638144,-0.17703514,-0.6207243,0.2745757,0.5887241
-0.0850625,0.09738034,-0.0881572,-0.76664543,0.2562741,0.663749
0.65087456,0.74946576,-0.11965756,-0.83575976,0.23727112,0.68508893
0.98557377,0.98924595,-0.22501656,-0.78919864,0.2266282,0.61114275
-0.17098251,-0.18313158,-0.33054298,-0.5769996,0.23199493,0.5314356
-0.3411283,-0.39586407,-0.3827166,-0.47521383,0.25460416,0.54391277
0.489585,0.4146869,-0.4739222,-0.5808275,0.2767968,0.6895355
0.29207286,0.070595935,-0.6249241,-0.61919594,0.30145782,0.66129
-0.25940976,-0.20420802,-0.7106004,-0.67327404,0.3300291,0.59499794
0.4493274,0.4828796,-0.78499746,-0.72721386,0.35552245,0.5279245
-0.49326077,-0.6335896,-0.86759067,-0.58939976,0.38294417,0.4383853
0.23771665,-0.10119864,-0.86113966,-0.5613903,0.40033892,0.46997172
-0.15122893,-0.33560705,-0.8615209,-0.579938,0.40079114,0.51787025
1.0507836,0.7428439,-0.9017558,-0.78685355,0.40265194,0.62319434
-0.114838876,-0.17593327,-1.000139,-0.81963634,0.410162,0.51540196
-0.20187595,-0.16138965,-1.0108473,-0.86719835,0.42645127,0.45509642
-0.6932744,-0.58714604,-0.96059304,-0.76142204,0.4329849,0.40870285
-0.44329637,-0.55574065,-0.88589627,-0.7059367,0.4342727,0.38153255
1.7133121,1.2237086,-0.9184863,-0.8097588,0.42766505,0.5487464
0.58192676,0.27226335,-1.0397264,-0.79681575,0.41520795,0.56504065
0.5539688,0.3935924,-1.0750303,-0.87666345,0.41144073,0.5909397
0.19544189,0.16175853,-1.0796869,-0.88644063,0.40436748,0.5144554
-0.35557783,-0.08789575,-1.0153993,-0.75585926,0.39437407,0.43191558
-0.1530917,-0.16691291,-0.93900067,-0.63795245,0.38319558,0.39471996
-0.9802195,-1.017203,-0.8415864,-0.56868345,0.37307605,0.4776767
-0.028999198,-0.019152269,-0.68686914,-0.59247607,0.35367465,0.5554447
0.43615562,0.4524286,-0.6074541,-0.7472764,0.31805462,0.63561726
0.9081192,1.2038434,-0.56474584,-0.82468927,0.27959734,0.62471133
-0.25280005,0.039231747,-0.5632599,-0.7471744,0.2529684,0.50615674
0.69996655,0.56385607,-0.562081,-0.6930449,0.24271257,0.508595
0.24770166,0.05151193,-0.638998,-0.6024446,0.23741533,0.5148834
0.34647867,0.03025186,-0.7097495,-0.6644113,0.24554382,0.5947404
