HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.479222,-0.33182588,-0.5891341,0.25108442,0.50365317
-0.56441396,-0.67212564,-0.37122494,-0.69623804,0.22181097,0.48534968
-0.042352423,0.057108358,-0.34280327,-0.7093328,0.21031438,0.5053774
0.90614766,0.86993355,-0.39971074,-0.7289878,0.20748125,0.50727904
0.34716776,0.25098813,-0.5276641,-0.74341404,0.21205361,0.4991469
2.234428,2.278342,-0.60559064,-0.63179576,0.22031118,0.51487494
-0.61511225,-0.7779475,-0.7378634,-0.7677903,0.22130872,0.49010554
0.46456,0.4677207,-0.72925735,-0.74636257,0.23295902,0.5095577
-0.840967,-0.95870185,-0.7435515,-0.85287297,0.23127072,0.54040813
-0.44350895,-0.3538675,-0.5791321,-0.86951554,0.21754847,0.5401995
-1.3527304,-1.2322563,-0.3764302,-0.91792655,0.18098892,0.5313661
-0.16308212,0.08829211,-0.120915204,-0.871024,0.14000612,0.5343125
-0.19249016,-0.011139303,-0.00035286386,-0.8596529,0.09356907,0.5156852
0.012765489,0.20909874,0.07010141,-0.8565124,0.058280908,0.5022774
-0.5373214,-0.49885207,0.087608084,-0.90793407,0.034297295,0.51966774
-0.5466482,-0.4026497,0.16055325,-0.91702175,0.015058756,0.5162678
0.0600357,0.31362915,0.22074635,-0.8806939,-0.0046133716,0.47974256
-0.2874522,-0.20691556,0.1897551,-0.9085432,-0.012498398,0.4846668
-0.06271328,-0.05240003,0.14939626,-0.8755139,-0.005243761,0.4487196
-0.2397,-0.21466851,0.12965998,-0.8660358,-0.0007687901,0.44269422
0.4062174,0.48463482,0.12874658,-0.827034,2.7495316e-05,0.43027577
0.88719285,0.89673537,0.06909367,-0.80926883,-0.00071135734,0.41749516
0.65596676,0.6126747,-0.043111604,-0.841856,0.0039506187,0.44393638
-1.5510063,-1.7256007,-0.1149635,-0.8955995,0.026175534,0.48042038
-1.1294336,-1.1656077,-0.026196975,-0.81373715,0.05432366,0.49573693
-0.9095608,-0.895334,0.05041125,-0.7948437,0.06218077,0.51668763
1.2692744,1.474126,0.07430999,-0.6465664,0.06315598,0.48949465
-0.12613118,-0.2669837,-0.051919248,-0.89068234,0.06279033,0.5650089
-0.41225708,-0.35177094,-0.1008469,-0.8694651,0.0814246,0.60089374
-0.030670047,-0.015133187,-0.14628677,-0.8458283,0.10105684,0.6074766
0.22252098,0.2795384,-0.21081817,-0.8213719,0.11650948,0.6121229
-0.7545528,-0.7972708,-0.2595148,-0.8882685,0.13349928,0.6169988
-1.0649362,-0.9649122,-0.23703055,-0.92332745,0.15987597,0.6390897
-0.75354594,-0.6621442,-0.23475523,-0.92100465,0.18942001,0.6438812
0.13323782,0.24756427,-0.2877656,-0.8882588,0.21552764,0.6196039
-0.34137148,-0.30498174,-0.3809131,-0.93213415,0.23961931,0.62964976
0.13061199,0.16553117,-0.44619367,-0.86424685,0.26747298,0.597026
-0.44478792,-0.5809853,-0.49507013,-0.84346974,0.28938097,0.5578238
-0.80164313,-0.8060196,-0.42183682,-0.791991,0.29915023,0.5511024
-0.57429695,-0.58026034,-0.29175064,-0.7095593,0.29032075,0.5049933
