HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.98176193,-0.33182588,-0.7808722,0.25108442,0.53445524
-0.56441396,-0.6423272,-0.37122494,-0.57583004,0.22181097,0.33094752
-0.042352423,-0.018042833,-0.34280327,-0.41672915,0.21031438,0.35949332
0.90614766,0.9141123,-0.39971074,-0.6081732,0.20748125,0.5075263
0.34716776,0.34322545,-0.5276641,-0.6454439,0.21205361,0.4096303
2.234428,1.7033705,-0.60559064,-0.8512155,0.22031118,0.5265598
-0.61511225,-0.4897907,-0.7378634,-0.5457782,0.22130872,0.316101
0.46456,0.38137415,-0.72925735,-0.41305777,0.23295902,0.34713787
-0.840967,-0.88648486,-0.7435515,-0.49345678,0.23127072,0.37409437
-0.44350895,-0.50166285,-0.5791321,-0.52736974,0.21754847,0.40168428
-1.3527304,-1.0500492,-0.3764302,-0.7513246,0.18098892,0.4357102
-0.16308212,0.030094981,-0.120915204,-0.7512296,0.14000612,0.36394823
-0.19249016,-0.04593715,-0.00035286386,-0.69859016,0.09356907,0.36508805
0.012765489,0.044940293,0.07010141,-0.5968613,0.058280908,0.35359174
-0.5373214,-0.6434094,0.087608084,-0.6155614,0.034297295,0.31502688
-0.5466482,-0.5697695,0.16055325,-0.6833345,0.015058756,0.35888088
0.0600357,0.18016896,0.22074635,-0.8519025,-0.0046133716,0.42157978
-0.2874522,-0.10743299,0.1897551,-0.93543494,-0.012498398,0.40529764
-0.06271328,-0.07011205,0.14939626,-0.9036306,-0.005243761,0.35834247
-0.2397,-0.13679436,0.12965998,-0.7838801,-0.0007687901,0.32337648
0.4062174,0.3214404,0.12874658,-0.8418145,2.7495316e-05,0.43823773
0.88719285,0.8131919,0.06909367,-0.8618491,-0.00071135734,0.59383726
0.65596676,0.7065836,-0.043111604,-0.99159753,0.0039506187,0.64385355
-1.5510063,-1.1146193,-0.1149635,-0.8801091,0.026175534,0.55255437
-1.1294336,-0.73764205,-0.026196975,-0.8309979,0.05432366,0.47787142
-0.9095608,-0.53720963,0.05041125,-0.7387746,0.06218077,0.43939877
1.2692744,0.96222913,0.07430999,-0.8280396,0.06315598,0.71112263
-0.12613118,-0.16633582,-0.051919248,-0.6009812,0.06279033,0.5140702
-0.41225708,-0.16632634,-0.1008469,-0.7115927,0.0814246,0.5880195
-0.030670047,0.14321062,-0.14628677,-0.9154498,0.10105684,0.59307337
0.22252098,0.36225778,-0.21081817,-0.91134727,0.11650948,0.5370584
-0.7545528,-0.58372176,-0.2595148,-0.87755346,0.13349928,0.54698586
-1.0649362,-0.7895348,-0.23703055,-0.82356906,0.15987597,0.48020816
-0.75354594,-0.6002252,-0.23475523,-0.75294733,0.18942001,0.48616195
0.13323782,0.14426418,-0.2877656,-0.8781489,0.21552764,0.5714508
-0.34137148,-0.21641636,-0.3809131,-0.97636175,0.23961931,0.5434587
0.13061199,0.2382119,-0.44619367,-1.0720892,0.26747298,0.5241615
-0.44478792,-0.48794428,-0.49507013,-0.947817,0.28938097,0.48501658
-0.80164313,-0.6385493,-0.42183682,-0.8982978,0.29915023,0.4961809
-0.57429695,-0.4590449,-0.29175064,-0.8549241,0.29032075,0.6552917
-0.85448027,-0.8015659,-0.17703514,-0.81711364,0.2745757,0.5819002
-0.0850625,0.13953145,-0.0881572,-0.9724145,0.2562741,0.64918804
0.65087456,0.63602304,-0.11965756,-1.1767973,0.23727112,0.7840891
0.98557377,0.8684186,-0.22501656,-1.1213244,0.2266282,0.6895826
-0.17098251,-0.12987348,-0.33054298,-0.8248488,0.23199493,0.5462101
-0.3411283,-0.25161904,-0.3827166,-0.68665856,0.25460416,0.5454286
0.489585,0.51010144,-0.4739222,-0.87705743,0.2767968,0.7487595
