HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0988176,-0.33182588,-0.56788826,0.25108442,0.38120157
-0.56441396,-0.89606667,-0.37122494,-0.3873762,0.22181097,0.3494501
-0.042352423,-0.1265359,-0.34280327,-0.36002827,0.21031438,0.36110932
0.90614766,0.9466386,-0.39971074,-0.5137905,0.20748125,0.4976554
0.34716776,0.37676105,-0.5276641,-0.5664594,0.21205361,0.41515636
2.234428,2.023192,-0.60559064,-0.60025847,0.22031118,0.493432
-0.61511225,-0.56584287,-0.7378634,-0.37115097,0.22130872,0.29490525
0.46456,0.2776209,-0.72925735,-0.2818977,0.23295902,0.39945847
-0.840967,-1.0990571,-0.7435515,-0.30624375,0.23127072,0.40337473
-0.44350895,-0.6402864,-0.5791321,-0.38279235,0.21754847,0.4761935
-1.3527304,-1.2054487,-0.3764302,-0.5162278,0.18098892,0.43735802
-0.16308212,0.053506613,-0.120915204,-0.56170475,0.14000612,0.39395815
-0.19249016,-0.11053087,-0.00035286386,-0.50193524,0.09356907,0.3376192
0.012765489,-0.100808546,0.07010141,-0.43599886,0.058280908,0.3379584
-0.5373214,-0.846151,0.087608084,-0.46104783,0.034297295,0.3541413
-0.5466482,-0.72554976,0.16055325,-0.562324,0.015058756,0.4070462
0.0600357,0.14361009,0.22074635,-0.74209726,-0.0046133716,0.43572795
-0.2874522,-0.122078165,0.1897551,-0.7789505,-0.012498398,0.3993557
-0.06271328,-0.07375787,0.14939626,-0.72943735,-0.005243761,0.3415287
-0.2397,-0.22634028,0.12965998,-0.6283504,-0.0007687901,0.32313102
0.4062174,0.22750843,0.12874658,-0.61526227,2.7495316e-05,0.40507698
0.88719285,0.7776904,0.06909367,-0.7055754,-0.00071135734,0.57637835
0.65596676,0.73800915,-0.043111604,-0.7556209,0.0039506187,0.61379635
-1.5510063,-1.2764752,-0.1149635,-0.62540144,0.026175534,0.51594794
-1.1294336,-0.7778419,-0.026196975,-0.5868432,0.05432366,0.45513493
-0.9095608,-0.63420355,0.05041125,-0.5112043,0.06218077,0.4280572
1.2692744,1.0537812,0.07430999,-0.58850443,0.06315598,0.63540345
-0.12613118,-0.31258422,-0.051919248,-0.4463312,0.06279033,0.53867984
-0.41225708,-0.2795713,-0.1008469,-0.5285488,0.0814246,0.58626705
-0.030670047,0.12795551,-0.14628677,-0.66435355,0.10105684,0.5667429
0.22252098,0.36026552,-0.21081817,-0.7059554,0.11650948,0.5132299
-0.7545528,-0.7274105,-0.2595148,-0.6115388,0.13349928,0.44945717
-1.0649362,-1.0638547,-0.23703055,-0.54397583,0.15987597,0.4457916
-0.75354594,-0.8297255,-0.23475523,-0.5582988,0.18942001,0.4754703
0.13323782,0.009500995,-0.2877656,-0.7044533,0.21552764,0.5624841
-0.34137148,-0.28840244,-0.3809131,-0.7898709,0.23961931,0.55307084
0.13061199,0.21573766,-0.44619367,-0.8742129,0.26747298,0.52916056
-0.44478792,-0.5625548,-0.49507013,-0.7253284,0.28938097,0.45429963
-0.80164313,-0.83899117,-0.42183682,-0.65552187,0.29915023,0.4696169
-0.57429695,-0.6611535,-0.29175064,-0.64908564,0.29032075,0.5855675
-0.85448027,-0.98441875,-0.17703514,-0.63524926,0.2745757,0.5901786
-0.0850625,0.08838233,-0.0881572,-0.7807749,0.2562741,0.6637067
0.65087456,0.72773945,-0.11965756,-0.86006796,0.23727112,0.69492745
0.98557377,0.96915275,-0.22501656,-0.8108132,0.2266282,0.6161249
-0.17098251,-0.19322763,-0.33054298,-0.5929517,0.23199493,0.53208685
-0.3411283,-0.4086666,-0.3827166,-0.49198338,0.25460416,0.5492077
0.489585,0.41750896,-0.4739222,-0.6028211,0.2767968,0.70132947
0.29207286,0.06119761,-0.6249241,-0.6321651,0.30145782,0.66881126
-0.25940976,-0.23510619,-0.7106004,-0.6900279,0.3300291,0.6033549
0.4493274,0.46968877,-0.78499746,-0.7429528,0.35552245,0.53047603
-0.49326077,-0.655905,-0.86759067,-0.6044985,0.38294417,0.4446429
0.23771665,-0.1000296,-0.86113966,-0.57785845,0.40033892,0.46064085
-0.15122893,-0.33333117,-0.8615209,-0.5981129,0.40079114,0.5097476
1.0507836,0.7398263,-0.9017558,-0.80776274,0.40265194,0.6188929
-0.114838876,-0.19252403,-1.000139,-0.8364183,0.410162,0.52074546
-0.20187595,-0.17705916,-1.0108473,-0.88095516,0.42645127,0.45654762
-0.6932744,-0.60718733,-0.96059304,-0.77675605,0.4329849,0.41527522
-0.44329637,-0.57208633,-0.88589627,-0.72146034,0.4342727,0.3822903
1.7133121,1.2191855,-0.9184863,-0.8274185,0.42766505,0.55659586
0.58192676,0.27010602,-1.0397264,-0.81321126,0.41520795,0.5719358
0.5539688,0.37793958,-1.0750303,-0.88970935,0.41144073,0.59773403
0.19544189,0.13652864,-1.0796869,-0.90136987,0.40436748,0.5159199
-0.35557783,-0.10770871,-1.0153993,-0.7685131,0.39437407,0.43614388
-0.1530917,-0.19164874,-0.93900067,-0.6515651,0.38319558,0.4012311
-0.9802195,-1.0368081,-0.8415864,-0.5827797,0.37307605,0.48896462
-0.028999198,-0.026387855,-0.68686914,-0.6035143,0.35367465,0.555622
0.43615562,0.44169948,-0.6074541,-0.76188856,0.31805462,0.63246274
0.9081192,1.1832576,-0.56474584,-0.84402096,0.27959734,0.6254108
