HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4652567,-0.33182588,-0.6478352,0.25108442,0.53034717
-0.56441396,-0.6823989,-0.37122494,-0.75345683,0.22181097,0.5103623
-0.042352423,0.048179567,-0.34280327,-0.7669782,0.21031438,0.5297273
0.90614766,0.85863626,-0.39971074,-0.79254836,0.20748125,0.53334856
0.34716776,0.24092019,-0.5276641,-0.80258423,0.21205361,0.5233522
2.234428,2.2622607,-0.60559064,-0.70472217,0.22031118,0.5418214
-0.61511225,-0.78653,-0.7378634,-0.82683086,0.22130872,0.5116938
0.46456,0.4583871,-0.72925735,-0.800398,0.23295902,0.5304839
-0.840967,-0.9574164,-0.7435515,-0.90765476,0.23127072,0.5605114
-0.44350895,-0.35199815,-0.5791321,-0.906641,0.21754847,0.5570745
-1.3527304,-1.2317767,-0.3764302,-0.9602636,0.18098892,0.54957324
-0.16308212,0.07996103,-0.120915204,-0.9111834,0.14000612,0.54947174
-0.19249016,-0.017597094,-0.00035286386,-0.8864554,0.09356907,0.53050596
0.012765489,0.20321932,0.07010141,-0.8822415,0.058280908,0.5167284
-0.5373214,-0.49873298,0.087608084,-0.9348068,0.034297295,0.52921647
-0.5466482,-0.40123445,0.16055325,-0.94085014,0.015058756,0.525406
0.0600357,0.306599,0.22074635,-0.90605474,-0.0046133716,0.49309123
-0.2874522,-0.20979057,0.1897551,-0.92744195,-0.012498398,0.49294335
-0.06271328,-0.054285944,0.14939626,-0.90821666,-0.005243761,0.46286207
-0.2397,-0.22068185,0.12965998,-0.9038218,-0.0007687901,0.454934
0.4062174,0.47835645,0.12874658,-0.8683466,2.7495316e-05,0.43962657
0.88719285,0.89276946,0.06909367,-0.8475306,-0.00071135734,0.42466575
0.65596676,0.60831964,-0.043111604,-0.8801574,0.0039506187,0.4510396
-1.5510063,-1.7265966,-0.1149635,-0.94443846,0.026175534,0.49492544
-1.1294336,-1.1572635,-0.026196975,-0.8491796,0.05432366,0.50569236
-0.9095608,-0.8877826,0.05041125,-0.8289683,0.06218077,0.52502006
1.2692744,1.4688699,0.07430999,-0.67648476,0.06315598,0.49144578
-0.12613118,-0.26004428,-0.051919248,-0.91637695,0.06279033,0.57128984
-0.41225708,-0.35095227,-0.1008469,-0.8812225,0.0814246,0.6039619
-0.030670047,-0.018587857,-0.14628677,-0.85846686,0.10105684,0.6116761
0.22252098,0.27399647,-0.21081817,-0.8321311,0.11650948,0.6155893
-0.7545528,-0.7911031,-0.2595148,-0.9040386,0.13349928,0.6251424
-1.0649362,-0.96650314,-0.23703055,-0.9362477,0.15987597,0.6457829
-0.75354594,-0.6602055,-0.23475523,-0.93230855,0.18942001,0.65008545
0.13323782,0.24001414,-0.2877656,-0.90255,0.21552764,0.6253681
-0.34137148,-0.3066353,-0.3809131,-0.9491824,0.23961931,0.63650185
0.13061199,0.15811187,-0.44619367,-0.89242357,0.26747298,0.6052006
-0.44478792,-0.5781306,-0.49507013,-0.8774998,0.28938097,0.5683314
-0.80164313,-0.80957913,-0.42183682,-0.82847184,0.29915023,0.56078285
-0.57429695,-0.57922554,-0.29175064,-0.75307953,0.29032075,0.51002985
-0.85448027,-0.8922068,-0.17703514,-0.78139806,0.2745757,0.5084885
-0.0850625,-0.043288365,-0.0881572,-0.7413193,0.2562741,0.51005405
0.65087456,0.50196683,-0.11965756,-0.68654245,0.23727112,0.48597854
0.98557377,0.7662959,-0.22501656,-0.6237513,0.2266282,0.48551798
-0.17098251,-0.36989868,-0.33054298,-0.6391865,0.23199493,0.48417574
-0.3411283,-0.44808635,-0.3827166,-0.6507896,0.25460416,0.49979925
0.489585,0.35184678,-0.4739222,-0.67364824,0.2767968,0.5210746
0.29207286,0.041494668,-0.6249241,-0.7243167,0.30145782,0.52798504
-0.25940976,-0.35440877,-0.7106004,-0.75447404,0.3300291,0.5461247
0.4493274,0.32347372,-0.78499746,-0.7299769,0.35552245,0.5523863
-0.49326077,-0.64719605,-0.86759067,-0.7510031,0.38294417,0.55417204
0.23771665,0.13676134,-0.86113966,-0.7463678,0.40033892,0.53604776
-0.15122893,-0.14645176,-0.8615209,-0.79049563,0.40079114,0.5663408
1.0507836,0.807109,-0.9017558,-0.78969216,0.40265194,0.5378329
-0.114838876,-0.22780481,-1.000139,-0.82157475,0.410162,0.55049914
-0.20187595,-0.28967732,-1.0108473,-0.77771705,0.42645127,0.5236297
-0.6932744,-0.67654455,-0.96059304,-0.75485164,0.4329849,0.5076368
-0.44329637,-0.47742978,-0.88589627,-0.70374477,0.4342727,0.48173904
1.7133121,1.4108903,-0.9184863,-0.64274603,0.42766505,0.4735154
0.58192676,0.25858822,-1.0397264,-0.7282994,0.41520795,0.48598093
0.5539688,0.25277796,-1.0750303,-0.6709316,0.41144073,0.4403988
0.19544189,-0.073886536,-1.0796869,-0.6382898,0.40436748,0.43528748
-0.35557783,-0.49577436,-1.0153993,-0.6311236,0.39437407,0.4296419
-0.1530917,-0.33839154,-0.93900067,-0.57426697,0.38319558,0.4220541
-0.9802195,-1.1105729,-0.8415864,-0.62817526,0.37307605,0.45233685
-0.028999198,-0.12032041,-0.68686914,-0.64327246,0.35367465,0.4669084
0.43615562,0.26118046,-0.6074541,-0.6862351,0.31805462,0.4946711
0.9081192,0.748001,-0.56474584,-0.7194904,0.27959734,0.51288474
-0.25280005,-0.39828873,-0.5632599,-0.76322454,0.2529684,0.55048746
0.69996655,0.52852654,-0.562081,-0.7436163,0.24271257,0.5265555
0.24770166,0.108291596,-0.638998,-0.7844558,0.23741533,0.56904477
0.34647867,0.20285645,-0.7097495,-0.81881523,0.24554382,0.581599
