HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1791468,-0.33182588,-0.4605911,0.25108442,0.32262838
-0.56441396,-0.8540594,-0.37122494,-0.31473988,0.22181097,0.32206798
-0.042352423,-0.17445838,-0.34280327,-0.30340302,0.21031438,0.40178943
0.90614766,1.0604175,-0.39971074,-0.41729358,0.20748125,0.4735
0.34716776,0.6648619,-0.5276641,-0.5206107,0.21205361,0.42113954
2.234428,2.4269273,-0.60559064,-0.50445765,0.22031118,0.4068212
-0.61511225,-0.43771327,-0.7378634,-0.2886887,0.22130872,0.3011062
0.46456,0.22138195,-0.72925735,-0.17920817,0.23295902,0.37616944
-0.840967,-1.1346381,-0.7435515,-0.22226885,0.23127072,0.4062602
-0.44350895,-0.5445576,-0.5791321,-0.3232001,0.21754847,0.46563196
-1.3527304,-1.07515,-0.3764302,-0.4842348,0.18098892,0.4391451
-0.16308212,0.22937709,-0.120915204,-0.5378433,0.14000612,0.37414432
-0.19249016,-0.061374158,-0.00035286386,-0.47569,0.09356907,0.3284135
0.012765489,-0.22619858,0.07010141,-0.388479,0.058280908,0.3348502
-0.5373214,-0.9335219,0.087608084,-0.38357574,0.034297295,0.36754
-0.5466482,-0.7341295,0.16055325,-0.5004284,0.015058756,0.42852026
0.0600357,0.20418972,0.22074635,-0.7208178,-0.0046133716,0.47212875
-0.2874522,0.048132554,0.1897551,-0.7784049,-0.012498398,0.41573036
-0.06271328,0.14885259,0.14939626,-0.71768266,-0.005243761,0.35697842
-0.2397,-0.19072351,0.12965998,-0.58316714,-0.0007687901,0.35362488
0.4062174,0.15539896,0.12874658,-0.54008794,2.7495316e-05,0.45628607
0.88719285,0.71368325,0.06909367,-0.60036546,-0.00071135734,0.5893371
0.65596676,0.8693521,-0.043111604,-0.6884948,0.0039506187,0.6016034
-1.5510063,-1.0423183,-0.1149635,-0.5795741,0.026175534,0.52841306
-1.1294336,-0.47173393,-0.026196975,-0.53371805,0.05432366,0.46342593
-0.9095608,-0.47109485,0.05041125,-0.42528614,0.06218077,0.43172133
1.2692744,1.0246071,0.07430999,-0.4030173,0.06315598,0.60089016
-0.12613118,-0.38617736,-0.051919248,-0.32644787,0.06279033,0.5783772
-0.41225708,-0.3030998,-0.1008469,-0.4472113,0.0814246,0.6257632
-0.030670047,0.2516826,-0.14628677,-0.5796909,0.10105684,0.59672505
0.22252098,0.5010682,-0.21081817,-0.6271068,0.11650948,0.53833205
-0.7545528,-0.589529,-0.2595148,-0.52484804,0.13349928,0.4391573
-1.0649362,-1.073817,-0.23703055,-0.44905493,0.15987597,0.45722425
-0.75354594,-0.9443533,-0.23475523,-0.44034156,0.18942001,0.51734924
0.13323782,-0.11224687,-0.2877656,-0.61495674,0.21552764,0.61808264
-0.34137148,-0.22096428,-0.3809131,-0.74459064,0.23961931,0.5765669
0.13061199,0.36360446,-0.44619367,-0.8376451,0.26747298,0.5488659
-0.44478792,-0.36215192,-0.49507013,-0.6826413,0.28938097,0.48018116
-0.80164313,-0.7881201,-0.42183682,-0.56291234,0.29915023,0.47724378
-0.57429695,-0.6333713,-0.29175064,-0.5080878,0.29032075,0.5578307
-0.85448027,-0.88303334,-0.17703514,-0.5438816,0.2745757,0.6173403
-0.0850625,0.22168837,-0.0881572,-0.71327186,0.2562741,0.69392365
0.65087456,1.0536752,-0.11965756,-0.7583644,0.23727112,0.66019946
0.98557377,1.2241101,-0.22501656,-0.7108759,0.2266282,0.58901453
-0.17098251,-0.076958776,-0.33054298,-0.4937129,0.23199493,0.5412884
-0.3411283,-0.4205976,-0.3827166,-0.3734787,0.25460416,0.544806
0.489585,0.35393137,-0.4739222,-0.4228969,0.2767968,0.6751427
0.29207286,0.17157453,-0.6249241,-0.5329892,0.30145782,0.6654468
-0.25940976,0.0511059,-0.7106004,-0.61573213,0.3300291,0.58812344
