HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5625917,-0.33182588,-0.47237074,0.25108442,0.38386792
-0.56441396,-0.5876093,-0.37122494,-0.5643702,0.22181097,0.3204291
-0.042352423,0.13511276,-0.34280327,-0.5240587,0.21031438,0.28010032
0.90614766,1.0758805,-0.39971074,-0.57380354,0.20748125,0.3507895
0.34716776,0.33332267,-0.5276641,-0.5349938,0.21205361,0.3083052
2.234428,2.1807346,-0.60559064,-0.35383415,0.22031118,0.32511938
-0.61511225,-0.64200056,-0.7378634,-0.5771905,0.22130872,0.33902168
0.46456,0.6108773,-0.72925735,-0.58451205,0.23295902,0.3353175
-0.840967,-0.95444316,-0.7435515,-0.59679663,0.23127072,0.31117135
-0.44350895,-0.39800784,-0.5791321,-0.65385896,0.21754847,0.31520092
-1.3527304,-1.2451546,-0.3764302,-0.65987676,0.18098892,0.34491402
-0.16308212,0.13929704,-0.120915204,-0.5947393,0.14000612,0.347665
-0.19249016,0.04459195,-0.00035286386,-0.6202201,0.09356907,0.3456654
0.012765489,0.27168822,0.07010141,-0.6238835,0.058280908,0.3221138
-0.5373214,-0.5396613,0.087608084,-0.65423274,0.034297295,0.31380153
-0.5466482,-0.45931497,0.16055325,-0.6516977,0.015058756,0.30361512
0.0600357,0.36958474,0.22074635,-0.59317386,-0.0046133716,0.29630673
-0.2874522,-0.110253245,0.1897551,-0.6128061,-0.012498398,0.32744557
-0.06271328,-0.053688742,0.14939626,-0.5757184,-0.005243761,0.31232587
-0.2397,-0.115198866,0.12965998,-0.5839652,-0.0007687901,0.32210824
0.4062174,0.58446133,0.12874658,-0.5585819,2.7495316e-05,0.30620566
0.88719285,1.1180085,0.06909367,-0.6035105,-0.00071135734,0.33552295
0.65596676,0.80832076,-0.043111604,-0.5641171,0.0039506187,0.3456627
-1.5510063,-1.6080272,-0.1149635,-0.5662143,0.026175534,0.39353496
-1.1294336,-1.1856302,-0.026196975,-0.5589022,0.05432366,0.43179357
-0.9095608,-0.8967435,0.05041125,-0.6024921,0.06218077,0.44239146
1.2692744,1.5729246,0.07430999,-0.47330475,0.06315598,0.4299292
-0.12613118,-0.1930977,-0.051919248,-0.65749,0.06279033,0.4419557
-0.41225708,-0.24778406,-0.1008469,-0.65744317,0.0814246,0.47873688
-0.030670047,0.09505868,-0.14628677,-0.59186935,0.10105684,0.4712054
0.22252098,0.36280137,-0.21081817,-0.6174946,0.11650948,0.49643463
-0.7545528,-0.8016066,-0.2595148,-0.6025348,0.13349928,0.47962475
-1.0649362,-0.9306063,-0.23703055,-0.70082825,0.15987597,0.52663594
-0.75354594,-0.62949556,-0.23475523,-0.6852832,0.18942001,0.51211125
0.13323782,0.32780913,-0.2877656,-0.6422128,0.21552764,0.48078233
-0.34137148,-0.2189371,-0.3809131,-0.64294934,0.23961931,0.50006396
0.13061199,0.24747047,-0.44619367,-0.59557253,0.26747298,0.49569917
-0.44478792,-0.62123203,-0.49507013,-0.6170665,0.28938097,0.49486923
-0.80164313,-0.75763226,-0.42183682,-0.6250642,0.29915023,0.5090199
-0.57429695,-0.5426333,-0.29175064,-0.52014136,0.29032075,0.44688463
-0.85448027,-0.91998273,-0.17703514,-0.6133902,0.2745757,0.4597873
-0.0850625,0.05208817,-0.0881572,-0.56341386,0.2562741,0.47605175
0.65087456,0.5440977,-0.11965756,-0.5506811,0.23727112,0.4760694
0.98557377,0.8355362,-0.22501656,-0.58108723,0.2266282,0.52238315
-0.17098251,-0.32234803,-0.33054298,-0.56810164,0.23199493,0.5044985
-0.3411283,-0.38522816,-0.3827166,-0.59719455,0.25460416,0.50954956
