HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5479138,-0.33182588,-0.55162,0.25108442,0.44342202
-0.56441396,-0.65783095,-0.37122494,-0.6490894,0.22181097,0.42072922
-0.042352423,0.090210676,-0.34280327,-0.64968693,0.21031438,0.43265384
0.90614766,0.97643375,-0.39971074,-0.6524748,0.20748125,0.43985868
0.34716776,0.30134097,-0.5276641,-0.67770565,0.21205361,0.42677474
2.234428,2.3537786,-0.60559064,-0.52385074,0.22031118,0.4347332
-0.61511225,-0.72026974,-0.7378634,-0.6912582,0.22130872,0.43255532
0.46456,0.5341159,-0.72925735,-0.6874003,0.23295902,0.44857645
-0.840967,-0.96034354,-0.7435515,-0.774961,0.23127072,0.47623545
-0.44350895,-0.3687163,-0.5791321,-0.84003913,0.21754847,0.48071623
-1.3527304,-1.2331187,-0.3764302,-0.8750161,0.18098892,0.48053688
-0.16308212,0.11946535,-0.120915204,-0.82612914,0.14000612,0.48150146
-0.19249016,0.014032975,-0.00035286386,-0.8357817,0.09356907,0.46857637
0.012765489,0.22603548,0.07010141,-0.8346588,0.058280908,0.45522302
-0.5373214,-0.5081503,0.087608084,-0.8884773,0.034297295,0.4781342
-0.5466482,-0.41500026,0.16055325,-0.8950071,0.015058756,0.47187525
0.0600357,0.33177066,0.22074635,-0.8568544,-0.0046133716,0.4413737
-0.2874522,-0.17548998,0.1897551,-0.8867011,-0.012498398,0.4587124
-0.06271328,-0.056904927,0.14939626,-0.83897984,-0.005243761,0.41626114
-0.2397,-0.18557914,0.12965998,-0.8222046,-0.0007687901,0.42108655
0.4062174,0.5350913,0.12874658,-0.76774836,2.7495316e-05,0.40964854
0.88719285,0.9680736,0.06909367,-0.75896984,-0.00071135734,0.4158911
0.65596676,0.69535005,-0.043111604,-0.78011644,0.0039506187,0.4395818
-1.5510063,-1.6980044,-0.1149635,-0.833017,0.026175534,0.4534768
-1.1294336,-1.1935792,-0.026196975,-0.7918479,0.05432366,0.48370975
-0.9095608,-0.91842264,0.05041125,-0.7832432,0.06218077,0.50956744
1.2692744,1.5161153,0.07430999,-0.64410543,0.06315598,0.5060463
-0.12613118,-0.268478,-0.051919248,-0.8670951,0.06279033,0.5481649
-0.41225708,-0.33383757,-0.1008469,-0.88275355,0.0814246,0.59504384
-0.030670047,0.0047521144,-0.14628677,-0.8711068,0.10105684,0.5923957
