HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5739017,-0.33182588,-0.5350694,0.25108442,0.41436142
-0.56441396,-0.63286567,-0.37122494,-0.6211951,0.22181097,0.38273853
-0.042352423,0.11184625,-0.34280327,-0.6037048,0.21031438,0.38599843
0.90614766,1.0416298,-0.39971074,-0.61121684,0.20748125,0.40353966
0.34716776,0.33339918,-0.5276641,-0.627361,0.21205361,0.3807062
2.234428,2.3530989,-0.60559064,-0.45286044,0.22031118,0.3823511
-0.61511225,-0.6800598,-0.7378634,-0.64315724,0.22130872,0.40092534
0.46456,0.5855972,-0.72925735,-0.6474199,0.23295902,0.41053015
-0.840967,-0.9519421,-0.7435515,-0.7363512,0.23127072,0.43880993
-0.44350895,-0.37274858,-0.5791321,-0.81139123,0.21754847,0.43984777
-1.3527304,-1.2210015,-0.3764302,-0.8414836,0.18098892,0.45088583
-0.16308212,0.13451077,-0.120915204,-0.80004674,0.14000612,0.4550709
-0.19249016,0.034384057,-0.00035286386,-0.8019885,0.09356907,0.44431674
0.012765489,0.24308668,0.07010141,-0.8074169,0.058280908,0.42672068
-0.5373214,-0.50854343,0.087608084,-0.8637603,0.034297295,0.44809622
-0.5466482,-0.41690087,0.16055325,-0.86668646,0.015058756,0.44046617
0.0600357,0.3488204,0.22074635,-0.8282128,-0.0046133716,0.41882998
-0.2874522,-0.1471733,0.1897551,-0.840969,-0.012498398,0.43637848
-0.06271328,-0.051609546,0.14939626,-0.7943162,-0.005243761,0.39907348
-0.2397,-0.16002187,0.12965998,-0.7799154,-0.0007687901,0.4035235
0.4062174,0.55965066,0.12874658,-0.72901523,2.7495316e-05,0.3913613
0.88719285,1.03706,0.06909367,-0.7236695,-0.00071135734,0.4074539
0.65596676,0.7468598,-0.043111604,-0.73173964,0.0039506187,0.4244786
-1.5510063,-1.6564925,-0.1149635,-0.78281474,0.026175534,0.4413464
-1.1294336,-1.1873826,-0.026196975,-0.7542676,0.05432366,0.47564125
-0.9095608,-0.9093606,0.05041125,-0.7518787,0.06218077,0.5013946
1.2692744,1.5436069,0.07430999,-0.6221247,0.06315598,0.50074756
-0.12613118,-0.24133012,-0.051919248,-0.8257674,0.06279033,0.53166306
-0.41225708,-0.30442494,-0.1008469,-0.8460615,0.0814246,0.57821965
-0.030670047,0.03484252,-0.14628677,-0.83069223,0.10105684,0.56970984
0.22252098,0.32614368,-0.21081817,-0.8301502,0.11650948,0.5886618
-0.7545528,-0.80040497,-0.2595148,-0.84380597,0.13349928,0.57278717
-1.0649362,-0.9312225,-0.23703055,-0.8987584,0.15987597,0.61791456
-0.75354594,-0.63140917,-0.23475523,-0.886898,0.18942001,0.60684305
0.13323782,0.31002283,-0.2877656,-0.84106493,0.21552764,0.57497305
-0.34137148,-0.2596965,-0.3809131,-0.86549824,0.23961931,0.5858263
0.13061199,0.23841189,-0.44619367,-0.7901809,0.26747298,0.56082
-0.44478792,-0.58875567,-0.49507013,-0.78357756,0.28938097,0.53972805
-0.80164313,-0.7614605,-0.42183682,-0.7442669,0.29915023,0.5457365
-0.57429695,-0.5673655,-0.29175064,-0.6817035,0.29032075,0.5032512
-0.85448027,-0.9007334,-0.17703514,-0.7175938,0.2745757,0.48718303
-0.0850625,0.023707286,-0.0881572,-0.66352916,0.2562741,0.49412668
0.65087456,0.5570641,-0.11965756,-0.62516177,0.23727112,0.48511517
0.98557377,0.845201,-0.22501656,-0.57048553,0.2266282,0.4921236
-0.17098251,-0.33834854,-0.33054298,-0.58511966,0.23199493,0.4839859
-0.3411283,-0.40563148,-0.3827166,-0.59897316,0.25460416,0.4964624
0.489585,0.45015138,-0.4739222,-0.6260333,0.2767968,0.5125239
0.29207286,0.07155208,-0.6249241,-0.6564475,0.30145782,0.51098776
-0.25940976,-0.34996748,-0.7106004,-0.6900897,0.3300291,0.5290267
0.4493274,0.38597023,-0.78499746,-0.67115974,0.35552245,0.52751034
-0.49326077,-0.6362035,-0.86759067,-0.69804144,0.38294417,0.5324917
0.23771665,0.14888023,-0.86113966,-0.69442666,0.40033892,0.5085528
-0.15122893,-0.066215664,-0.8615209,-0.7414038,0.40079114,0.5289523
1.0507836,0.9053782,-0.9017558,-0.75686073,0.40265194,0.51531535
-0.114838876,-0.16237915,-1.000139,-0.7766218,0.410162,0.5134424
-0.20187595,-0.23630127,-1.0108473,-0.7363432,0.42645127,0.4923371
-0.6932744,-0.6183963,-0.96059304,-0.70680237,0.4329849,0.47333044
-0.44329637,-0.45466638,-0.88589627,-0.66513073,0.4342727,0.43886948
1.7133121,1.482192,-0.9184863,-0.6097429,0.42766505,0.43011475
0.58192676,0.34244335,-1.0397264,-0.6725725,0.41520795,0.42551088
0.5539688,0.2817657,-1.0750303,-0.61779785,0.41144073,0.38655895
0.19544189,-0.10551152,-1.0796869,-0.6199808,0.40436748,0.39188415
-0.35557783,-0.44130105,-1.0153993,-0.56996995,0.39437407,0.3997882
-0.1530917,-0.36492452,-0.93900067,-0.5526274,0.38319558,0.38058972
-0.9802195,-1.0939027,-0.8415864,-0.5686441,0.37307605,0.40334648
-0.028999198,-0.094274946,-0.68686914,-0.60682017,0.35367465,0.4225477
0.43615562,0.28177947,-0.6074541,-0.6631237,0.31805462,0.44711328
0.9081192,0.9139718,-0.56474584,-0.69951457,0.27959734,0.50833416
-0.25280005,-0.3033976,-0.5632599,-0.7170583,0.2529684,0.51515174
0.69996655,0.58162224,-0.562081,-0.72532666,0.24271257,0.5020758
0.24770166,0.17992733,-0.638998,-0.7241349,0.23741533,0.5221966
0.34647867,0.24429514,-0.7097495,-0.76562995,0.24554382,0.5238984
