HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1434804,-0.33182588,-0.5065931,0.25108442,0.3325975
-0.56441396,-0.84895235,-0.37122494,-0.35268152,0.22181097,0.32848233
-0.042352423,-0.13392194,-0.34280327,-0.33859333,0.21031438,0.37149376
0.90614766,0.9904438,-0.39971074,-0.46130392,0.20748125,0.47689408
0.34716776,0.48046744,-0.5276641,-0.5329307,0.21205361,0.4105457
2.234428,2.209457,-0.60559064,-0.5310184,0.22031118,0.4445719
-0.61511225,-0.5114377,-0.7378634,-0.32950184,0.22130872,0.296009
0.46456,0.26236045,-0.72925735,-0.23918653,0.23295902,0.3842892
-0.840967,-1.1060392,-0.7435515,-0.27588123,0.23127072,0.4034496
-0.44350895,-0.58057,-0.5791321,-0.35862595,0.21754847,0.46340197
-1.3527304,-1.1462209,-0.3764302,-0.5007869,0.18098892,0.43262154
-0.16308212,0.106190726,-0.120915204,-0.5397296,0.14000612,0.3815686
-0.19249016,-0.09655385,-0.00035286386,-0.48559442,0.09356907,0.32983655
0.012765489,-0.14181893,0.07010141,-0.41407388,0.058280908,0.33313048
-0.5373214,-0.8669167,0.087608084,-0.42666662,0.034297295,0.35996932
-0.5466482,-0.7093481,0.16055325,-0.5267871,0.015058756,0.41367936
0.0600357,0.16541034,0.22074635,-0.7191012,-0.0046133716,0.44724935
-0.2874522,-0.06458463,0.1897551,-0.762129,-0.012498398,0.39664716
-0.06271328,0.0029918402,0.14939626,-0.70448905,-0.005243761,0.34192318
-0.2397,-0.21439238,0.12965998,-0.59511185,-0.0007687901,0.33105153
0.4062174,0.20285904,0.12874658,-0.5706909,2.7495316e-05,0.41282225
0.88719285,0.7644766,0.06909367,-0.64235824,-0.00071135734,0.5590889
0.65596676,0.784182,-0.043111604,-0.699084,0.0039506187,0.5884034
-1.5510063,-1.180739,-0.1149635,-0.5948764,0.026175534,0.50443697
-1.1294336,-0.6612468,-0.026196975,-0.5494933,0.05432366,0.44710803
-0.9095608,-0.5659732,0.05041125,-0.4612701,0.06218077,0.41924447
1.2692744,1.0651715,0.07430999,-0.48728254,0.06315598,0.6100151
-0.12613118,-0.33652782,-0.051919248,-0.38823676,0.06279033,0.5539596
-0.41225708,-0.28461176,-0.1008469,-0.4838395,0.0814246,0.5965885
-0.030670047,0.15432572,-0.14628677,-0.605628,0.10105684,0.5728319
0.22252098,0.40899342,-0.21081817,-0.65019846,0.11650948,0.52031773
-0.7545528,-0.6794019,-0.2595148,-0.56576294,0.13349928,0.41985583
-1.0649362,-1.0439752,-0.23703055,-0.49774587,0.15987597,0.43102276
-0.75354594,-0.8538131,-0.23475523,-0.4983949,0.18942001,0.4906754
0.13323782,-0.02838315,-0.2877656,-0.65501916,0.21552764,0.57834363
-0.34137148,-0.26018602,-0.3809131,-0.74888563,0.23961931,0.54940444
0.13061199,0.26655248,-0.44619367,-0.83450276,0.26747298,0.5281836
-0.44478792,-0.47886926,-0.49507013,-0.6781824,0.28938097,0.45099354
-0.80164313,-0.7957942,-0.42183682,-0.59324425,0.29915023,0.46194744
-0.57429695,-0.6548834,-0.29175064,-0.5733198,0.29032075,0.55018824
-0.85448027,-0.9271149,-0.17703514,-0.58241194,0.2745757,0.5873869
-0.0850625,0.13738823,-0.0881572,-0.7295046,0.2562741,0.6617394
0.65087456,0.8429348,-0.11965756,-0.76923937,0.23727112,0.65016395
0.98557377,1.0532305,-0.22501656,-0.7349034,0.2266282,0.589867
-0.17098251,-0.15306596,-0.33054298,-0.53291976,0.23199493,0.5252935
-0.3411283,-0.39609867,-0.3827166,-0.42862716,0.25460416,0.53483784
0.489585,0.3936587,-0.4739222,-0.50688004,0.2767968,0.6556579
0.29207286,0.10654245,-0.6249241,-0.57988656,0.30145782,0.6427363
-0.25940976,-0.118468806,-0.7106004,-0.6367692,0.3300291,0.57905054
0.4493274,0.54471,-0.78499746,-0.67825836,0.35552245,0.52367896
-0.49326077,-0.58221817,-0.86759067,-0.54776704,0.38294417,0.4271769
0.23771665,-0.116221234,-0.86113966,-0.5148018,0.40033892,0.47557098
-0.15122893,-0.38896453,-0.8615209,-0.53327185,0.40079114,0.52516085
1.0507836,0.7273502,-0.9017558,-0.7301647,0.40265194,0.60848695
-0.114838876,-0.14368023,-1.000139,-0.7917726,0.410162,0.5007875
-0.20187595,-0.106719896,-1.0108473,-0.84092814,0.42645127,0.44487196
-0.6932744,-0.5377922,-0.96059304,-0.7369939,0.4329849,0.39372385
-0.44329637,-0.53151,-0.88589627,-0.6672598,0.4342727,0.3707615
1.7133121,1.2251314,-0.9184863,-0.7544436,0.42766505,0.52671295
0.58192676,0.2661269,-1.0397264,-0.7530441,0.41520795,0.54183
0.5539688,0.46797162,-1.0750303,-0.843495,0.41144073,0.5668067
0.19544189,0.2797504,-1.0796869,-0.85627335,0.40436748,0.5022775
-0.35557783,-0.016749695,-1.0153993,-0.7286747,0.39437407,0.4203595
-0.1530917,-0.111517474,-0.93900067,-0.6065967,0.38319558,0.38445127
-0.9802195,-0.9928526,-0.8415864,-0.53886956,0.37307605,0.45710933
-0.028999198,-0.008733302,-0.68686914,-0.55536425,0.35367465,0.55072266
0.43615562,0.4998153,-0.6074541,-0.706156,0.31805462,0.61533135
0.9081192,1.2906111,-0.56474584,-0.7793772,0.27959734,0.58849967
-0.25280005,0.08630256,-0.5632599,-0.7147409,0.2529684,0.49291956
0.69996655,0.60550404,-0.562081,-0.65522313,0.24271257,0.48652405
0.24770166,0.021918446,-0.638998,-0.57047343,0.23741533,0.50347537
0.34647867,0.002910912,-0.7097495,-0.63492656,0.24554382,0.5807712
