HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0746396,-0.33182588,-0.6111852,0.25108442,0.45303547
-0.56441396,-0.8464944,-0.37122494,-0.41087866,0.22181097,0.35788178
-0.042352423,-0.09494001,-0.34280327,-0.37136167,0.21031438,0.38252085
0.90614766,0.94531375,-0.39971074,-0.53459305,0.20748125,0.5257187
0.34716776,0.3669731,-0.5276641,-0.58927923,0.21205361,0.42963278
2.234428,1.9525139,-0.60559064,-0.654604,0.22031118,0.5377905
-0.61511225,-0.54956186,-0.7378634,-0.40830603,0.22130872,0.293445
0.46456,0.3188956,-0.72925735,-0.30122754,0.23295902,0.40550923
-0.840967,-1.0475402,-0.7435515,-0.33257633,0.23127072,0.3867212
-0.44350895,-0.6167975,-0.5791321,-0.3952029,0.21754847,0.47420925
-1.3527304,-1.1759505,-0.3764302,-0.54613173,0.18098892,0.42895335
-0.16308212,0.065935925,-0.120915204,-0.5873045,0.14000612,0.39730895
-0.19249016,-0.08160403,-0.00035286386,-0.52575094,0.09356907,0.35446084
0.012765489,-0.05109489,0.07010141,-0.45738655,0.058280908,0.35335273
-0.5373214,-0.7946375,0.087608084,-0.48720527,0.034297295,0.34184647
-0.5466482,-0.6938603,0.16055325,-0.5865373,0.015058756,0.39620566
0.0600357,0.16164336,0.22074635,-0.7643396,-0.0046133716,0.4406222
-0.2874522,-0.11173266,0.1897551,-0.80762714,-0.012498398,0.41627467
-0.06271328,-0.070421755,0.14939626,-0.7632477,-0.005243761,0.35982877
-0.2397,-0.19452435,0.12965998,-0.6603778,-0.0007687901,0.3281631
0.4062174,0.2672531,0.12874658,-0.651799,2.7495316e-05,0.42167753
0.88719285,0.80033267,0.06909367,-0.7352715,-0.00071135734,0.60960305
0.65596676,0.7375484,-0.043111604,-0.7942523,0.0039506187,0.6530051
-1.5510063,-1.2535658,-0.1149635,-0.66782963,0.026175534,0.5189882
-1.1294336,-0.7722163,-0.026196975,-0.62448436,0.05432366,0.4585048
-0.9095608,-0.61612904,0.05041125,-0.55269086,0.06218077,0.42961413
1.2692744,1.042541,0.07430999,-0.64561933,0.06315598,0.68455356
-0.12613118,-0.28083557,-0.051919248,-0.4833545,0.06279033,0.5409096
-0.41225708,-0.25626582,-0.1008469,-0.56455725,0.0814246,0.6046565
-0.030670047,0.14123227,-0.14628677,-0.71033245,0.10105684,0.587547
0.22252098,0.3702172,-0.21081817,-0.7524277,0.11650948,0.51952946
-0.7545528,-0.6978794,-0.2595148,-0.6513481,0.13349928,0.47628778
-1.0649362,-1.0103581,-0.23703055,-0.58394945,0.15987597,0.45678484
