HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1620916,-0.33182588,-0.44568533,0.25108442,0.32154596
-0.56441396,-0.856159,-0.37122494,-0.3067676,0.22181097,0.31666678
-0.042352423,-0.17510033,-0.34280327,-0.29236323,0.21031438,0.3933882
0.90614766,1.0320474,-0.39971074,-0.4038905,0.20748125,0.47223794
0.34716776,0.61158854,-0.5276641,-0.5045575,0.21205361,0.41732985
2.234428,2.373286,-0.60559064,-0.48405322,0.22031118,0.41293585
-0.61511225,-0.4643295,-0.7378634,-0.27733994,0.22130872,0.2963391
0.46456,0.21731722,-0.72925735,-0.17271394,0.23295902,0.3753873
-0.840967,-1.1405149,-0.7435515,-0.2194629,0.23127072,0.40493196
-0.44350895,-0.5591525,-0.5791321,-0.31323323,0.21754847,0.46175486
-1.3527304,-1.1012304,-0.3764302,-0.47400805,0.18098892,0.43636
-0.16308212,0.18619822,-0.120915204,-0.5218559,0.14000612,0.37413943
-0.19249016,-0.080081195,-0.00035286386,-0.45972523,0.09356907,0.32608682
0.012765489,-0.21868056,0.07010141,-0.37565267,0.058280908,0.3322732
-0.5373214,-0.9297174,0.087608084,-0.37688664,0.034297295,0.36598164
-0.5466482,-0.7381097,0.16055325,-0.4891568,0.015058756,0.4245789
0.0600357,0.18299349,0.22074635,-0.7026388,-0.0046133716,0.46621406
-0.2874522,0.011551082,0.1897551,-0.75813246,-0.012498398,0.40855306
-0.06271328,0.10474695,0.14939626,-0.6986247,-0.005243761,0.34895724
-0.2397,-0.2092089,0.12965998,-0.56769836,-0.0007687901,0.34518474
0.4062174,0.15017194,0.12874658,-0.525727,2.7495316e-05,0.44732654
0.88719285,0.7118359,0.06909367,-0.585187,-0.00071135734,0.5818604
0.65596676,0.8348831,-0.043111604,-0.6700644,0.0039506187,0.5943836
-1.5510063,-1.082879,-0.1149635,-0.57068276,0.026175534,0.518651
-1.1294336,-0.5242342,-0.026196975,-0.52287185,0.05432366,0.45423114
-0.9095608,-0.5030254,0.05041125,-0.414474,0.06218077,0.4221241
1.2692744,1.0235059,0.07430999,-0.39552796,0.06315598,0.60018724
-0.12613118,-0.38905808,-0.051919248,-0.32117555,0.06279033,0.5725001
-0.41225708,-0.30991492,-0.1008469,-0.436803,0.0814246,0.6172578
-0.030670047,0.21347925,-0.14628677,-0.566283,0.10105684,0.591657
0.22252098,0.46708062,-0.21081817,-0.6127722,0.11650948,0.53377795
