HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.551175,-0.33182588,-0.55839676,0.25108442,0.45212865
-0.56441396,-0.6534711,-0.37122494,-0.6570089,0.22181097,0.4291402
-0.042352423,0.09500308,-0.34280327,-0.6599504,0.21031438,0.44177067
0.90614766,0.9772046,-0.39971074,-0.66250867,0.20748125,0.44850713
0.34716776,0.30478078,-0.5276641,-0.6888679,0.21205361,0.43634832
2.234428,2.3563035,-0.60559064,-0.5362363,0.22031118,0.4489404
-0.61511225,-0.71892685,-0.7378634,-0.7019095,0.22130872,0.44127232
0.46456,0.5335204,-0.72925735,-0.7021127,0.23295902,0.4582728
-0.840967,-0.95477223,-0.7435515,-0.785739,0.23127072,0.48685515
-0.44350895,-0.3610345,-0.5791321,-0.8491134,0.21754847,0.49088478
-1.3527304,-1.2281977,-0.3764302,-0.884477,0.18098892,0.49076456
-0.16308212,0.1214364,-0.120915204,-0.8383783,0.14000612,0.49257433
-0.19249016,0.015236676,-0.00035286386,-0.845817,0.09356907,0.47756922
0.012765489,0.22671117,0.07010141,-0.84550464,0.058280908,0.46458352
-0.5373214,-0.5034086,0.087608084,-0.8958041,0.034297295,0.4886778
-0.5466482,-0.4104426,0.16055325,-0.9029953,0.015058756,0.48266566
0.0600357,0.33438945,0.22074635,-0.8654253,-0.0046133716,0.450342
-0.2874522,-0.17404577,0.1897551,-0.8953292,-0.012498398,0.4667669
-0.06271328,-0.05268292,0.14939626,-0.8480521,-0.005243761,0.42365837
-0.2397,-0.18353994,0.12965998,-0.83166844,-0.0007687901,0.4286158
0.4062174,0.53637385,0.12874658,-0.7772591,2.7495316e-05,0.41702956
0.88719285,0.96380574,0.06909367,-0.7676233,-0.00071135734,0.4211561
0.65596676,0.69342726,-0.043111604,-0.7898542,0.0039506187,0.44615388
-1.5510063,-1.6977943,-0.1149635,-0.8435487,0.026175534,0.4628688
-1.1294336,-1.189312,-0.026196975,-0.801074,0.05432366,0.49199724
-0.9095608,-0.9151832,0.05041125,-0.7935562,0.06218077,0.5174587
1.2692744,1.515454,0.07430999,-0.6528403,0.06315598,0.51103103
-0.12613118,-0.26636794,-0.051919248,-0.87574583,0.06279033,0.5559349
-0.41225708,-0.3334768,-0.1008469,-0.8917476,0.0814246,0.60289466
-0.030670047,0.005344644,-0.14628677,-0.8788901,0.10105684,0.6010108
0.22252098,0.3014474,-0.21081817,-0.85578674,0.11650948,0.61226857
-0.7545528,-0.80750114,-0.2595148,-0.89440536,0.13349928,0.6005565
-1.0649362,-0.9505056,-0.23703055,-0.93904346,0.15987597,0.63890254
-0.75354594,-0.65027237,-0.23475523,-0.9309904,0.18942001,0.6322434
0.13323782,0.28570318,-0.2877656,-0.89134294,0.21552764,0.6061857
-0.34137148,-0.2890287,-0.3809131,-0.9112761,0.23961931,0.61180794
0.13061199,0.207292,-0.44619367,-0.84301394,0.26747298,0.58657086
-0.44478792,-0.59001565,-0.49507013,-0.82634187,0.28938097,0.55257154
-0.80164313,-0.77442163,-0.42183682,-0.77207977,0.29915023,0.5567332
-0.57429695,-0.57885736,-0.29175064,-0.7076097,0.29032075,0.5159522
-0.85448027,-0.9009492,-0.17703514,-0.7437517,0.2745757,0.4986273
-0.0850625,-0.0037004352,-0.0881572,-0.69908106,0.2562741,0.505111
0.65087456,0.526055,-0.11965756,-0.6538919,0.23727112,0.49449384
0.98557377,0.8106447,-0.22501656,-0.58527327,0.2266282,0.4906478
-0.17098251,-0.35151085,-0.33054298,-0.60670924,0.23199493,0.4850642
-0.3411283,-0.42230725,-0.3827166,-0.6180048,0.25460416,0.49828464
0.489585,0.40930438,-0.4739222,-0.6445609,0.2767968,0.52496886
0.29207286,0.06469789,-0.6249241,-0.67950964,0.30145782,0.51950204
-0.25940976,-0.34398222,-0.7106004,-0.7109861,0.3300291,0.5353689
0.4493274,0.36534047,-0.78499746,-0.694276,0.35552245,0.5398703
