HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1604741,-0.33182588,-0.43600467,0.25108442,0.31126574
-0.56441396,-0.873918,-0.37122494,-0.29340068,0.22181097,0.3068963
-0.042352423,-0.20074622,-0.34280327,-0.28178555,0.21031438,0.39014682
0.90614766,1.0402542,-0.39971074,-0.3920723,0.20748125,0.46083596
0.34716776,0.657359,-0.5276641,-0.50042796,0.21205361,0.4079285
2.234428,2.4258738,-0.60559064,-0.47787812,0.22031118,0.3925716
-0.61511225,-0.45879954,-0.7378634,-0.26810682,0.22130872,0.28557983
0.46456,0.1937788,-0.72925735,-0.15455766,0.23295902,0.3613315
-0.840967,-1.1631092,-0.7435515,-0.19965744,0.23127072,0.3889962
-0.44350895,-0.5634728,-0.5791321,-0.30118215,0.21754847,0.4504151
-1.3527304,-1.0927101,-0.3764302,-0.4645504,0.18098892,0.4222037
-0.16308212,0.21211058,-0.120915204,-0.519413,0.14000612,0.35887697
-0.19249016,-0.0803902,-0.00035286386,-0.45576882,0.09356907,0.3134028
0.012765489,-0.2554739,0.07010141,-0.36688477,0.058280908,0.32023117
-0.5373214,-0.965378,0.087608084,-0.36096004,0.034297295,0.3508936
-0.5466482,-0.7644957,0.16055325,-0.48088053,0.015058756,0.4138641
0.0600357,0.18305011,0.22074635,-0.70217377,-0.0046133716,0.4598212
-0.2874522,0.034416437,0.1897551,-0.76129013,-0.012498398,0.40302232
-0.06271328,0.13845348,0.14939626,-0.7002463,-0.005243761,0.3434808
-0.2397,-0.21374635,0.12965998,-0.56384647,-0.0007687901,0.34119573
0.4062174,0.12514931,0.12874658,-0.51859725,2.7495316e-05,0.44531372
0.88719285,0.68196034,0.06909367,-0.57736415,-0.00071135734,0.57962215
0.65596676,0.84736824,-0.043111604,-0.66802126,0.0039506187,0.59236455
-1.5510063,-1.0527014,-0.1149635,-0.5613347,0.026175534,0.51421547
-1.1294336,-0.47916335,-0.026196975,-0.5147985,0.05432366,0.44899014
-0.9095608,-0.48885834,0.05041125,-0.4057356,0.06218077,0.41762736
1.2692744,1.0011139,0.07430999,-0.37648118,0.06315598,0.5892602
-0.12613118,-0.4140451,-0.051919248,-0.30416167,0.06279033,0.5651846
-0.41225708,-0.32626277,-0.1008469,-0.4273489,0.0814246,0.61431885
-0.030670047,0.23134382,-0.14628677,-0.56131196,0.10105684,0.5844979
0.22252098,0.48702514,-0.21081817,-0.6070329,0.11650948,0.5256094
-0.7545528,-0.61015064,-0.2595148,-0.5041506,0.13349928,0.42386886
-1.0649362,-1.0966554,-0.23703055,-0.42770523,0.15987597,0.4421865
-0.75354594,-0.9766367,-0.23475523,-0.41800228,0.18942001,0.5028064
0.13323782,-0.14224719,-0.2877656,-0.59390587,0.21552764,0.6068847
-0.34137148,-0.24456067,-0.3809131,-0.7276059,0.23961931,0.5643239
0.13061199,0.3490617,-0.44619367,-0.8207879,0.26747298,0.53668797
