HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0907333,-0.33182588,-0.61436754,0.25108442,0.44157165
-0.56441396,-0.86212975,-0.37122494,-0.41436476,0.22181097,0.3569296
-0.042352423,-0.103763,-0.34280327,-0.37496755,0.21031438,0.37768906
0.90614766,0.9515839,-0.39971074,-0.5424885,0.20748125,0.5168671
0.34716776,0.36617434,-0.5276641,-0.5878293,0.21205361,0.4232831
2.234428,1.9715861,-0.60559064,-0.65451986,0.22031118,0.5286772
-0.61511225,-0.55463135,-0.7378634,-0.40592608,0.22130872,0.28902686
0.46456,0.30708516,-0.72925735,-0.30338418,0.23295902,0.39914584
-0.840967,-1.0571318,-0.7435515,-0.33015135,0.23127072,0.3845666
-0.44350895,-0.62261456,-0.5791321,-0.40051273,0.21754847,0.47189778
-1.3527304,-1.1802742,-0.3764302,-0.54361546,0.18098892,0.42644382
-0.16308212,0.061382905,-0.120915204,-0.58437717,0.14000612,0.39005113
-0.19249016,-0.088346556,-0.00035286386,-0.52856475,0.09356907,0.34733558
0.012765489,-0.06302272,0.07010141,-0.4603649,0.058280908,0.3464982
-0.5373214,-0.8058893,0.087608084,-0.48495921,0.034297295,0.337735
-0.5466482,-0.7014958,0.16055325,-0.5852398,0.015058756,0.39142853
0.0600357,0.15602303,0.22074635,-0.76384234,-0.0046133716,0.43173516
-0.2874522,-0.11351897,0.1897551,-0.8039931,-0.012498398,0.40823388
-0.06271328,-0.0733227,0.14939626,-0.7600134,-0.005243761,0.35287923
-0.2397,-0.20315655,0.12965998,-0.65551955,-0.0007687901,0.32235152
0.4062174,0.2597744,0.12874658,-0.6492119,2.7495316e-05,0.41622305
0.88719285,0.79796106,0.06909367,-0.7382119,-0.00071135734,0.6026465
0.65596676,0.73667616,-0.043111604,-0.793433,0.0039506187,0.64436424
-1.5510063,-1.2576926,-0.1149635,-0.6611295,0.026175534,0.5163218
-1.1294336,-0.77418053,-0.026196975,-0.6181939,0.05432366,0.4532439
-0.9095608,-0.62194085,0.05041125,-0.5458026,0.06218077,0.42507088
1.2692744,1.0536873,0.07430999,-0.64796764,0.06315598,0.6791778
-0.12613118,-0.29079962,-0.051919248,-0.47901633,0.06279033,0.5343345
-0.41225708,-0.26364088,-0.1008469,-0.56164086,0.0814246,0.5979213
-0.030670047,0.14174613,-0.14628677,-0.7021211,0.10105684,0.5780866
0.22252098,0.364415,-0.21081817,-0.7453892,0.11650948,0.51124847
-0.7545528,-0.70744246,-0.2595148,-0.6424599,0.13349928,0.46631598
-1.0649362,-1.025566,-0.23703055,-0.5804472,0.15987597,0.45278275
-0.75354594,-0.794341,-0.23475523,-0.587441,0.18942001,0.47763503
0.13323782,0.042187944,-0.2877656,-0.7286978,0.21552764,0.57108593
-0.34137148,-0.2782483,-0.3809131,-0.821496,0.23961931,0.55721915
0.13061199,0.21861552,-0.44619367,-0.9106215,0.26747298,0.53614897
-0.44478792,-0.5608126,-0.49507013,-0.763451,0.28938097,0.45577288
-0.80164313,-0.8198064,-0.42183682,-0.7042162,0.29915023,0.47913462
-0.57429695,-0.63151306,-0.29175064,-0.6814171,0.29032075,0.60368747
-0.85448027,-0.96998435,-0.17703514,-0.667625,0.2745757,0.5864777
-0.0850625,0.098270044,-0.0881572,-0.8139346,0.2562741,0.6700001
0.65087456,0.7106119,-0.11965756,-0.91413355,0.23727112,0.728585
0.98557377,0.9592025,-0.22501656,-0.8655726,0.2266282,0.64462525
-0.17098251,-0.18874885,-0.33054298,-0.63670003,0.23199493,0.5365933
-0.3411283,-0.39113605,-0.3827166,-0.5304444,0.25460416,0.5547194
0.489585,0.44655514,-0.4739222,-0.64533824,0.2767968,0.7349648
0.29207286,0.07121371,-0.6249241,-0.66651195,0.30145782,0.68575126
-0.25940976,-0.25272524,-0.7106004,-0.7279921,0.3300291,0.61414754
0.4493274,0.4649235,-0.78499746,-0.78101975,0.35552245,0.5474095
-0.49326077,-0.6470811,-0.86759067,-0.6413092,0.38294417,0.448685
0.23771665,-0.07332446,-0.86113966,-0.61851114,0.40033892,0.4506998
-0.15122893,-0.30417717,-0.8615209,-0.63813865,0.40079114,0.50091296
1.0507836,0.75585806,-0.9017558,-0.854704,0.40265194,0.6385554
-0.114838876,-0.19665267,-1.000139,-0.8698721,0.410162,0.5336741
-0.20187595,-0.18147998,-1.0108473,-0.9167805,0.42645127,0.4645247
-0.6932744,-0.5998106,-0.96059304,-0.81031954,0.4329849,0.4290318
-0.44329637,-0.5615973,-0.88589627,-0.75675374,0.4342727,0.387789
1.7133121,1.2290108,-0.9184863,-0.8721608,0.42766505,0.60218716
