HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5949545,-0.33182588,-0.50392836,0.25108442,0.38678008
-0.56441396,-0.6163782,-0.37122494,-0.5948801,0.22181097,0.34785247
-0.042352423,0.120033965,-0.34280327,-0.56334126,0.21031438,0.3381027
0.90614766,1.0748334,-0.39971074,-0.5846109,0.20748125,0.3705585
0.34716776,0.34510684,-0.5276641,-0.5854284,0.21205361,0.34275275
2.234428,2.3270347,-0.60559064,-0.39297318,0.22031118,0.35205352
-0.61511225,-0.6656799,-0.7378634,-0.6144859,0.22130872,0.3762771
0.46456,0.604517,-0.72925735,-0.6172892,0.23295902,0.37221575
-0.840967,-0.9542123,-0.7435515,-0.69584376,0.23127072,0.3871429
-0.44350895,-0.3828699,-0.5791321,-0.7729057,0.21754847,0.39578575
-1.3527304,-1.2361385,-0.3764302,-0.80389065,0.18098892,0.4200688
-0.16308212,0.13322641,-0.120915204,-0.7575836,0.14000612,0.42157233
-0.19249016,0.039435074,-0.00035286386,-0.7563367,0.09356907,0.41587716
0.012765489,0.25218123,0.07010141,-0.7680563,0.058280908,0.39669043
-0.5373214,-0.52319175,0.087608084,-0.8270065,0.034297295,0.4069314
-0.5466482,-0.43568772,0.16055325,-0.82959795,0.015058756,0.39896274
0.0600357,0.3558303,0.22074635,-0.7673229,-0.0046133716,0.3801812
-0.2874522,-0.13751927,0.1897551,-0.7850437,-0.012498398,0.40313834
-0.06271328,-0.053171568,0.14939626,-0.73541766,-0.005243761,0.3721642
-0.2397,-0.14627187,0.12965998,-0.7265371,-0.0007687901,0.37707263
0.4062174,0.5724317,0.12874658,-0.6790009,2.7495316e-05,0.36138427
0.88719285,1.0727019,0.06909367,-0.686477,-0.00071135734,0.3849514
0.65596676,0.77868825,-0.043111604,-0.67442197,0.0039506187,0.39737922
-1.5510063,-1.6383783,-0.1149635,-0.7274755,0.026175534,0.4198845
-1.1294336,-1.192539,-0.026196975,-0.7060141,0.05432366,0.45563358
-0.9095608,-0.9089848,0.05041125,-0.70892036,0.06218077,0.48275137
1.2692744,1.5681607,0.07430999,-0.5796794,0.06315598,0.48053384
-0.12613118,-0.22525889,-0.051919248,-0.7764264,0.06279033,0.50707453
-0.41225708,-0.28055254,-0.1008469,-0.79126555,0.0814246,0.55048263
-0.030670047,0.054732293,-0.14628677,-0.76775575,0.10105684,0.5391114
0.22252098,0.3412763,-0.21081817,-0.7704205,0.11650948,0.5603858
-0.7545528,-0.80373126,-0.2595148,-0.787054,0.13349928,0.5445956
-1.0649362,-0.9220056,-0.23703055,-0.8428224,0.15987597,0.594581
-0.75354594,-0.62595046,-0.23475523,-0.83670163,0.18942001,0.58165634
0.13323782,0.31637424,-0.2877656,-0.78629464,0.21552764,0.5469917
-0.34137148,-0.24564555,-0.3809131,-0.80708206,0.23961931,0.56132066
0.13061199,0.24893083,-0.44619367,-0.7312564,0.26747298,0.5384508
-0.44478792,-0.602229,-0.49507013,-0.7422587,0.28938097,0.52622026
-0.80164313,-0.75619876,-0.42183682,-0.71182245,0.29915023,0.5351184
-0.57429695,-0.5627388,-0.29175064,-0.6417351,0.29032075,0.4845816
-0.85448027,-0.9108626,-0.17703514,-0.68736696,0.2745757,0.48048735
-0.0850625,0.03619656,-0.0881572,-0.6268127,0.2562741,0.48743677
0.65087456,0.5707117,-0.11965756,-0.58938295,0.23727112,0.4769854
0.98557377,0.85307056,-0.22501656,-0.5641251,0.2266282,0.5027128
-0.17098251,-0.33386594,-0.33054298,-0.5679523,0.23199493,0.48916268
-0.3411283,-0.40038234,-0.3827166,-0.5871833,0.25460416,0.5004517
0.489585,0.47198153,-0.4739222,-0.6062866,0.2767968,0.5032364
0.29207286,0.06491454,-0.6249241,-0.6398324,0.30145782,0.5081532
-0.25940976,-0.36942768,-0.7106004,-0.6750224,0.3300291,0.52689284
0.4493274,0.3882836,-0.78499746,-0.6479754,0.35552245,0.5233519
-0.49326077,-0.65155345,-0.86759067,-0.68622416,0.38294417,0.5299907
0.23771665,0.14035846,-0.86113966,-0.67358166,0.40033892,0.5041224
-0.15122893,-0.05917293,-0.8615209,-0.72398955,0.40079114,0.5199379
1.0507836,0.9057427,-0.9017558,-0.7412321,0.40265194,0.50849664
-0.114838876,-0.16334024,-1.000139,-0.74922407,0.410162,0.49530184
-0.20187595,-0.23852399,-1.0108473,-0.7090997,0.42645127,0.48522395
-0.6932744,-0.6147893,-0.96059304,-0.68438035,0.4329849,0.45928395
-0.44329637,-0.46117753,-0.88589627,-0.65266925,0.4342727,0.43260694
1.7133121,1.4756755,-0.9184863,-0.6079864,0.42766505,0.42361033
0.58192676,0.35039842,-1.0397264,-0.65190595,0.41520795,0.4106092
0.5539688,0.28138232,-1.0750303,-0.5936761,0.41144073,0.38583535
0.19544189,-0.12531377,-1.0796869,-0.60682315,0.40436748,0.3817798
-0.35557783,-0.43675733,-1.0153993,-0.5590315,0.39437407,0.4053688
-0.1530917,-0.3776547,-0.93900067,-0.5467704,0.38319558,0.38585252
-0.9802195,-1.097862,-0.8415864,-0.55876464,0.37307605,0.38730204
-0.028999198,-0.09233053,-0.68686914,-0.6003904,0.35367465,0.4217435
0.43615562,0.27665234,-0.6074541,-0.6498489,0.31805462,0.43083203
0.9081192,0.9342398,-0.56474584,-0.69732827,0.27959734,0.50920236
-0.25280005,-0.28830063,-0.5632599,-0.69674116,0.2529684,0.50648504
0.69996655,0.57960755,-0.562081,-0.71663034,0.24271257,0.49632132
0.24770166,0.18139718,-0.638998,-0.7050883,0.23741533,0.5072001
0.34647867,0.23785175,-0.7097495,-0.7445226,0.24554382,0.5069253
