HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1433191,-0.33182588,-0.49401337,0.25108442,0.3325796
-0.56441396,-0.85613585,-0.37122494,-0.34538746,0.22181097,0.32825083
-0.042352423,-0.15345395,-0.34280327,-0.3331456,0.21031438,0.38489503
0.90614766,0.9987442,-0.39971074,-0.4524402,0.20748125,0.47895062
0.34716776,0.5206253,-0.5276641,-0.53214854,0.21205361,0.4175477
2.234428,2.2555723,-0.60559064,-0.52804273,0.22031118,0.4397996
-0.61511225,-0.5030903,-0.7378634,-0.32302743,0.22130872,0.3031327
0.46456,0.23885536,-0.72925735,-0.22914194,0.23295902,0.3865925
-0.840967,-1.1240139,-0.7435515,-0.26998615,0.23127072,0.41017932
-0.44350895,-0.5783161,-0.5791321,-0.35337102,0.21754847,0.4678582
-1.3527304,-1.1360058,-0.3764302,-0.5017662,0.18098892,0.43993163
-0.16308212,0.124997884,-0.120915204,-0.54408795,0.14000612,0.383532
-0.19249016,-0.09702623,-0.00035286386,-0.4864455,0.09356907,0.33390933
0.012765489,-0.17475471,0.07010141,-0.4115073,0.058280908,0.33833814
-0.5373214,-0.8959578,0.087608084,-0.42158163,0.034297295,0.3686564
-0.5466482,-0.7237585,0.16055325,-0.5233843,0.015058756,0.42294228
0.0600357,0.16544278,0.22074635,-0.7228198,-0.0046133716,0.45957834
-0.2874522,-0.04308811,0.1897551,-0.7700583,-0.012498398,0.4034676
-0.06271328,0.03229484,0.14939626,-0.71164095,-0.005243761,0.3499456
-0.2397,-0.21776423,0.12965998,-0.594889,-0.0007687901,0.33977652
0.4062174,0.17686865,0.12874658,-0.5655623,2.7495316e-05,0.43190956
0.88719285,0.7410862,0.06909367,-0.63058287,-0.00071135734,0.57041734
0.65596676,0.7929682,-0.043111604,-0.70101404,0.0039506187,0.5954421
-1.5510063,-1.152545,-0.1149635,-0.59303373,0.026175534,0.51228833
-1.1294336,-0.62076586,-0.026196975,-0.54862505,0.05432366,0.45277756
-0.9095608,-0.54921156,0.05041125,-0.45403463,0.06218077,0.42328674
1.2692744,1.0441175,0.07430999,-0.46259755,0.06315598,0.6088716
-0.12613118,-0.3599578,-0.051919248,-0.3738538,0.06279033,0.564609
-0.41225708,-0.29885495,-0.1008469,-0.47566944,0.0814246,0.60830414
-0.030670047,0.16624194,-0.14628677,-0.6011164,0.10105684,0.58489746
0.22252098,0.42291006,-0.21081817,-0.64498115,0.11650948,0.5298238
-0.7545528,-0.67274547,-0.2595148,-0.5615156,0.13349928,0.43191427
-1.0649362,-1.059156,-0.23703055,-0.4851625,0.15987597,0.44449568
-0.75354594,-0.8875179,-0.23475523,-0.48662353,0.18942001,0.5045273
0.13323782,-0.061346352,-0.2877656,-0.64612806,0.21552764,0.5947462
-0.34137148,-0.25931925,-0.3809131,-0.75073373,0.23961931,0.5592481
0.13061199,0.28177834,-0.44619367,-0.8378387,0.26747298,0.53681725
-0.44478792,-0.45773143,-0.49507013,-0.68064016,0.28938097,0.46032798
-0.80164313,-0.7996303,-0.42183682,-0.58475584,0.29915023,0.46754915
-0.57429695,-0.66550195,-0.29175064,-0.56029576,0.29032075,0.5538459
-0.85448027,-0.9232265,-0.17703514,-0.576252,0.2745757,0.5971324
-0.0850625,0.14892526,-0.0881572,-0.72749156,0.2562741,0.6730664
0.65087456,0.88710576,-0.11965756,-0.7661066,0.23727112,0.6552923
0.98557377,1.0863479,-0.22501656,-0.72902364,0.2266282,0.5917209
-0.17098251,-0.14350763,-0.33054298,-0.52440447,0.23199493,0.5309898
-0.3411283,-0.41259623,-0.3827166,-0.41673338,0.25460416,0.53861153
0.489585,0.36749917,-0.4739222,-0.48840308,0.2767968,0.66576606
0.29207286,0.112993255,-0.6249241,-0.5707789,0.30145782,0.6513349
-0.25940976,-0.08298993,-0.7106004,-0.6350298,0.3300291,0.5825559
0.4493274,0.57335174,-0.78499746,-0.66831714,0.35552245,0.5292655
-0.49326077,-0.56880987,-0.86759067,-0.5364626,0.38294417,0.43591666
0.23771665,-0.13586396,-0.86113966,-0.5012718,0.40033892,0.4847042
