HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.133499,-0.33182588,-0.520314,0.25108442,0.34463966
-0.56441396,-0.85977924,-0.37122494,-0.36425883,0.22181097,0.34147125
-0.042352423,-0.13993417,-0.34280327,-0.3499734,0.21031438,0.38153845
0.90614766,0.98101026,-0.39971074,-0.47814083,0.20748125,0.48734605
0.34716776,0.46544844,-0.5276641,-0.5452253,0.21205361,0.4201885
2.234428,2.1904144,-0.60559064,-0.54837906,0.22031118,0.45524174
-0.61511225,-0.52059746,-0.7378634,-0.34462184,0.22130872,0.3071826
0.46456,0.25874314,-0.72925735,-0.25289202,0.23295902,0.3950684
-0.840967,-1.1051255,-0.7435515,-0.29253384,0.23127072,0.4132325
-0.44350895,-0.5899213,-0.5791321,-0.37139168,0.21754847,0.4759521
-1.3527304,-1.1526357,-0.3764302,-0.5146088,0.18098892,0.44353104
-0.16308212,0.0977014,-0.120915204,-0.55345976,0.14000612,0.3916211
-0.19249016,-0.104324,-0.00035286386,-0.49544182,0.09356907,0.3416133
0.012765489,-0.14388482,0.07010141,-0.42454973,0.058280908,0.3444475
-0.5373214,-0.86638415,0.087608084,-0.4425439,0.034297295,0.36969852
-0.5466482,-0.71261954,0.16055325,-0.54213214,0.015058756,0.42331785
0.0600357,0.15776467,0.22074635,-0.7309081,-0.0046133716,0.4560042
-0.2874522,-0.07609172,0.1897551,-0.77180684,-0.012498398,0.4081117
-0.06271328,-0.010959849,0.14939626,-0.7146854,-0.005243761,0.353208
-0.2397,-0.22101907,0.12965998,-0.6071366,-0.0007687901,0.34166825
0.4062174,0.2006522,0.12874658,-0.585374,2.7495316e-05,0.41929412
0.88719285,0.76195604,0.06909367,-0.6594018,-0.00071135734,0.5669777
0.65596676,0.77681386,-0.043111604,-0.7151242,0.0039506187,0.5997303
-1.5510063,-1.1916873,-0.1149635,-0.60739136,0.026175534,0.5151889
-1.1294336,-0.6759599,-0.026196975,-0.5621244,0.05432366,0.45806354
-0.9095608,-0.57661074,0.05041125,-0.47543842,0.06218077,0.43100417
1.2692744,1.0595076,0.07430999,-0.50247604,0.06315598,0.62097865
-0.12613118,-0.33892477,-0.051919248,-0.40289718,0.06279033,0.5627719
-0.41225708,-0.28990853,-0.1008469,-0.4954639,0.0814246,0.60639954
-0.030670047,0.14789476,-0.14628677,-0.6213697,0.10105684,0.58057004
0.22252098,0.39934236,-0.21081817,-0.662514,0.11650948,0.5283664
-0.7545528,-0.68313843,-0.2595148,-0.5804496,0.13349928,0.42808777
-1.0649362,-1.0502348,-0.23703055,-0.51098263,0.15987597,0.4410531
-0.75354594,-0.8536365,-0.23475523,-0.5148381,0.18942001,0.49881136
0.13323782,-0.030815706,-0.2877656,-0.66810864,0.21552764,0.5855629
-0.34137148,-0.2671855,-0.3809131,-0.7614351,0.23961931,0.5593424
0.13061199,0.2548875,-0.44619367,-0.8450191,0.26747298,0.53798187
-0.44478792,-0.48970455,-0.49507013,-0.68955535,0.28938097,0.46083653
-0.80164313,-0.8054619,-0.42183682,-0.6056867,0.29915023,0.47330314
-0.57429695,-0.65492094,-0.29175064,-0.5918117,0.29032075,0.5625345
-0.85448027,-0.934711,-0.17703514,-0.5973679,0.2745757,0.5979692
-0.0850625,0.12647602,-0.0881572,-0.74193823,0.2562741,0.67147017
0.65087456,0.8280057,-0.11965756,-0.7849361,0.23727112,0.66225153
0.98557377,1.039389,-0.22501656,-0.74762726,0.2266282,0.6006546
-0.17098251,-0.16292383,-0.33054298,-0.5462154,0.23199493,0.5360142
-0.3411283,-0.40180492,-0.3827166,-0.44201618,0.25460416,0.54625446
0.489585,0.3933794,-0.4739222,-0.5301352,0.2767968,0.66453236
0.29207286,0.09525414,-0.6249241,-0.5919909,0.30145782,0.65434986
-0.25940976,-0.13340826,-0.7106004,-0.64898837,0.3300291,0.5909389
0.4493274,0.5321333,-0.78499746,-0.6912315,0.35552245,0.5317019
-0.49326077,-0.5931904,-0.86759067,-0.5632043,0.38294417,0.436853
0.23771665,-0.120906666,-0.86113966,-0.52919775,0.40033892,0.48426425
-0.15122893,-0.38858926,-0.8615209,-0.548318,0.40079114,0.5338915
1.0507836,0.722809,-0.9017558,-0.7455403,0.40265194,0.61729836
-0.114838876,-0.15201227,-1.000139,-0.8051996,0.410162,0.511736
-0.20187595,-0.119460836,-1.0108473,-0.85255706,0.42645127,0.45588142
-0.6932744,-0.5465248,-0.96059304,-0.74943763,0.4329849,0.40461916
-0.44329637,-0.5380963,-0.88589627,-0.6802652,0.4342727,0.38219088
1.7133121,1.2211121,-0.9184863,-0.7729711,0.42766505,0.53396034
0.58192676,0.26292375,-1.0397264,-0.76984406,0.41520795,0.55323565
0.5539688,0.45099062,-1.0750303,-0.8526941,0.41144073,0.5789127
0.19544189,0.25987098,-1.0796869,-0.86801505,0.40436748,0.5133618
-0.35557783,-0.033028528,-1.0153993,-0.73861414,0.39437407,0.43219322
-0.1530917,-0.12565516,-0.93900067,-0.6179833,0.38319558,0.3963647
-0.9802195,-0.9971132,-0.8415864,-0.5551412,0.37307605,0.46849823
-0.028999198,-0.017913982,-0.68686914,-0.56730914,0.35367465,0.5614309
0.43615562,0.48745537,-0.6074541,-0.720793,0.31805462,0.62592983
0.9081192,1.274735,-0.56474584,-0.7944338,0.27959734,0.59966964
-0.25280005,0.07540041,-0.5632599,-0.72838956,0.2529684,0.50364476
0.69996655,0.5947768,-0.562081,-0.66894346,0.24271257,0.49699217
0.24770166,0.01806897,-0.638998,-0.58313763,0.23741533,0.5146903
0.34647867,-0.00027005374,-0.7097495,-0.6480264,0.24554382,0.5915897
