HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4772974,-0.33182588,-0.6169552,0.25108442,0.5354868
-0.56441396,-0.66885024,-0.37122494,-0.7289896,0.22181097,0.5163454
-0.042352423,0.061988994,-0.34280327,-0.73958534,0.21031438,0.53647196
0.90614766,0.87646073,-0.39971074,-0.76373345,0.20748125,0.5414325
0.34716776,0.25462127,-0.5276641,-0.77429724,0.21205361,0.53032064
2.234428,2.2747169,-0.60559064,-0.6726939,0.22031118,0.54505503
-0.61511225,-0.77759355,-0.7378634,-0.8011488,0.22130872,0.5174856
0.46456,0.47191048,-0.72925735,-0.7732825,0.23295902,0.53659594
-0.840967,-0.9447159,-0.7435515,-0.88328654,0.23127072,0.56664157
-0.44350895,-0.33934683,-0.5791321,-0.88484263,0.21754847,0.56247914
-1.3527304,-1.2203442,-0.3764302,-0.94215214,0.18098892,0.5565928
-0.16308212,0.09243958,-0.120915204,-0.8941313,0.14000612,0.55667067
-0.19249016,-0.0064237267,-0.00035286386,-0.8789045,0.09356907,0.538133
0.012765489,0.2144482,0.07010141,-0.87502515,0.058280908,0.5244365
-0.5373214,-0.4866358,0.087608084,-0.9245447,0.034297295,0.536525
-0.5466482,-0.38874558,0.16055325,-0.9307245,0.015058756,0.53266823
0.0600357,0.31867146,0.22074635,-0.89864767,-0.0046133716,0.5015168
-0.2874522,-0.20076334,0.1897551,-0.9182857,-0.012498398,0.50020194
-0.06271328,-0.04205641,0.14939626,-0.89519805,-0.005243761,0.46861878
-0.2397,-0.20916227,0.12965998,-0.88804126,-0.0007687901,0.4605166
0.4062174,0.4908173,0.12874658,-0.85045296,2.7495316e-05,0.44475296
0.88719285,0.9100675,0.06909367,-0.8295632,-0.00071135734,0.429202
0.65596676,0.62145114,-0.043111604,-0.8604747,0.0039506187,0.4553155
-1.5510063,-1.7173938,-0.1149635,-0.9272846,0.026175534,0.49964514
-1.1294336,-1.1440002,-0.026196975,-0.8281547,0.05432366,0.50891066
-0.9095608,-0.8772304,0.05041125,-0.8105408,0.06218077,0.5279182
1.2692744,1.4813187,0.07430999,-0.6584893,0.06315598,0.4918901
-0.12613118,-0.24904019,-0.051919248,-0.9021862,0.06279033,0.575881
-0.41225708,-0.34150308,-0.1008469,-0.86821866,0.0814246,0.6079508
-0.030670047,-0.006536469,-0.14628677,-0.84738004,0.10105684,0.6171534
0.22252098,0.28476602,-0.21081817,-0.82184917,0.11650948,0.6203003
-0.7545528,-0.7793029,-0.2595148,-0.89159524,0.13349928,0.6310501
-1.0649362,-0.9572345,-0.23703055,-0.92209256,0.15987597,0.6491902
-0.75354594,-0.6499236,-0.23475523,-0.91916716,0.18942001,0.6549823
0.13323782,0.2510748,-0.2877656,-0.89190966,0.21552764,0.6303934
-0.34137148,-0.29762235,-0.3809131,-0.93710697,0.23961931,0.6416452
0.13061199,0.16740294,-0.44619367,-0.87583137,0.26747298,0.60850966
-0.44478792,-0.5691789,-0.49507013,-0.8584908,0.28938097,0.57162225
-0.80164313,-0.80279076,-0.42183682,-0.8090087,0.29915023,0.5631039
-0.57429695,-0.570346,-0.29175064,-0.7284965,0.29032075,0.51185846
-0.85448027,-0.882857,-0.17703514,-0.757463,0.2745757,0.5115851
