HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4643717,-0.33182588,-0.63133156,0.25108442,0.5332572
-0.56441396,-0.674196,-0.37122494,-0.7434129,0.22181097,0.51396793
-0.042352423,0.053864986,-0.34280327,-0.75317127,0.21031438,0.5342928
0.90614766,0.8628851,-0.39971074,-0.77734566,0.20748125,0.53934634
0.34716776,0.24512953,-0.5276641,-0.7878541,0.21205361,0.528488
2.234428,2.2577887,-0.60559064,-0.6854278,0.22031118,0.5419529
-0.61511225,-0.78247094,-0.7378634,-0.81543636,0.22130872,0.5154607
0.46456,0.46235254,-0.72925735,-0.7845168,0.23295902,0.53419894
-0.840967,-0.949788,-0.7435515,-0.89607066,0.23127072,0.5637772
-0.44350895,-0.34216726,-0.5791321,-0.896832,0.21754847,0.5595501
-1.3527304,-1.2238212,-0.3764302,-0.95440316,0.18098892,0.5543035
-0.16308212,0.08388938,-0.120915204,-0.90140027,0.14000612,0.55337954
-0.19249016,-0.012245968,-0.00035286386,-0.87902844,0.09356907,0.5339215
0.012765489,0.20852143,0.07010141,-0.87356716,0.058280908,0.5200845
-0.5373214,-0.49219674,0.087608084,-0.9245095,0.034297295,0.53043437
-0.5466482,-0.39402997,0.16055325,-0.9305279,0.015058756,0.5264471
0.0600357,0.31134456,0.22074635,-0.89619875,-0.0046133716,0.49682534
-0.2874522,-0.20417875,0.1897551,-0.91756636,-0.012498398,0.4951939
-0.06271328,-0.045831412,0.14939626,-0.901563,-0.005243761,0.46553773
-0.2397,-0.2144177,0.12965998,-0.89511484,-0.0007687901,0.45747393
0.4062174,0.4828553,0.12874658,-0.85637933,2.7495316e-05,0.44002092
0.88719285,0.90085053,0.06909367,-0.83562887,-0.00071135734,0.42651403
0.65596676,0.6139002,-0.043111604,-0.86639374,0.0039506187,0.4528358
-1.5510063,-1.7191588,-0.1149635,-0.9396138,0.026175534,0.49504894
-1.1294336,-1.1458267,-0.026196975,-0.8390885,0.05432366,0.50531447
-0.9095608,-0.87920094,0.05041125,-0.82167244,0.06218077,0.52463675
1.2692744,1.4727991,0.07430999,-0.66480535,0.06315598,0.4879195
-0.12613118,-0.25219935,-0.051919248,-0.9023329,0.06279033,0.570733
-0.41225708,-0.34436464,-0.1008469,-0.86868864,0.0814246,0.60265076
-0.030670047,-0.014211208,-0.14628677,-0.84503305,0.10105684,0.6123018
0.22252098,0.27826497,-0.21081817,-0.81942624,0.11650948,0.61556935
-0.7545528,-0.7842226,-0.2595148,-0.8904915,0.13349928,0.62605125
-1.0649362,-0.95996964,-0.23703055,-0.9235611,0.15987597,0.64363897
-0.75354594,-0.65411174,-0.23475523,-0.9179423,0.18942001,0.65002185
0.13323782,0.24472538,-0.2877656,-0.88973075,0.21552764,0.62583184
-0.34137148,-0.30132377,-0.3809131,-0.9359584,0.23961931,0.6369224
0.13061199,0.1624949,-0.44619367,-0.8823469,0.26747298,0.605772
-0.44478792,-0.57078385,-0.49507013,-0.8675159,0.28938097,0.5686426
-0.80164313,-0.80421364,-0.42183682,-0.82010657,0.29915023,0.5599133
-0.57429695,-0.57483435,-0.29175064,-0.7378938,0.29032075,0.5072835
-0.85448027,-0.8854786,-0.17703514,-0.7695768,0.2745757,0.50813067
-0.0850625,-0.037492782,-0.0881572,-0.72549975,0.2562741,0.5093449
0.65087456,0.50709665,-0.11965756,-0.66553277,0.23727112,0.48305947
0.98557377,0.7711805,-0.22501656,-0.60726,0.2266282,0.48391747
-0.17098251,-0.36324066,-0.33054298,-0.62149656,0.23199493,0.48283398
-0.3411283,-0.44152772,-0.3827166,-0.63373435,0.25460416,0.49868238
0.489585,0.35446885,-0.4739222,-0.65134275,0.2767968,0.51856935
0.29207286,0.04658495,-0.6249241,-0.712052,0.30145782,0.52809584
-0.25940976,-0.34874797,-0.7106004,-0.74294674,0.3300291,0.5462934
0.4493274,0.32648173,-0.78499746,-0.71398497,0.35552245,0.55238825
-0.49326077,-0.6438962,-0.86759067,-0.73899925,0.38294417,0.5542839
0.23771665,0.14158347,-0.86113966,-0.73087066,0.40033892,0.5364435
-0.15122893,-0.14498112,-0.8615209,-0.7757847,0.40079114,0.56710505
1.0507836,0.8092029,-0.9017558,-0.7747065,0.40265194,0.53907406
-0.114838876,-0.22751577,-1.000139,-0.80686593,0.410162,0.5502315
-0.20187595,-0.28748754,-1.0108473,-0.76259243,0.42645127,0.52400905
-0.6932744,-0.6748793,-0.96059304,-0.7364218,0.4329849,0.5069815
-0.44329637,-0.47282034,-0.88589627,-0.6857449,0.4342727,0.48125893
1.7133121,1.4152979,-0.9184863,-0.62037516,0.42766505,0.47487557
0.58192676,0.26047134,-1.0397264,-0.7070333,0.41520795,0.48660666
0.5539688,0.258875,-1.0750303,-0.65290153,0.41144073,0.4411059
0.19544189,-0.06609754,-1.0796869,-0.6169188,0.40436748,0.43539667
-0.35557783,-0.49013525,-1.0153993,-0.6142982,0.39437407,0.42935503
-0.1530917,-0.3298028,-0.93900067,-0.5546959,0.38319558,0.42150056
-0.9802195,-1.1060972,-0.8415864,-0.6092931,0.37307605,0.45192277
-0.028999198,-0.11318646,-0.68686914,-0.6253326,0.35367465,0.46662718
0.43615562,0.2673641,-0.6074541,-0.6651983,0.31805462,0.49472588
0.9081192,0.74508536,-0.56474584,-0.700897,0.27959734,0.51189816
-0.25280005,-0.39469886,-0.5632599,-0.7451919,0.2529684,0.5509038
0.69996655,0.5317241,-0.562081,-0.72800845,0.24271257,0.52778447
0.24770166,0.11138046,-0.638998,-0.7715101,0.23741533,0.570146
0.34647867,0.20704487,-0.7097495,-0.8063607,0.24554382,0.58356524
