HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0772144,-0.33182588,-0.60889906,0.25108442,0.43896186
-0.56441396,-0.83690596,-0.37122494,-0.40521833,0.22181097,0.33849645
-0.042352423,-0.08803365,-0.34280327,-0.36765915,0.21031438,0.36452335
0.90614766,0.9475318,-0.39971074,-0.5320907,0.20748125,0.5104274
0.34716776,0.3705883,-0.5276641,-0.58751565,0.21205361,0.41265148
2.234428,1.9482894,-0.60559064,-0.66314936,0.22031118,0.5268658
-0.61511225,-0.5434321,-0.7378634,-0.40698543,0.22130872,0.27529496
0.46456,0.326303,-0.72925735,-0.30029795,0.23295902,0.3884157
-0.840967,-1.0376252,-0.7435515,-0.33404383,0.23127072,0.36781353
-0.44350895,-0.6096841,-0.5791321,-0.3905992,0.21754847,0.45438045
-1.3527304,-1.1685808,-0.3764302,-0.54559475,0.18098892,0.40931362
-0.16308212,0.07052827,-0.120915204,-0.58902574,0.14000612,0.38049507
-0.19249016,-0.075969875,-0.00035286386,-0.52377045,0.09356907,0.33697695
0.012765489,-0.043171197,0.07010141,-0.4553761,0.058280908,0.33587176
-0.5373214,-0.7843919,0.087608084,-0.48797536,0.034297295,0.3220281
-0.5466482,-0.68498015,0.16055325,-0.58504546,0.015058756,0.3757583
0.0600357,0.1671688,0.22074635,-0.7622682,-0.0046133716,0.4232121
-0.2874522,-0.107744634,0.1897551,-0.8047874,-0.012498398,0.39907092
-0.06271328,-0.06581548,0.14939626,-0.76155454,-0.005243761,0.34143794
-0.2397,-0.18798396,0.12965998,-0.6594506,-0.0007687901,0.31051797
0.4062174,0.27224746,0.12874658,-0.65340745,2.7495316e-05,0.40599334
0.88719285,0.8044697,0.06909367,-0.73461217,-0.00071135734,0.5946179
0.65596676,0.7387203,-0.043111604,-0.79717386,0.0039506187,0.6398991
-1.5510063,-1.2469221,-0.1149635,-0.66887283,0.026175534,0.50077194
-1.1294336,-0.7665175,-0.026196975,-0.6245208,0.05432366,0.44224775
-0.9095608,-0.6100966,0.05041125,-0.5514505,0.06218077,0.41255075
