HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.58809,-0.33182588,-0.51046395,0.25108442,0.37408182
-0.56441396,-0.6097239,-0.37122494,-0.5949377,0.22181097,0.33581808
-0.042352423,0.121638894,-0.34280327,-0.5595411,0.21031438,0.31619844
0.90614766,1.0748873,-0.39971074,-0.5968034,0.20748125,0.3599055
0.34716776,0.34455252,-0.5276641,-0.5837,0.21205361,0.32779086
2.234428,2.2997828,-0.60559064,-0.40016812,0.22031118,0.33937892
-0.61511225,-0.66166854,-0.7378634,-0.6161047,0.22130872,0.36372873
0.46456,0.6034119,-0.72925735,-0.6227031,0.23295902,0.3559486
-0.840967,-0.9551979,-0.7435515,-0.69127905,0.23127072,0.36752012
-0.44350895,-0.38398042,-0.5791321,-0.7609417,0.21754847,0.372642
-1.3527304,-1.2387964,-0.3764302,-0.7922864,0.18098892,0.4024262
-0.16308212,0.13167486,-0.120915204,-0.742502,0.14000612,0.4015912
-0.19249016,0.038782954,-0.00035286386,-0.7442548,0.09356907,0.39716324
0.012765489,0.2536109,0.07010141,-0.75417346,0.058280908,0.37611678
-0.5373214,-0.5263063,0.087608084,-0.81308836,0.034297295,0.3829209
-0.5466482,-0.43966252,0.16055325,-0.81663316,0.015058756,0.37436077
0.0600357,0.35730368,0.22074635,-0.74778485,-0.0046133716,0.35647628
-0.2874522,-0.13265307,0.1897551,-0.7657596,-0.012498398,0.38172802
-0.06271328,-0.05489999,0.14939626,-0.7178844,-0.005243761,0.35317335
-0.2397,-0.14125156,0.12965998,-0.7109444,-0.0007687901,0.3594695
0.4062174,0.57291484,0.12874658,-0.6668321,2.7495316e-05,0.34199437
0.88719285,1.080831,0.06909367,-0.6810864,-0.00071135734,0.367166
0.65596676,0.7855463,-0.043111604,-0.66223997,0.0039506187,0.37880006
-1.5510063,-1.6319076,-0.1149635,-0.7100706,0.026175534,0.40898326
-1.1294336,-1.1920906,-0.026196975,-0.6935279,0.05432366,0.44381747
-0.9095608,-0.9071302,0.05041125,-0.7004367,0.06218077,0.46981284
1.2692744,1.568845,0.07430999,-0.5743186,0.06315598,0.4623619
-0.12613118,-0.21940114,-0.051919248,-0.76549137,0.06279033,0.48814097
-0.41225708,-0.27003998,-0.1008469,-0.7757438,0.0814246,0.53045106
-0.030670047,0.06377894,-0.14628677,-0.74767053,0.10105684,0.51922023
0.22252098,0.3450309,-0.21081817,-0.75462747,0.11650948,0.541793
-0.7545528,-0.8042498,-0.2595148,-0.7687892,0.13349928,0.5268525
-1.0649362,-0.9230661,-0.23703055,-0.829889,0.15987597,0.57618845
-0.75354594,-0.62583816,-0.23475523,-0.8229499,0.18942001,0.5630218
0.13323782,0.31792974,-0.2877656,-0.77164644,0.21552764,0.5272536
-0.34137148,-0.23812212,-0.3809131,-0.7882629,0.23961931,0.54380536
