HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5627156,-0.33182588,-0.47734684,0.25108442,0.38226643
-0.56441396,-0.57500064,-0.37122494,-0.57006776,0.22181097,0.31944317
-0.042352423,0.14697728,-0.34280327,-0.5342888,0.21031438,0.27792603
0.90614766,1.08862,-0.39971074,-0.5869912,0.20748125,0.34755066
0.34716776,0.3394399,-0.5276641,-0.5439478,0.21205361,0.3065258
2.234428,2.168277,-0.60559064,-0.36142713,0.22031118,0.31411502
-0.61511225,-0.6277214,-0.7378634,-0.58412284,0.22130872,0.33584055
0.46456,0.6227071,-0.72925735,-0.5963091,0.23295902,0.33116922
-0.840967,-0.94221735,-0.7435515,-0.5916418,0.23127072,0.29839417
-0.44350895,-0.3917318,-0.5791321,-0.64900756,0.21754847,0.3072316
-1.3527304,-1.2360791,-0.3764302,-0.6419228,0.18098892,0.3344042
-0.16308212,0.14778444,-0.120915204,-0.5852495,0.14000612,0.33962318
-0.19249016,0.05215864,-0.00035286386,-0.6100802,0.09356907,0.33777937
0.012765489,0.28081194,0.07010141,-0.6143735,0.058280908,0.31364426
-0.5373214,-0.5304369,0.087608084,-0.6374426,0.034297295,0.3026528
-0.5466482,-0.45179996,0.16055325,-0.63411427,0.015058756,0.2929557
0.0600357,0.3768727,0.22074635,-0.5822754,-0.0046133716,0.28928408
-0.2874522,-0.10091957,0.1897551,-0.5988704,-0.012498398,0.32204273
-0.06271328,-0.047753006,0.14939626,-0.564506,-0.005243761,0.30970427
-0.2397,-0.103324324,0.12965998,-0.5765654,-0.0007687901,0.3196579
0.4062174,0.5947329,0.12874658,-0.56074005,2.7495316e-05,0.30310625
0.88719285,1.1376227,0.06909367,-0.60820585,-0.00071135734,0.3315656
0.65596676,0.8203683,-0.043111604,-0.57176125,0.0039506187,0.3428261
-1.5510063,-1.5981148,-0.1149635,-0.5496594,0.026175534,0.3877454
-1.1294336,-1.1754532,-0.026196975,-0.54780483,0.05432366,0.42983356
-0.9095608,-0.88556504,0.05041125,-0.5978394,0.06218077,0.43917957
1.2692744,1.5759103,0.07430999,-0.46800095,0.06315598,0.4210259
-0.12613118,-0.17952423,-0.051919248,-0.6536131,0.06279033,0.4345897
-0.41225708,-0.23565951,-0.1008469,-0.64948606,0.0814246,0.47003528
-0.030670047,0.10578886,-0.14628677,-0.58148587,0.10105684,0.46608707
0.22252098,0.3711398,-0.21081817,-0.6089997,0.11650948,0.49065807
-0.7545528,-0.7906569,-0.2595148,-0.58374333,0.13349928,0.47180882
-1.0649362,-0.9242207,-0.23703055,-0.6835386,0.15987597,0.51755285
-0.75354594,-0.620211,-0.23475523,-0.67217994,0.18942001,0.50481343
0.13323782,0.33593884,-0.2877656,-0.63452804,0.21552764,0.4752359
-0.34137148,-0.20957738,-0.3809131,-0.63133246,0.23961931,0.4956213
0.13061199,0.2524076,-0.44619367,-0.58948386,0.26747298,0.49453858
-0.44478792,-0.6142299,-0.49507013,-0.6091554,0.28938097,0.49473658
-0.80164313,-0.7510797,-0.42183682,-0.6205984,0.29915023,0.5083796
-0.57429695,-0.5300592,-0.29175064,-0.5142462,0.29032075,0.44413385
-0.85448027,-0.91200876,-0.17703514,-0.61346334,0.2745757,0.45935103
-0.0850625,0.06138587,-0.0881572,-0.5702607,0.2562741,0.47872224
0.65087456,0.5458118,-0.11965756,-0.5647598,0.23727112,0.47765097
0.98557377,0.83993804,-0.22501656,-0.59844196,0.2266282,0.52414536
-0.17098251,-0.3120543,-0.33054298,-0.5814821,0.23199493,0.5089376
-0.3411283,-0.37434083,-0.3827166,-0.6113631,0.25460416,0.5121405
0.489585,0.486667,-0.4739222,-0.6111675,0.2767968,0.4956995
0.29207286,0.06444587,-0.6249241,-0.6219131,0.30145782,0.49731818
-0.25940976,-0.3820654,-0.7106004,-0.6368308,0.3300291,0.5144162
0.4493274,0.352101,-0.78499746,-0.63095343,0.35552245,0.5202291
-0.49326077,-0.6681576,-0.86759067,-0.65415114,0.38294417,0.51884377
0.23771665,0.11575428,-0.86113966,-0.6406862,0.40033892,0.49329796
-0.15122893,-0.041205183,-0.8615209,-0.6811192,0.40079114,0.49356195
1.0507836,0.8695508,-0.9017558,-0.7162977,0.40265194,0.48425058
-0.114838876,-0.16128692,-1.000139,-0.65549916,0.410162,0.46122333
-0.20187595,-0.23876472,-1.0108473,-0.643821,0.42645127,0.47131726
