HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.146626,-0.33182588,-0.49522105,0.25108442,0.33940023
-0.56441396,-0.8534572,-0.37122494,-0.3443921,0.22181097,0.3384282
-0.042352423,-0.1423883,-0.34280327,-0.329458,0.21031438,0.38428122
0.90614766,0.9985246,-0.39971074,-0.453101,0.20748125,0.4860348
0.34716776,0.4996168,-0.5276641,-0.52537286,0.21205361,0.42093462
2.234428,2.2356858,-0.60559064,-0.52656984,0.22031118,0.45292175
-0.61511225,-0.50453794,-0.7378634,-0.32081455,0.22130872,0.3068877
0.46456,0.25329056,-0.72925735,-0.2275037,0.23295902,0.39248347
-0.840967,-1.1073103,-0.7435515,-0.26942286,0.23127072,0.414585
-0.44350895,-0.57778996,-0.5791321,-0.351649,0.21754847,0.47251886
-1.3527304,-1.1363639,-0.3764302,-0.49790773,0.18098892,0.4442528
-0.16308212,0.11823759,-0.120915204,-0.53525203,0.14000612,0.3904813
-0.19249016,-0.09558202,-0.00035286386,-0.47963056,0.09356907,0.33859664
0.012765489,-0.15557648,0.07010141,-0.40615034,0.058280908,0.3423419
-0.5373214,-0.87476134,0.087608084,-0.41926694,0.034297295,0.37199342
-0.5466482,-0.711371,0.16055325,-0.5198616,0.015058756,0.42568117
0.0600357,0.16624638,0.22074635,-0.7141421,-0.0046133716,0.4602751
-0.2874522,-0.05446516,0.1897551,-0.7584014,-0.012498398,0.4101447
-0.06271328,0.01624702,0.14939626,-0.70015806,-0.005243761,0.35536653
-0.2397,-0.21463133,0.12965998,-0.5869771,-0.0007687901,0.34488297
0.4062174,0.19278726,0.12874658,-0.5615971,2.7495316e-05,0.42946965
0.88719285,0.75859016,0.06909367,-0.6325597,-0.00071135734,0.5722753
0.65596676,0.79318327,-0.043111604,-0.69482386,0.0039506187,0.60307866
-1.5510063,-1.1638541,-0.1149635,-0.59025985,0.026175534,0.51871604
-1.1294336,-0.6389597,-0.026196975,-0.5435279,0.05432366,0.45971733
-0.9095608,-0.5556961,0.05041125,-0.4509383,0.06218077,0.43056262
1.2692744,1.0589463,0.07430999,-0.4713163,0.06315598,0.6164843
-0.12613118,-0.34524268,-0.051919248,-0.37551254,0.06279033,0.5657076
-0.41225708,-0.29030764,-0.1008469,-0.47432607,0.0814246,0.60864544
-0.030670047,0.1656242,-0.14628677,-0.59737504,0.10105684,0.58652097
0.22252098,0.4162742,-0.21081817,-0.6404723,0.11650948,0.5318824
-0.7545528,-0.6693658,-0.2595148,-0.5600172,0.13349928,0.4343536
-1.0649362,-1.0496036,-0.23703055,-0.48808336,0.15987597,0.44447887
-0.75354594,-0.8644122,-0.23475523,-0.4878114,0.18942001,0.50496095
0.13323782,-0.043305174,-0.2877656,-0.6444261,0.21552764,0.593106
-0.34137148,-0.25801003,-0.3809131,-0.7422109,0.23961931,0.56422484
0.13061199,0.2726918,-0.44619367,-0.8279371,0.26747298,0.54204816
-0.44478792,-0.46666056,-0.49507013,-0.67284626,0.28938097,0.4657048
-0.80164313,-0.7965871,-0.42183682,-0.58387744,0.29915023,0.47452706
-0.57429695,-0.6545238,-0.29175064,-0.5612458,0.29032075,0.5635534
-0.85448027,-0.92249846,-0.17703514,-0.57332206,0.2745757,0.60164
-0.0850625,0.14206544,-0.0881572,-0.72056395,0.2562741,0.67694753
0.65087456,0.86777246,-0.11965756,-0.75883025,0.23727112,0.66291887
0.98557377,1.0710056,-0.22501656,-0.7247832,0.2266282,0.6011305
-0.17098251,-0.14824192,-0.33054298,-0.52103794,0.23199493,0.5375808
-0.3411283,-0.40360868,-0.3827166,-0.4160507,0.25460416,0.546626
0.489585,0.388687,-0.4739222,-0.49510288,0.2767968,0.66893864
0.29207286,0.10877001,-0.6249241,-0.56959736,0.30145782,0.6536112
-0.25940976,-0.10256626,-0.7106004,-0.62892336,0.3300291,0.59044206
0.4493274,0.55759233,-0.78499746,-0.66642773,0.35552245,0.53393227
-0.49326077,-0.5743612,-0.86759067,-0.53688663,0.38294417,0.4387023
0.23771665,-0.124641046,-0.86113966,-0.5019462,0.40033892,0.48726916
-0.15122893,-0.40809077,-0.8615209,-0.5203054,0.40079114,0.5373509
1.0507836,0.71769226,-0.9017558,-0.72315955,0.40265194,0.6198027
-0.114838876,-0.13766672,-1.000139,-0.7850167,0.410162,0.5141933
-0.20187595,-0.09490101,-1.0108473,-0.8352096,0.42645127,0.45731723
-0.6932744,-0.52732825,-0.96059304,-0.7328009,0.4329849,0.40681928
-0.44329637,-0.5333849,-0.88589627,-0.65837187,0.4342727,0.38234717
1.7133121,1.2183189,-0.9184863,-0.7453415,0.42766505,0.54180217
0.58192676,0.26579332,-1.0397264,-0.75010395,0.41520795,0.5572543
0.5539688,0.47755706,-1.0750303,-0.8389111,0.41144073,0.57714325
0.19544189,0.3073237,-1.0796869,-0.8505319,0.40436748,0.514592
-0.35557783,-0.00074727833,-1.0153993,-0.7224314,0.39437407,0.43093747
-0.1530917,-0.101284906,-0.93900067,-0.598877,0.38319558,0.39535934
-0.9802195,-0.9848554,-0.8415864,-0.53171366,0.37307605,0.4700809
-0.028999198,-0.012709305,-0.68686914,-0.5461586,0.35367465,0.56120396
0.43615562,0.5162068,-0.6074541,-0.6970494,0.31805462,0.6231744
0.9081192,1.3126897,-0.56474584,-0.7745794,0.27959734,0.5949294
-0.25280005,0.09748137,-0.5632599,-0.7077764,0.2529684,0.50211185
0.69996655,0.6136211,-0.562081,-0.6453198,0.24271257,0.49279076
0.24770166,0.009684101,-0.638998,-0.56110305,0.23741533,0.51198447
0.34647867,-0.009347349,-0.7097495,-0.62642014,0.24554382,0.58952934
