HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4575998,-0.33182588,-0.6317266,0.25108442,0.5429355
-0.56441396,-0.6742339,-0.37122494,-0.7377402,0.22181097,0.52293
-0.042352423,0.052056834,-0.34280327,-0.7502962,0.21031438,0.54292285
0.90614766,0.85943437,-0.39971074,-0.7788468,0.20748125,0.5486314
0.34716776,0.24253619,-0.5276641,-0.7865122,0.21205361,0.5368496
2.234428,2.2481444,-0.60559064,-0.69123733,0.22031118,0.5512564
-0.61511225,-0.7831578,-0.7378634,-0.8123527,0.22130872,0.5231463
0.46456,0.45908126,-0.72925735,-0.7845768,0.23295902,0.5421814
-0.840967,-0.94684696,-0.7435515,-0.892729,0.23127072,0.57209456
-0.44350895,-0.34300733,-0.5791321,-0.8909999,0.21754847,0.5676451
-1.3527304,-1.2208571,-0.3764302,-0.9484113,0.18098892,0.5636709
-0.16308212,0.08134097,-0.120915204,-0.90197825,0.14000612,0.56119037
-0.19249016,-0.012767732,-0.00035286386,-0.8852413,0.09356907,0.5445039
0.012765489,0.20731321,0.07010141,-0.8810304,0.058280908,0.53078234
-0.5373214,-0.49039638,0.087608084,-0.93412024,0.034297295,0.54136705
-0.5466482,-0.39244953,0.16055325,-0.93965477,0.015058756,0.5374932
0.0600357,0.3087242,0.22074635,-0.9071061,-0.0046133716,0.5077529
-0.2874522,-0.2063307,0.1897551,-0.9249597,-0.012498398,0.5055964
-0.06271328,-0.047302425,0.14939626,-0.898758,-0.005243761,0.47339484
-0.2397,-0.2169796,0.12965998,-0.8944916,-0.0007687901,0.46500918
0.4062174,0.4785358,0.12874658,-0.85942125,2.7495316e-05,0.44723544
0.88719285,0.8965018,0.06909367,-0.839351,-0.00071135734,0.4332786
0.65596676,0.6093091,-0.043111604,-0.86913043,0.0039506187,0.4593344
-1.5510063,-1.7160169,-0.1149635,-0.93269414,0.026175534,0.5035678
-1.1294336,-1.1427858,-0.026196975,-0.8324946,0.05432366,0.51226604
-0.9095608,-0.8780142,0.05041125,-0.816149,0.06218077,0.5310085
1.2692744,1.4675941,0.07430999,-0.6626491,0.06315598,0.49268803
-0.12613118,-0.2514695,-0.051919248,-0.90563935,0.06279033,0.5790572
-0.41225708,-0.3446657,-0.1008469,-0.8710184,0.0814246,0.61098635
-0.030670047,-0.014298469,-0.14628677,-0.8503508,0.10105684,0.6205871
0.22252098,0.27585682,-0.21081817,-0.8241299,0.11650948,0.6234789
-0.7545528,-0.77975607,-0.2595148,-0.8956863,0.13349928,0.63592947
-1.0649362,-0.95770156,-0.23703055,-0.9243308,0.15987597,0.65332985
-0.75354594,-0.6519587,-0.23475523,-0.9214905,0.18942001,0.65905964
0.13323782,0.24185848,-0.2877656,-0.895459,0.21552764,0.63433015
-0.34137148,-0.3021801,-0.3809131,-0.9406926,0.23961931,0.64562106
0.13061199,0.15767685,-0.44619367,-0.87933964,0.26747298,0.611743
-0.44478792,-0.57189476,-0.49507013,-0.862719,0.28938097,0.57528794
-0.80164313,-0.8066579,-0.42183682,-0.81377554,0.29915023,0.56609726
-0.57429695,-0.5761813,-0.29175064,-0.73791903,0.29032075,0.5129111
-0.85448027,-0.8862108,-0.17703514,-0.7642501,0.2745757,0.5149572
-0.0850625,-0.042007394,-0.0881572,-0.7228315,0.2562741,0.5149516
0.65087456,0.5027844,-0.11965756,-0.6654116,0.23727112,0.48854485
0.98557377,0.76658154,-0.22501656,-0.6055061,0.2266282,0.48970327
-0.17098251,-0.36602965,-0.33054298,-0.61744314,0.23199493,0.48858348
-0.3411283,-0.44434983,-0.3827166,-0.62884563,0.25460416,0.50454926
0.489585,0.34925422,-0.4739222,-0.65082043,0.2767968,0.5237869
0.29207286,0.042664737,-0.6249241,-0.70751005,0.30145782,0.53426206
-0.25940976,-0.35117567,-0.7106004,-0.73724246,0.3300291,0.5528792
0.4493274,0.32138315,-0.78499746,-0.71068144,0.35552245,0.5585258
-0.49326077,-0.64688563,-0.86759067,-0.73318523,0.38294417,0.56108
0.23771665,0.13787094,-0.86113966,-0.72686505,0.40033892,0.543031
-0.15122893,-0.149715,-0.8615209,-0.7715513,0.40079114,0.57340896
1.0507836,0.80219615,-0.9017558,-0.77230227,0.40265194,0.5454167
-0.114838876,-0.23174089,-1.000139,-0.803091,0.410162,0.5564376
-0.20187595,-0.2916957,-1.0108473,-0.75763685,0.42645127,0.53031504
-0.6932744,-0.67807233,-0.96059304,-0.732445,0.4329849,0.5134692
-0.44329637,-0.4756523,-0.88589627,-0.6805401,0.4342727,0.48798493
1.7133121,1.4104402,-0.9184863,-0.6204944,0.42766505,0.48170343
0.58192676,0.25619158,-1.0397264,-0.7041843,0.41520795,0.49174485
0.5539688,0.25454605,-1.0750303,-0.64698166,0.41144073,0.44675538
0.19544189,-0.0682291,-1.0796869,-0.6115224,0.40436748,0.44229975
-0.35557783,-0.4930335,-1.0153993,-0.60808164,0.39437407,0.43587527
-0.1530917,-0.33123448,-0.93900067,-0.54821116,0.38319558,0.4282023
-0.9802195,-1.1054859,-0.8415864,-0.6042915,0.37307605,0.4592165
-0.028999198,-0.116238594,-0.68686914,-0.61938345,0.35367465,0.47316614
0.43615562,0.26366153,-0.6074541,-0.66122574,0.31805462,0.5011512
0.9081192,0.7392278,-0.56474584,-0.70000213,0.27959734,0.5182569
-0.25280005,-0.39838523,-0.5632599,-0.7408356,0.2529684,0.55700064
0.69996655,0.526973,-0.562081,-0.7261717,0.24271257,0.534356
0.24770166,0.1066083,-0.638998,-0.76800585,0.23741533,0.57648945
0.34647867,0.20277357,-0.7097495,-0.8031683,0.24554382,0.59020364
