HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0223062,-0.33182588,-0.69785124,0.25108442,0.47122842
-0.56441396,-0.73042655,-0.37122494,-0.46250784,0.22181097,0.31734002
-0.042352423,-0.046809375,-0.34280327,-0.40368438,0.21031438,0.35615814
0.90614766,0.92041194,-0.39971074,-0.54739326,0.20748125,0.51693785
0.34716776,0.36461022,-0.5276641,-0.6204492,0.21205361,0.4107824
2.234428,1.8364264,-0.60559064,-0.7414691,0.22031118,0.5471963
-0.61511225,-0.5010977,-0.7378634,-0.4713719,0.22130872,0.27810872
0.46456,0.3705108,-0.72925735,-0.33036238,0.23295902,0.36761647
-0.840967,-0.95814764,-0.7435515,-0.38640875,0.23127072,0.3504598
-0.44350895,-0.55447686,-0.5791321,-0.4390682,0.21754847,0.4196502
-1.3527304,-1.1065248,-0.3764302,-0.6280088,0.18098892,0.40205228
-0.16308212,0.06365071,-0.120915204,-0.65860873,0.14000612,0.37081534
-0.19249016,-0.046149492,-0.00035286386,-0.5997736,0.09356907,0.34019798
0.012765489,0.015511602,0.07010141,-0.5151652,0.058280908,0.33561808
-0.5373214,-0.7059789,0.087608084,-0.5354777,0.034297295,0.30406833
-0.5466482,-0.6220664,0.16055325,-0.6223399,0.015058756,0.35726547
0.0600357,0.18545954,0.22074635,-0.79967064,-0.0046133716,0.4178353
-0.2874522,-0.09596956,0.1897551,-0.8809653,-0.012498398,0.38911772
-0.06271328,-0.050299913,0.14939626,-0.83908504,-0.005243761,0.3325113
-0.2397,-0.14619085,0.12965998,-0.7281054,-0.0007687901,0.30273026
0.4062174,0.3115049,0.12874658,-0.725509,2.7495316e-05,0.3936512
0.88719285,0.8116685,0.06909367,-0.7835972,-0.00071135734,0.5722414
0.65596676,0.7305566,-0.043111604,-0.86726356,0.0039506187,0.62993664
-1.5510063,-1.1756084,-0.1149635,-0.7639393,0.026175534,0.5076051
-1.1294336,-0.7352284,-0.026196975,-0.7162205,0.05432366,0.4448896
-0.9095608,-0.557817,0.05041125,-0.6333745,0.06218077,0.4106633
1.2692744,1.0066203,0.07430999,-0.7286225,0.06315598,0.6733183
-0.12613118,-0.21629417,-0.051919248,-0.54125136,0.06279033,0.5024318
-0.41225708,-0.21027288,-0.1008469,-0.63972527,0.0814246,0.5737489
-0.030670047,0.14461496,-0.14628677,-0.8042808,0.10105684,0.57002693
0.22252098,0.3853731,-0.21081817,-0.83150315,0.11650948,0.50206804
-0.7545528,-0.63263226,-0.2595148,-0.7510615,0.13349928,0.48641622
-1.0649362,-0.8910384,-0.23703055,-0.6721242,0.15987597,0.43788534
-0.75354594,-0.6870098,-0.23475523,-0.6607157,0.18942001,0.4650091
0.13323782,0.11566884,-0.2877656,-0.7968458,0.21552764,0.54178536
-0.34137148,-0.23539665,-0.3809131,-0.90527725,0.23961931,0.53757834
0.13061199,0.25056922,-0.44619367,-0.9979967,0.26747298,0.51130825
-0.44478792,-0.50983655,-0.49507013,-0.86582017,0.28938097,0.45034373
-0.80164313,-0.7194587,-0.42183682,-0.80825317,0.29915023,0.46104854
-0.57429695,-0.53737557,-0.29175064,-0.7779559,0.29032075,0.6190104
-0.85448027,-0.88589597,-0.17703514,-0.7414233,0.2745757,0.57043654
-0.0850625,0.13914855,-0.0881572,-0.89973766,0.2562741,0.6479968
0.65087456,0.6826463,-0.11965756,-1.0408672,0.23727112,0.74318796
0.98557377,0.9239818,-0.22501656,-0.98193043,0.2266282,0.6400222
-0.17098251,-0.1462202,-0.33054298,-0.74476105,0.23199493,0.5225447
-0.3411283,-0.31500784,-0.3827166,-0.61568856,0.25460416,0.5375913
0.489585,0.48890188,-0.4739222,-0.7383472,0.2767968,0.7361877
0.29207286,0.102143995,-0.6249241,-0.74254334,0.30145782,0.65789163
-0.25940976,-0.23534471,-0.7106004,-0.81190234,0.3300291,0.59527194
0.4493274,0.47870988,-0.78499746,-0.8800992,0.35552245,0.531543
-0.49326077,-0.5786748,-0.86759067,-0.73404586,0.38294417,0.44096953
0.23771665,-0.015924186,-0.86113966,-0.6930306,0.40033892,0.44497734
-0.15122893,-0.2167021,-0.8615209,-0.70177644,0.40079114,0.4909001
1.0507836,0.7377962,-0.9017558,-0.8914485,0.40265194,0.6452033
-0.114838876,-0.1688579,-1.000139,-0.9615034,0.410162,0.5340958
-0.20187595,-0.1625208,-1.0108473,-1.0028585,0.42645127,0.4564752
-0.6932744,-0.5400715,-0.96059304,-0.90784955,0.4329849,0.4404363
-0.44329637,-0.48906198,-0.88589627,-0.8373617,0.4342727,0.3772356
1.7133121,1.2325628,-0.9184863,-0.94733876,0.42766505,0.59283644
0.58192676,0.33006316,-1.0397264,-0.923153,0.41520795,0.60490316
0.5539688,0.39537746,-1.0750303,-1.0004636,0.41144073,0.61909854
0.19544189,0.10609376,-1.0796869,-1.0207661,0.40436748,0.50643957
-0.35557783,-0.1083256,-1.0153993,-0.9170919,0.39437407,0.44905025
-0.1530917,-0.16421095,-0.93900067,-0.7764582,0.38319558,0.40769345
-0.9802195,-0.915334,-0.8415864,-0.68614787,0.37307605,0.499816
-0.028999198,0.035805583,-0.68686914,-0.68840104,0.35367465,0.5618648
0.43615562,0.4392128,-0.6074541,-0.84039605,0.31805462,0.6326164
0.9081192,1.0825653,-0.56474584,-0.94068676,0.27959734,0.66056305
-0.25280005,0.04125294,-0.5632599,-0.8842305,0.2529684,0.49345803
0.69996655,0.58817387,-0.562081,-0.81766254,0.24271257,0.5073523
0.24770166,0.1609952,-0.638998,-0.7072536,0.23741533,0.51356953
0.34647867,0.14220682,-0.7097495,-0.7423347,0.24554382,0.5707112
