HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6077695,-0.33182588,-0.52646255,0.25108442,0.3879794
-0.56441396,-0.5948558,-0.37122494,-0.6110395,0.22181097,0.34806055
-0.042352423,0.13951318,-0.34280327,-0.5742272,0.21031438,0.32808954
0.90614766,1.0948403,-0.39971074,-0.61079407,0.20748125,0.3731528
0.34716776,0.3631397,-0.5276641,-0.5969635,0.21205361,0.3391009
2.234428,2.3153481,-0.60559064,-0.41209224,0.22031118,0.35449523
-0.61511225,-0.64577246,-0.7378634,-0.6305412,0.22130872,0.37580943
0.46456,0.6224975,-0.72925735,-0.64092386,0.23295902,0.36996812
-0.840967,-0.9391982,-0.7435515,-0.70641553,0.23127072,0.3829164
-0.44350895,-0.36844134,-0.5791321,-0.77732766,0.21754847,0.38738364
-1.3527304,-1.2223108,-0.3764302,-0.8090297,0.18098892,0.41759783
-0.16308212,0.14734678,-0.120915204,-0.7559314,0.14000612,0.4157225
-0.19249016,0.051608145,-0.00035286386,-0.76099265,0.09356907,0.4102487
0.012765489,0.26729345,0.07010141,-0.7678093,0.058280908,0.38957095
-0.5373214,-0.5116467,0.087608084,-0.82689846,0.034297295,0.39897954
-0.5466482,-0.4252717,0.16055325,-0.8302474,0.015058756,0.39052707
0.0600357,0.37069303,0.22074635,-0.7591567,-0.0046133716,0.3707989
-0.2874522,-0.117925644,0.1897551,-0.77866614,-0.012498398,0.39454418
-0.06271328,-0.039426014,0.14939626,-0.73112965,-0.005243761,0.365861
-0.2397,-0.1259549,0.12965998,-0.72407186,-0.0007687901,0.37193114
0.4062174,0.5878642,0.12874658,-0.6798469,2.7495316e-05,0.35586423
0.88719285,1.0976467,0.06909367,-0.69421923,-0.00071135734,0.38224214
0.65596676,0.7996083,-0.043111604,-0.6740179,0.0039506187,0.39218783
-1.5510063,-1.6172459,-0.1149635,-0.7305527,0.026175534,0.4225853
-1.1294336,-1.1764402,-0.026196975,-0.7108865,0.05432366,0.45633203
-0.9095608,-0.89203525,0.05041125,-0.7157661,0.06218077,0.48288357
1.2692744,1.5837547,0.07430999,-0.5909182,0.06315598,0.47747958
-0.12613118,-0.20440218,-0.051919248,-0.77895415,0.06279033,0.5009962
-0.41225708,-0.25679433,-0.1008469,-0.7896172,0.0814246,0.5434031
-0.030670047,0.0778902,-0.14628677,-0.7583233,0.10105684,0.53171486
0.22252098,0.35787773,-0.21081817,-0.7659347,0.11650948,0.5541211
-0.7545528,-0.790042,-0.2595148,-0.7816719,0.13349928,0.5405801
-1.0649362,-0.908751,-0.23703055,-0.8461342,0.15987597,0.59048665
