HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1675049,-0.33182588,-0.45754853,0.25108442,0.3239591
-0.56441396,-0.855293,-0.37122494,-0.31562182,0.22181097,0.32250017
-0.042352423,-0.18745996,-0.34280327,-0.30411848,0.21031438,0.40413618
0.90614766,1.0463005,-0.39971074,-0.41373587,0.20748125,0.47277343
0.34716776,0.6600959,-0.5276641,-0.51998013,0.21205361,0.4207191
2.234428,2.423001,-0.60559064,-0.49990743,0.22031118,0.40352023
-0.61511225,-0.4470706,-0.7378634,-0.29043418,0.22130872,0.30129313
0.46456,0.20508043,-0.72925735,-0.17722754,0.23295902,0.37541407
-0.840967,-1.1455319,-0.7435515,-0.22186434,0.23127072,0.40400594
-0.44350895,-0.55085963,-0.5791321,-0.32347378,0.21754847,0.4660967
-1.3527304,-1.0780461,-0.3764302,-0.4853206,0.18098892,0.43823624
-0.16308212,0.21840769,-0.120915204,-0.5386476,0.14000612,0.3722098
-0.19249016,-0.070392475,-0.00035286386,-0.47681642,0.09356907,0.32905817
0.012765489,-0.24133547,0.07010141,-0.3888614,0.058280908,0.3355766
-0.5373214,-0.94731194,0.087608084,-0.38253072,0.034297295,0.36557204
-0.5466482,-0.7492351,0.16055325,-0.50205743,0.015058756,0.4281711
0.0600357,0.19210145,0.22074635,-0.72103894,-0.0046133716,0.47241884
-0.2874522,0.041812137,0.1897551,-0.7801393,-0.012498398,0.41691262
-0.06271328,0.1443363,0.14939626,-0.7193034,-0.005243761,0.3577143
-0.2397,-0.20206179,0.12965998,-0.5842872,-0.0007687901,0.35478628
0.4062174,0.13810542,0.12874658,-0.5391936,2.7495316e-05,0.45667523
0.88719285,0.69354963,0.06909367,-0.59837955,-0.00071135734,0.5901117
0.65596676,0.85410553,-0.043111604,-0.68768233,0.0039506187,0.60191566
-1.5510063,-1.0392244,-0.1149635,-0.5821329,0.026175534,0.52919835
-1.1294336,-0.46972436,-0.026196975,-0.5345908,0.05432366,0.4629348
-0.9095608,-0.47761148,0.05041125,-0.42736113,0.06218077,0.4322626
1.2692744,1.0110701,0.07430999,-0.3992815,0.06315598,0.60143274
-0.12613118,-0.39972883,-0.051919248,-0.32648042,0.06279033,0.5786194
-0.41225708,-0.31332725,-0.1008469,-0.44866806,0.0814246,0.6277355
-0.030670047,0.2382457,-0.14628677,-0.5805511,0.10105684,0.59603494
0.22252098,0.4928791,-0.21081817,-0.62637186,0.11650948,0.5379191
-0.7545528,-0.59712476,-0.2595148,-0.52471995,0.13349928,0.4367777
-1.0649362,-1.0779376,-0.23703055,-0.4495052,0.15987597,0.45813018
-0.75354594,-0.95739204,-0.23475523,-0.43941525,0.18942001,0.5164354
0.13323782,-0.12797575,-0.2877656,-0.61451906,0.21552764,0.61904216
-0.34137148,-0.23270966,-0.3809131,-0.74648905,0.23961931,0.577114
0.13061199,0.35587522,-0.44619367,-0.8384346,0.26747298,0.54930145
-0.44478792,-0.36827743,-0.49507013,-0.6862176,0.28938097,0.4812845
-0.80164313,-0.79480344,-0.42183682,-0.5667808,0.29915023,0.47882056
-0.57429695,-0.6466003,-0.29175064,-0.50807506,0.29032075,0.55609155
-0.85448027,-0.8879406,-0.17703514,-0.54412514,0.2745757,0.6176862
-0.0850625,0.21316615,-0.0881572,-0.71432304,0.2562741,0.6948603
0.65087456,1.0463623,-0.11965756,-0.7579506,0.23727112,0.6596979
0.98557377,1.2183511,-0.22501656,-0.70971245,0.2266282,0.58863014
-0.17098251,-0.08466847,-0.33054298,-0.4949122,0.23199493,0.5418515
-0.3411283,-0.4314989,-0.3827166,-0.37447459,0.25460416,0.54550636
0.489585,0.333701,-0.4739222,-0.42078984,0.2767968,0.674837
0.29207286,0.16407958,-0.6249241,-0.5327157,0.30145782,0.6659558
-0.25940976,0.048430845,-0.7106004,-0.6168623,0.3300291,0.5887692
0.4493274,0.6907472,-0.78499746,-0.63884693,0.35552245,0.5263829
-0.49326077,-0.49567157,-0.86759067,-0.49726555,0.38294417,0.43703574
0.23771665,-0.1611235,-0.86113966,-0.45591137,0.40033892,0.49040222
-0.15122893,-0.5327628,-0.8615209,-0.46976155,0.40079114,0.5441514
1.0507836,0.65840614,-0.9017558,-0.6904914,0.40265194,0.61800605
-0.114838876,-0.081070915,-1.000139,-0.779727,0.410162,0.5254996
-0.20187595,0.013808221,-1.0108473,-0.84679294,0.42645127,0.45345998
-0.6932744,-0.4436525,-0.96059304,-0.7317541,0.4329849,0.39896268
-0.44329637,-0.5315121,-0.88589627,-0.6484821,0.4342727,0.3779881
1.7133121,1.150678,-0.9184863,-0.7144487,0.42766505,0.5482731
0.58192676,0.2621568,-1.0397264,-0.7401889,0.41520795,0.5529097
0.5539688,0.6127818,-1.0750303,-0.8529716,0.41144073,0.5623607
0.19544189,0.5517248,-1.0796869,-0.8650183,0.40436748,0.5066982
-0.35557783,0.15506923,-1.0153993,-0.7335892,0.39437407,0.4236623
-0.1530917,0.012037858,-0.93900067,-0.5900373,0.38319558,0.39463896
-0.9802195,-0.93790084,-0.8415864,-0.49204433,0.37307605,0.4734062
-0.028999198,-0.0070946068,-0.68686914,-0.52225906,0.35367465,0.566486
0.43615562,0.65231746,-0.6074541,-0.6720328,0.31805462,0.6025185
0.9081192,1.475418,-0.56474584,-0.75902134,0.27959734,0.5559377
-0.25280005,0.21183652,-0.5632599,-0.69719124,0.2529684,0.48227298
0.69996655,0.70778644,-0.562081,-0.6190141,0.24271257,0.45833933
0.24770166,-0.047781512,-0.638998,-0.5275045,0.23741533,0.49437177
0.34647867,-0.07102932,-0.7097495,-0.5963036,0.24554382,0.5732793
