HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5496442,-0.33182588,-0.53814095,0.25108442,0.43707943
-0.56441396,-0.65162283,-0.37122494,-0.6359211,0.22181097,0.41278094
-0.042352423,0.096566215,-0.34280327,-0.6349986,0.21031438,0.42426413
0.90614766,0.9828242,-0.39971074,-0.63645357,0.20748125,0.43246228
0.34716776,0.30803883,-0.5276641,-0.6630494,0.21205361,0.4192348
2.234428,2.351344,-0.60559064,-0.5065298,0.22031118,0.42767364
-0.61511225,-0.71154577,-0.7378634,-0.6762272,0.22130872,0.42533284
0.46456,0.54134136,-0.72925735,-0.67352265,0.23295902,0.44235653
-0.840967,-0.95400494,-0.7435515,-0.7631709,0.23127072,0.47013628
-0.44350895,-0.3655089,-0.5791321,-0.83129674,0.21754847,0.4763248
-1.3527304,-1.22676,-0.3764302,-0.86618304,0.18098892,0.47727776
-0.16308212,0.12550224,-0.120915204,-0.81959176,0.14000612,0.47974592
-0.19249016,0.019760236,-0.00035286386,-0.83007914,0.09356907,0.46697837
0.012765489,0.23186229,0.07010141,-0.83622086,0.058280908,0.45552576
-0.5373214,-0.5024275,0.087608084,-0.8932253,0.034297295,0.47922462
-0.5466482,-0.40826124,0.16055325,-0.89885217,0.015058756,0.4735102
0.0600357,0.33890164,0.22074635,-0.8597852,-0.0046133716,0.44352144
-0.2874522,-0.16869345,0.1897551,-0.87876374,-0.012498398,0.4573899
-0.06271328,-0.05268798,0.14939626,-0.83047694,-0.005243761,0.41523653
-0.2397,-0.1795367,0.12965998,-0.8130266,-0.0007687901,0.4201619
0.4062174,0.5401152,0.12874658,-0.75853306,2.7495316e-05,0.40876526
0.88719285,0.97595894,0.06909367,-0.749183,-0.00071135734,0.41642827
0.65596676,0.70247847,-0.043111604,-0.7693198,0.0039506187,0.43908215
-1.5510063,-1.6888679,-0.1149635,-0.8222176,0.026175534,0.45087618
-1.1294336,-1.187589,-0.026196975,-0.78214467,0.05432366,0.48110253
-0.9095608,-0.91350543,0.05041125,-0.77369964,0.06218077,0.50719136
1.2692744,1.5166991,0.07430999,-0.633941,0.06315598,0.50681543
-0.12613118,-0.2615233,-0.051919248,-0.8559878,0.06279033,0.5464389
-0.41225708,-0.32809722,-0.1008469,-0.873526,0.0814246,0.5940903
-0.030670047,0.010686353,-0.14628677,-0.86352223,0.10105684,0.59091276
0.22252098,0.3083613,-0.21081817,-0.8528171,0.11650948,0.6064876
-0.7545528,-0.80506396,-0.2595148,-0.87647974,0.13349928,0.5876068
-1.0649362,-0.9448571,-0.23703055,-0.9344036,0.15987597,0.6322325
-0.75354594,-0.6453651,-0.23475523,-0.9148742,0.18942001,0.6210711
0.13323782,0.29112935,-0.2877656,-0.8754793,0.21552764,0.59691507
-0.34137148,-0.28185365,-0.3809131,-0.8957126,0.23961931,0.6019601
0.13061199,0.21331744,-0.44619367,-0.82526845,0.26747298,0.5780786
-0.44478792,-0.5886189,-0.49507013,-0.80722314,0.28938097,0.5432698
-0.80164313,-0.7728133,-0.42183682,-0.7552319,0.29915023,0.54736984
-0.57429695,-0.5765158,-0.29175064,-0.69149256,0.29032075,0.50671875
-0.85448027,-0.89940584,-0.17703514,-0.7260074,0.2745757,0.488895
-0.0850625,0.00038951635,-0.0881572,-0.6796609,0.2562741,0.4973939
0.65087456,0.5289811,-0.11965756,-0.6356278,0.23727112,0.48731548
0.98557377,0.8134146,-0.22501656,-0.5678016,0.2266282,0.48450273
-0.17098251,-0.3492542,-0.33054298,-0.5871157,0.23199493,0.4763093
-0.3411283,-0.41916734,-0.3827166,-0.5988225,0.25460416,0.48927176
0.489585,0.41489518,-0.4739222,-0.62602884,0.2767968,0.5161119
0.29207286,0.06591585,-0.6249241,-0.65853554,0.30145782,0.5107644
-0.25940976,-0.34291962,-0.7106004,-0.6903698,0.3300291,0.5259815
0.4493274,0.3681206,-0.78499746,-0.6751022,0.35552245,0.5308847
-0.49326077,-0.62732375,-0.86759067,-0.6878177,0.38294417,0.52922916
0.23771665,0.14858456,-0.86113966,-0.6949912,0.40033892,0.509782
-0.15122893,-0.085035026,-0.8615209,-0.7390851,0.40079114,0.5340553
1.0507836,0.8827735,-0.9017558,-0.74920386,0.40265194,0.51689214
-0.114838876,-0.17329434,-1.000139,-0.77750427,0.410162,0.5239174
-0.20187595,-0.24521473,-1.0108473,-0.7386248,0.42645127,0.4958799
-0.6932744,-0.63175637,-0.96059304,-0.7062625,0.4329849,0.47882098
-0.44329637,-0.45323527,-0.88589627,-0.6615217,0.4342727,0.4473278
1.7133121,1.4757113,-0.9184863,-0.5918997,0.42766505,0.43644756
0.58192676,0.31841063,-1.0397264,-0.67669415,0.41520795,0.44354302
0.5539688,0.27706283,-1.0750303,-0.62273,0.41144073,0.39872557
0.19544189,-0.090964325,-1.0796869,-0.61241597,0.40436748,0.39914042
-0.35557783,-0.4541967,-1.0153993,-0.57449037,0.39437407,0.39596534
-0.1530917,-0.35239965,-0.93900067,-0.54191446,0.38319558,0.38646203
-0.9802195,-1.0966018,-0.8415864,-0.5659203,0.37307605,0.40853912
-0.028999198,-0.101739794,-0.68686914,-0.59912354,0.35367465,0.4291398
0.43615562,0.27666527,-0.6074541,-0.6569293,0.31805462,0.45983154
0.9081192,0.87082326,-0.56474584,-0.6815178,0.27959734,0.5034034
-0.25280005,-0.33037233,-0.5632599,-0.71765786,0.2529684,0.51948684
0.69996655,0.57130486,-0.562081,-0.7100475,0.24271257,0.50290364
0.24770166,0.16015618,-0.638998,-0.7308338,0.23741533,0.5335351
0.34647867,0.23601614,-0.7097495,-0.7714501,0.24554382,0.5380162
