HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1695645,-0.33182588,-0.45806432,0.25108442,0.33032995
-0.56441396,-0.85702765,-0.37122494,-0.31223536,0.22181097,0.32278216
-0.042352423,-0.17308024,-0.34280327,-0.29980236,0.21031438,0.401389
0.90614766,1.0416819,-0.39971074,-0.41702047,0.20748125,0.48144984
0.34716776,0.6256521,-0.5276641,-0.51515985,0.21205361,0.42504948
2.234428,2.3865855,-0.60559064,-0.5026283,0.22031118,0.42274207
-0.61511225,-0.45728913,-0.7378634,-0.2836081,0.22130872,0.3023002
0.46456,0.22038445,-0.72925735,-0.18145835,0.23295902,0.38316542
-0.840967,-1.1393131,-0.7435515,-0.22369397,0.23127072,0.4099002
-0.44350895,-0.55620754,-0.5791321,-0.31920984,0.21754847,0.46802467
-1.3527304,-1.0961062,-0.3764302,-0.4785848,0.18098892,0.4406529
-0.16308212,0.19772801,-0.120915204,-0.5318567,0.14000612,0.3807094
-0.19249016,-0.07433015,-0.00035286386,-0.4674082,0.09356907,0.332255
0.012765489,-0.21852612,0.07010141,-0.38305923,0.058280908,0.33895904
-0.5373214,-0.9302343,0.087608084,-0.38245627,0.034297295,0.37136108
-0.5466482,-0.73633564,0.16055325,-0.495602,0.015058756,0.43041122
0.0600357,0.18963167,0.22074635,-0.7129841,-0.0046133716,0.4741994
-0.2874522,0.021754399,0.1897551,-0.76682913,-0.012498398,0.41525823
-0.06271328,0.11686885,0.14939626,-0.7073341,-0.005243761,0.3556131
-0.2397,-0.203147,0.12965998,-0.5760845,-0.0007687901,0.3526209
0.4062174,0.15415657,0.12874658,-0.5368764,2.7495316e-05,0.4568925
0.88719285,0.71597576,0.06909367,-0.59820193,-0.00071135734,0.5921315
0.65596676,0.8462274,-0.043111604,-0.68366146,0.0039506187,0.60410386
-1.5510063,-1.0750489,-0.1149635,-0.57332623,0.026175534,0.5239693
-1.1294336,-0.5130228,-0.026196975,-0.52775013,0.05432366,0.46031326
-0.9095608,-0.4946232,0.05041125,-0.42029494,0.06218077,0.42868698
1.2692744,1.0271559,0.07430999,-0.406368,0.06315598,0.60877335
-0.12613118,-0.38670525,-0.051919248,-0.32741612,0.06279033,0.57965195
