HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.576354,-0.33182588,-0.5271024,0.25108442,0.41766346
-0.56441396,-0.63311166,-0.37122494,-0.6169827,0.22181097,0.38452345
-0.042352423,0.1106347,-0.34280327,-0.5999073,0.21031438,0.38802588
0.90614766,1.0449544,-0.39971074,-0.6060637,0.20748125,0.4065522
0.34716776,0.33294308,-0.5276641,-0.6226903,0.21205361,0.38293403
2.234428,2.3570569,-0.60559064,-0.4405911,0.22031118,0.3839904
-0.61511225,-0.67874545,-0.7378634,-0.63791233,0.22130872,0.4028923
0.46456,0.5887514,-0.72925735,-0.6392826,0.23295902,0.41290188
-0.840967,-0.95230734,-0.7435515,-0.7304038,0.23127072,0.44026726
-0.44350895,-0.37640616,-0.5791321,-0.80398643,0.21754847,0.4422745
-1.3527304,-1.2235981,-0.3764302,-0.8339654,0.18098892,0.45439744
-0.16308212,0.13540961,-0.120915204,-0.7895335,0.14000612,0.4578563
-0.19249016,0.035270616,-0.00035286386,-0.7881678,0.09356907,0.44775552
0.012765489,0.2461782,0.07010141,-0.7993451,0.058280908,0.4311514
-0.5373214,-0.5099646,0.087608084,-0.86503464,0.034297295,0.45351374
-0.5466482,-0.4187163,0.16055325,-0.8685075,0.015058756,0.44637644
0.0600357,0.35010552,0.22074635,-0.81598437,-0.0046133716,0.4221024
-0.2874522,-0.14849573,0.1897551,-0.8301045,-0.012498398,0.44023532
-0.06271328,-0.053055383,0.14939626,-0.78198373,-0.005243761,0.40341735
-0.2397,-0.16089411,0.12965998,-0.7693509,-0.0007687901,0.4071278
0.4062174,0.56138027,0.12874658,-0.7185837,2.7495316e-05,0.39443827
0.88719285,1.0424191,0.06909367,-0.7129041,-0.00071135734,0.41150165
0.65596676,0.7505035,-0.043111604,-0.72086614,0.0039506187,0.42757416
-1.5510063,-1.65521,-0.1149635,-0.7728709,0.026175534,0.44615942
-1.1294336,-1.1890309,-0.026196975,-0.7444875,0.05432366,0.4798283
-0.9095608,-0.9110822,0.05041125,-0.7421621,0.06218077,0.5053709
1.2692744,1.5485678,0.07430999,-0.6072431,0.06315598,0.5044594
-0.12613118,-0.24125817,-0.051919248,-0.81436235,0.06279033,0.53561664
-0.41225708,-0.30480373,-0.1008469,-0.8335733,0.0814246,0.5825234
-0.030670047,0.035496444,-0.14628677,-0.81864846,0.10105684,0.5731854
0.22252098,0.32738954,-0.21081817,-0.816434,0.11650948,0.5921554
-0.7545528,-0.80164135,-0.2595148,-0.83196574,0.13349928,0.57645315
-1.0649362,-0.9336711,-0.23703055,-0.8850526,0.15987597,0.6231561
-0.75354594,-0.63240945,-0.23475523,-0.8749666,0.18942001,0.6110626
0.13323782,0.31065887,-0.2877656,-0.8277262,0.21552764,0.57862043
-0.34137148,-0.25975382,-0.3809131,-0.85302615,0.23961931,0.5898867
0.13061199,0.2382241,-0.44619367,-0.776699,0.26747298,0.5647852
-0.44478792,-0.5904498,-0.49507013,-0.7712498,0.28938097,0.5441696
-0.80164313,-0.7631688,-0.42183682,-0.7338585,0.29915023,0.54983664
-0.57429695,-0.567493,-0.29175064,-0.67317575,0.29032075,0.50616616
-0.85448027,-0.90227544,-0.17703514,-0.70881665,0.2745757,0.49125117
-0.0850625,0.02267474,-0.0881572,-0.65368074,0.2562741,0.49766064
0.65087456,0.5575421,-0.11965756,-0.6160023,0.23727112,0.48842365
0.98557377,0.8467594,-0.22501656,-0.5621128,0.2266282,0.49598813
-0.17098251,-0.33882904,-0.33054298,-0.5774185,0.23199493,0.48714858
-0.3411283,-0.40604937,-0.3827166,-0.5918004,0.25460416,0.4996615
0.489585,0.4514125,-0.4739222,-0.6188367,0.2767968,0.5152492
