HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4465702,-0.33182588,-0.648512,0.25108442,0.5576339
-0.56441396,-0.67750406,-0.37122494,-0.7584921,0.22181097,0.537658
-0.042352423,0.049525827,-0.34280327,-0.7688534,0.21031438,0.55774766
0.90614766,0.85701096,-0.39971074,-0.7977221,0.20748125,0.56413376
0.34716776,0.2407988,-0.5276641,-0.8035929,0.21205361,0.5510503
2.234428,2.235371,-0.60559064,-0.7102776,0.22031118,0.562513
-0.61511225,-0.78321767,-0.7378634,-0.8338262,0.22130872,0.5355177
0.46456,0.4573073,-0.72925735,-0.7988162,0.23295902,0.55385697
-0.840967,-0.9402236,-0.7435515,-0.91266096,0.23127072,0.58309084
-0.44350895,-0.3410122,-0.5791321,-0.9046133,0.21754847,0.57742655
-1.3527304,-1.2158409,-0.3764302,-0.9651661,0.18098892,0.5773352
-0.16308212,0.07776767,-0.120915204,-0.91415393,0.14000612,0.56988794
-0.19249016,-0.016395733,-0.00035286386,-0.88934755,0.09356907,0.55412906
0.012765489,0.2043063,0.07010141,-0.8831804,0.058280908,0.5401097
-0.5373214,-0.48854876,0.087608084,-0.9403105,0.034297295,0.5464879
-0.5466482,-0.39143196,0.16055325,-0.9439548,0.015058756,0.54066294
0.0600357,0.30300608,0.22074635,-0.91012156,-0.0046133716,0.5165007
-0.2874522,-0.20913601,0.1897551,-0.9260876,-0.012498398,0.5117443
-0.06271328,-0.046158366,0.14939626,-0.9037875,-0.005243761,0.48080188
-0.2397,-0.21902141,0.12965998,-0.90539074,-0.0007687901,0.47213304
0.4062174,0.47734192,0.12874658,-0.8698802,2.7495316e-05,0.44919765
0.88719285,0.8972173,0.06909367,-0.84668195,-0.00071135734,0.43708903
0.65596676,0.6136439,-0.043111604,-0.872762,0.0039506187,0.46135652
-1.5510063,-1.7105618,-0.1149635,-0.9492028,0.026175534,0.50743794
-1.1294336,-1.1323981,-0.026196975,-0.84035885,0.05432366,0.5144712
-0.9095608,-0.8699571,0.05041125,-0.825772,0.06218077,0.5322247
1.2692744,1.4610606,0.07430999,-0.6614096,0.06315598,0.4864027
-0.12613118,-0.24358465,-0.051919248,-0.89715314,0.06279033,0.5772054
-0.41225708,-0.3419623,-0.1008469,-0.8612341,0.0814246,0.6089216
-0.030670047,-0.012622371,-0.14628677,-0.8408742,0.10105684,0.61960196
0.22252098,0.27319688,-0.21081817,-0.8139161,0.11650948,0.62178993
-0.7545528,-0.7722535,-0.2595148,-0.8895391,0.13349928,0.63748425
-1.0649362,-0.9567257,-0.23703055,-0.915328,0.15987597,0.65303636
-0.75354594,-0.6481313,-0.23475523,-0.9101221,0.18942001,0.65904593
0.13323782,0.2385397,-0.2877656,-0.88456136,0.21552764,0.6342033
-0.34137148,-0.30028412,-0.3809131,-0.9307374,0.23961931,0.64554554
0.13061199,0.15407932,-0.44619367,-0.8780853,0.26747298,0.61244345
-0.44478792,-0.56633663,-0.49507013,-0.86700624,0.28938097,0.5777482
-0.80164313,-0.8069626,-0.42183682,-0.8199677,0.29915023,0.5670495
-0.57429695,-0.5702371,-0.29175064,-0.74726105,0.29032075,0.5092753
-0.85448027,-0.88443816,-0.17703514,-0.775179,0.2745757,0.51786685
-0.0850625,-0.04150513,-0.0881572,-0.7247605,0.2562741,0.5142596
0.65087456,0.5017797,-0.11965756,-0.6684835,0.23727112,0.48537743
0.98557377,0.76594853,-0.22501656,-0.6100862,0.2266282,0.48733366
-0.17098251,-0.36432263,-0.33054298,-0.6199845,0.23199493,0.48808014
-0.3411283,-0.44400245,-0.3827166,-0.631403,0.25460416,0.5046456
0.489585,0.35144535,-0.4739222,-0.6498022,0.2767968,0.51927716
0.29207286,0.04152924,-0.6249241,-0.7136567,0.30145782,0.53605247
-0.25940976,-0.35306567,-0.7106004,-0.7435021,0.3300291,0.55578536
0.4493274,0.31871337,-0.78499746,-0.7127672,0.35552245,0.56012464
-0.49326077,-0.6490066,-0.86759067,-0.7401234,0.38294417,0.5647477
0.23771665,0.13687575,-0.86113966,-0.7286965,0.40033892,0.5460316
-0.15122893,-0.15689364,-0.8615209,-0.773933,0.40079114,0.576531
1.0507836,0.79842114,-0.9017558,-0.77157,0.40265194,0.5485471
