HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5748267,-0.33182588,-0.48408747,0.25108442,0.38138908
-0.56441396,-0.5843194,-0.37122494,-0.5740159,0.22181097,0.32149613
-0.042352423,0.14163683,-0.34280327,-0.53329307,0.21031438,0.28101635
0.90614766,1.0843792,-0.39971074,-0.5869006,0.20748125,0.35159427
0.34716776,0.34178823,-0.5276641,-0.5485658,0.21205361,0.30970925
2.234428,2.2010891,-0.60559064,-0.36759347,0.22031118,0.3269838
-0.61511225,-0.6389752,-0.7378634,-0.590356,0.22130872,0.3425411
0.46456,0.6185676,-0.72925735,-0.5983463,0.23295902,0.33764863
-0.840967,-0.9512179,-0.7435515,-0.61787534,0.23127072,0.31944668
-0.44350895,-0.39070332,-0.5791321,-0.67185926,0.21754847,0.32125878
-1.3527304,-1.2430334,-0.3764302,-0.6843272,0.18098892,0.35264224
-0.16308212,0.14563824,-0.120915204,-0.6169895,0.14000612,0.3547325
-0.19249016,0.04980257,-0.00035286386,-0.63865864,0.09356907,0.35033506
0.012765489,0.27674806,0.07010141,-0.6421776,0.058280908,0.32681978
-0.5373214,-0.53375185,0.087608084,-0.677868,0.034297295,0.32275575
-0.5466482,-0.45263422,0.16055325,-0.6753036,0.015058756,0.3124016
0.0600357,0.3760001,0.22074635,-0.61327183,-0.0046133716,0.30221814
-0.2874522,-0.10537142,0.1897551,-0.63286495,-0.012498398,0.3323015
-0.06271328,-0.047350563,0.14939626,-0.59454745,-0.005243761,0.31567073
-0.2397,-0.1105154,0.12965998,-0.60211664,-0.0007687901,0.3255179
0.4062174,0.591768,0.12874658,-0.57517,2.7495316e-05,0.30959284
0.88719285,1.1247635,0.06909367,-0.6172246,-0.00071135734,0.33798867
0.65596676,0.8163213,-0.043111604,-0.5797554,0.0039506187,0.3490855
-1.5510063,-1.6084647,-0.1149635,-0.58909917,0.026175534,0.39603436
-1.1294336,-1.1837338,-0.026196975,-0.58164334,0.05432366,0.43448746
-0.9095608,-0.8937499,0.05041125,-0.62043625,0.06218077,0.4463908
1.2692744,1.5833693,0.07430999,-0.48809385,0.06315598,0.43044484
-0.12613118,-0.18852596,-0.051919248,-0.6739501,0.06279033,0.44690567
-0.41225708,-0.24376003,-0.1008469,-0.67346525,0.0814246,0.48360872
-0.030670047,0.09895365,-0.14628677,-0.61267245,0.10105684,0.47703427
0.22252098,0.36734623,-0.21081817,-0.63523066,0.11650948,0.5010002
-0.7545528,-0.79853314,-0.2595148,-0.6268709,0.13349928,0.4878003
-1.0649362,-0.925776,-0.23703055,-0.7194023,0.15987597,0.5321724
-0.75354594,-0.6251565,-0.23475523,-0.70547664,0.18942001,0.51942927
0.13323782,0.33295774,-0.2877656,-0.6585656,0.21552764,0.48534328
-0.34137148,-0.21465322,-0.3809131,-0.6620739,0.23961931,0.5056254
0.13061199,0.253165,-0.44619367,-0.61138713,0.26747298,0.49847
-0.44478792,-0.6163938,-0.49507013,-0.63474464,0.28938097,0.4984014
-0.80164313,-0.75311357,-0.42183682,-0.6392814,0.29915023,0.51117533
-0.57429695,-0.5393871,-0.29175064,-0.5394884,0.29032075,0.45230317
-0.85448027,-0.91655,-0.17703514,-0.6285271,0.2745757,0.4630558
-0.0850625,0.05741878,-0.0881572,-0.57441735,0.2562741,0.47643346
0.65087456,0.5530301,-0.11965756,-0.5606925,0.23727112,0.4767658
0.98557377,0.84436363,-0.22501656,-0.5871464,0.2266282,0.5209781
-0.17098251,-0.3186376,-0.33054298,-0.5756049,0.23199493,0.5039101
-0.3411283,-0.38149643,-0.3827166,-0.60393137,0.25460416,0.5093979
0.489585,0.48537832,-0.4739222,-0.6015363,0.2767968,0.49636632
0.29207286,0.06398119,-0.6249241,-0.62053424,0.30145782,0.49833655
-0.25940976,-0.38178533,-0.7106004,-0.6430506,0.3300291,0.5169298
0.4493274,0.3587268,-0.78499746,-0.6293362,0.35552245,0.52098566
-0.49326077,-0.6696208,-0.86759067,-0.6618728,0.38294417,0.5221928
0.23771665,0.11994268,-0.86113966,-0.64155793,0.40033892,0.49415445
-0.15122893,-0.044895776,-0.8615209,-0.68613356,0.40079114,0.49791902
1.0507836,0.878398,-0.9017558,-0.7138515,0.40265194,0.4877299
-0.114838876,-0.1618806,-1.000139,-0.67144907,0.410162,0.46613878
-0.20187595,-0.23930356,-1.0108473,-0.65392745,0.42645127,0.47187728
-0.6932744,-0.608863,-0.96059304,-0.6332294,0.4329849,0.44438082
-0.44329637,-0.4628858,-0.88589627,-0.6382457,0.4342727,0.43411642
1.7133121,1.430088,-0.9184863,-0.63802403,0.42766505,0.42373902
0.58192676,0.34074098,-1.0397264,-0.63687205,0.41520795,0.39866728
0.5539688,0.25856185,-1.0750303,-0.5989402,0.41144073,0.3935122
0.19544189,-0.1524229,-1.0796869,-0.5931024,0.40436748,0.38693005
-0.35557783,-0.4268828,-1.0153993,-0.5889232,0.39437407,0.42204177
-0.1530917,-0.38775587,-0.93900067,-0.585346,0.38319558,0.40582103
-0.9802195,-1.0921267,-0.8415864,-0.57078534,0.37307605,0.37241507
-0.028999198,-0.08457549,-0.68686914,-0.6230411,0.35367465,0.42038888
0.43615562,0.25105596,-0.6074541,-0.644568,0.31805462,0.41997564
0.9081192,0.927036,-0.56474584,-0.71356773,0.27959734,0.5051513
-0.25280005,-0.26744747,-0.5632599,-0.66076475,0.2529684,0.49222034
0.69996655,0.5591658,-0.562081,-0.701465,0.24271257,0.488213
0.24770166,0.16741659,-0.638998,-0.68014705,0.23741533,0.483566
0.34647867,0.22366266,-0.7097495,-0.6936799,0.24554382,0.46988654
