HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5525644,-0.33182588,-0.48323444,0.25108442,0.3900603
-0.56441396,-0.5885209,-0.37122494,-0.5704277,0.22181097,0.32339895
-0.042352423,0.1324912,-0.34280327,-0.5360679,0.21031438,0.2833777
0.90614766,1.0746856,-0.39971074,-0.58993125,0.20748125,0.35495508
0.34716776,0.32580823,-0.5276641,-0.54566705,0.21205361,0.31262034
2.234428,2.1619816,-0.60559064,-0.36815396,0.22031118,0.32647997
-0.61511225,-0.6426785,-0.7378634,-0.5848369,0.22130872,0.34160072
0.46456,0.6086644,-0.72925735,-0.5981936,0.23295902,0.3382647
-0.840967,-0.95851624,-0.7435515,-0.5933176,0.23127072,0.3071515
-0.44350895,-0.40635043,-0.5791321,-0.6499981,0.21754847,0.3134449
-1.3527304,-1.2511228,-0.3764302,-0.64467853,0.18098892,0.34283978
-0.16308212,0.13343152,-0.120915204,-0.5885332,0.14000612,0.3477475
-0.19249016,0.038627163,-0.00035286386,-0.6139998,0.09356907,0.34461087
0.012765489,0.26710173,0.07010141,-0.6186306,0.058280908,0.32079
-0.5373214,-0.54631114,0.087608084,-0.64091736,0.034297295,0.3113066
-0.5466482,-0.46750456,0.16055325,-0.6376554,0.015058756,0.30147046
0.0600357,0.3636718,0.22074635,-0.5857665,-0.0046133716,0.29663968
-0.2874522,-0.1150961,0.1897551,-0.6027456,-0.012498398,0.32876003
-0.06271328,-0.060814597,0.14939626,-0.5676481,-0.005243761,0.315893
-0.2397,-0.117915586,0.12965998,-0.57954866,-0.0007687901,0.32602984
0.4062174,0.58116746,0.12874658,-0.5631386,2.7495316e-05,0.31040978
0.88719285,1.1242089,0.06909367,-0.61284816,-0.00071135734,0.33956426
0.65596676,0.80810654,-0.043111604,-0.573337,0.0039506187,0.35072607
-1.5510063,-1.6101437,-0.1149635,-0.55194634,0.026175534,0.39471912
-1.1294336,-1.1894767,-0.026196975,-0.54994196,0.05432366,0.43574965
-0.9095608,-0.900069,0.05041125,-0.5994407,0.06218077,0.44493055
1.2692744,1.5669174,0.07430999,-0.4756973,0.06315598,0.43014908
-0.12613118,-0.19494906,-0.051919248,-0.6551775,0.06279033,0.44127136
-0.41225708,-0.2502804,-0.1008469,-0.65174884,0.0814246,0.47648007
-0.030670047,0.09231934,-0.14628677,-0.58336,0.10105684,0.47291738
0.22252098,0.35902122,-0.21081817,-0.61145514,0.11650948,0.49715143
-0.7545528,-0.80524886,-0.2595148,-0.58713484,0.13349928,0.47881186
-1.0649362,-0.93661046,-0.23703055,-0.686958,0.15987597,0.5239562
-0.75354594,-0.63482785,-0.23475523,-0.6743689,0.18942001,0.51133525
0.13323782,0.32395056,-0.2877656,-0.6364109,0.21552764,0.48135495
-0.34137148,-0.2236832,-0.3809131,-0.63387746,0.23961931,0.5015347
0.13061199,0.24101108,-0.44619367,-0.59127074,0.26747298,0.4998296
-0.44478792,-0.62760043,-0.49507013,-0.61108553,0.28938097,0.49959284
-0.80164313,-0.7627624,-0.42183682,-0.6225416,0.29915023,0.5129808
-0.57429695,-0.54449654,-0.29175064,-0.51630634,0.29032075,0.45030594
-0.85448027,-0.9256524,-0.17703514,-0.61373556,0.2745757,0.4642986
-0.0850625,0.04809685,-0.0881572,-0.5707165,0.2562741,0.48311472
0.65087456,0.5346147,-0.11965756,-0.56448,0.23727112,0.48332065
0.98557377,0.82894933,-0.22501656,-0.5993102,0.2266282,0.52971697
-0.17098251,-0.32496327,-0.33054298,-0.58115786,0.23199493,0.512476
-0.3411283,-0.3874461,-0.3827166,-0.61069137,0.25460416,0.5158813
0.489585,0.47387156,-0.4739222,-0.6103245,0.2767968,0.5010983
0.29207286,0.051733285,-0.6249241,-0.6218982,0.30145782,0.5018397
-0.25940976,-0.3949004,-0.7106004,-0.6370792,0.3300291,0.5188091
0.4493274,0.34142545,-0.78499746,-0.630795,0.35552245,0.52511847
-0.49326077,-0.680864,-0.86759067,-0.6546212,0.38294417,0.5231881
0.23771665,0.104040265,-0.86113966,-0.6404782,0.40033892,0.49784636
-0.15122893,-0.054288395,-0.8615209,-0.68147236,0.40079114,0.4984703
1.0507836,0.86000323,-0.9017558,-0.7169576,0.40265194,0.49016082
-0.114838876,-0.17429855,-1.000139,-0.6567105,0.410162,0.46641272
-0.20187595,-0.2512492,-1.0108473,-0.6447332,0.42645127,0.47568333
-0.6932744,-0.6165017,-0.96059304,-0.6200405,0.4329849,0.44636792
-0.44329637,-0.47307283,-0.88589627,-0.63626224,0.4342727,0.44038343
1.7133121,1.4080598,-0.9184863,-0.6528745,0.42766505,0.43089545
0.58192676,0.32350257,-1.0397264,-0.64338833,0.41520795,0.40518188
0.5539688,0.2414858,-1.0750303,-0.6095635,0.41144073,0.4042142
0.19544189,-0.16886093,-1.0796869,-0.5927703,0.40436748,0.39649844
-0.35557783,-0.43464246,-1.0153993,-0.59778816,0.39437407,0.43159056
-0.1530917,-0.39861938,-0.93900067,-0.59608823,0.38319558,0.41587675
-0.9802195,-1.0971056,-0.8415864,-0.56741136,0.37307605,0.3716001
-0.028999198,-0.09523235,-0.68686914,-0.63259315,0.35367465,0.4266557
0.43615562,0.2333962,-0.6074541,-0.64966094,0.31805462,0.42606837
0.9081192,0.91154444,-0.56474584,-0.7225403,0.27959734,0.50911164
-0.25280005,-0.27648526,-0.5632599,-0.65438807,0.2529684,0.49499518
0.69996655,0.542701,-0.562081,-0.7041211,0.24271257,0.49304545
0.24770166,0.15452906,-0.638998,-0.6775727,0.23741533,0.48559356
0.34647867,0.20934665,-0.7097495,-0.68596417,0.24554382,0.4694258
