HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6109167,-0.33182588,-0.49773774,0.25108442,0.375731
-0.56441396,-0.5925941,-0.37122494,-0.58857954,0.22181097,0.32988185
-0.042352423,0.14174016,-0.34280327,-0.54695374,0.21031438,0.3039515
0.90614766,1.0994635,-0.39971074,-0.59100723,0.20748125,0.35787272
0.34716776,0.36448264,-0.5276641,-0.57079077,0.21205361,0.3199494
2.234428,2.3011196,-0.60559064,-0.37901065,0.22031118,0.33800018
-0.61511225,-0.646094,-0.7378634,-0.60842794,0.22130872,0.35632205
0.46456,0.62616444,-0.72925735,-0.6176791,0.23295902,0.35174066
-0.840967,-0.9458909,-0.7435515,-0.676243,0.23127072,0.3562444
-0.44350895,-0.37066883,-0.5791321,-0.7376419,0.21754847,0.3592865
-1.3527304,-1.2338185,-0.3764302,-0.7692103,0.18098892,0.3906644
-0.16308212,0.14879467,-0.120915204,-0.7118539,0.14000612,0.39042825
-0.19249016,0.053326756,-0.00035286386,-0.71986127,0.09356907,0.3855955
0.012765489,0.2714908,0.07010141,-0.7257971,0.058280908,0.36400378
-0.5373214,-0.51752335,0.087608084,-0.7814186,0.034297295,0.36909455
-0.5466482,-0.431669,0.16055325,-0.7817297,0.015058756,0.35979515
0.0600357,0.37409365,0.22074635,-0.71049577,-0.0046133716,0.34262162
-0.2874522,-0.11358315,0.1897551,-0.73063743,-0.012498398,0.3678707
-0.06271328,-0.039299518,0.14939626,-0.6847223,-0.005243761,0.3412866
-0.2397,-0.12142284,0.12965998,-0.68216413,-0.0007687901,0.3486303
0.4062174,0.592623,0.12874658,-0.6383029,2.7495316e-05,0.33256936
0.88719285,1.1054025,0.06909367,-0.6571566,-0.00071135734,0.36014593
0.65596676,0.80794245,-0.043111604,-0.6327066,0.0039506187,0.36973602
-1.5510063,-1.6220801,-0.1149635,-0.68357915,0.026175534,0.40508068
-1.1294336,-1.1845279,-0.026196975,-0.66644436,0.05432366,0.43965918
-0.9095608,-0.89558405,0.05041125,-0.68105084,0.06218077,0.4622522
1.2692744,1.5932688,0.07430999,-0.5441007,0.06315598,0.45563132
-0.12613118,-0.20077787,-0.051919248,-0.7410258,0.06279033,0.47780544
-0.41225708,-0.25197485,-0.1008469,-0.7473238,0.0814246,0.51897264
-0.030670047,0.083069965,-0.14628677,-0.7135713,0.10105684,0.5073482
0.22252098,0.36212176,-0.21081817,-0.7229894,0.11650948,0.53130037
-0.7545528,-0.79588693,-0.2595148,-0.73836225,0.13349928,0.5170801
-1.0649362,-0.91407424,-0.23703055,-0.80430746,0.15987597,0.5673636
-0.75354594,-0.6165547,-0.23475523,-0.7952586,0.18942001,0.5529945
0.13323782,0.33214748,-0.2877656,-0.74007833,0.21552764,0.5166866
-0.34137148,-0.22189066,-0.3809131,-0.75640976,0.23961931,0.5335471
0.13061199,0.26114202,-0.44619367,-0.6896501,0.26747298,0.5152406
-0.44478792,-0.5986338,-0.49507013,-0.70922035,0.28938097,0.50822735
-0.80164313,-0.7427656,-0.42183682,-0.69093555,0.29915023,0.5193618
-0.57429695,-0.54843575,-0.29175064,-0.611771,0.29032075,0.4658119
-0.85448027,-0.9050325,-0.17703514,-0.6707326,0.2745757,0.46692318
-0.0850625,0.057168648,-0.0881572,-0.6081072,0.2562741,0.47395235
0.65087456,0.58011764,-0.11965756,-0.578513,0.23727112,0.46867472
0.98557377,0.8654777,-0.22501656,-0.5764876,0.2266282,0.5052729
-0.17098251,-0.31855786,-0.33054298,-0.5741567,0.23199493,0.4874485
-0.3411283,-0.38345075,-0.3827166,-0.5964375,0.25460416,0.49717855
0.489585,0.49630308,-0.4739222,-0.6027163,0.2767968,0.49142945
0.29207286,0.07751328,-0.6249241,-0.63531417,0.30145782,0.49702793
-0.25940976,-0.3636439,-0.7106004,-0.6692792,0.3300291,0.51682585
0.4493274,0.38992536,-0.78499746,-0.6466955,0.35552245,0.5165873
-0.49326077,-0.6480029,-0.86759067,-0.68541014,0.38294417,0.5218271
0.23771665,0.14833467,-0.86113966,-0.6632187,0.40033892,0.49279875
-0.15122893,-0.040813535,-0.8615209,-0.7154061,0.40079114,0.50530374
1.0507836,0.91390336,-0.9017558,-0.73354334,0.40265194,0.49549633
-0.114838876,-0.15046516,-1.000139,-0.72857213,0.410162,0.47646576
-0.20187595,-0.22734477,-1.0108473,-0.69397086,0.42645127,0.47261047
-0.6932744,-0.6037992,-0.96059304,-0.67548656,0.4329849,0.44636732
-0.44329637,-0.4520654,-0.88589627,-0.6530492,0.4342727,0.426059
1.7133121,1.4761078,-0.9184863,-0.62035185,0.42766505,0.41709852
0.58192676,0.36500567,-1.0397264,-0.6463783,0.41520795,0.39561886
0.5539688,0.29351628,-1.0750303,-0.589044,0.41144073,0.37835866
0.19544189,-0.12431805,-1.0796869,-0.60816085,0.40436748,0.37116194
-0.35557783,-0.42297435,-1.0153993,-0.5724041,0.39437407,0.4040569
-0.1530917,-0.3719033,-0.93900067,-0.56340164,0.38319558,0.38574958
-0.9802195,-1.0891768,-0.8415864,-0.5703891,0.37307605,0.37450337
-0.028999198,-0.07687648,-0.68686914,-0.60935175,0.35367465,0.41345364
0.43615562,0.28380018,-0.6074541,-0.6478146,0.31805462,0.41494864
0.9081192,0.9501691,-0.56474584,-0.7061416,0.27959734,0.5038528
-0.25280005,-0.26758602,-0.5632599,-0.6899763,0.2529684,0.49443763
0.69996655,0.58822703,-0.562081,-0.7152944,0.24271257,0.4877661
0.24770166,0.18566112,-0.638998,-0.69953215,0.23741533,0.49156362
0.34647867,0.24389659,-0.7097495,-0.7271284,0.24554382,0.48652297
