HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0429823,-0.33182588,-0.60676426,0.25108442,0.42559904
-0.56441396,-0.833749,-0.37122494,-0.39853814,0.22181097,0.31328034
-0.042352423,-0.10094175,-0.34280327,-0.36344498,0.21031438,0.34437317
0.90614766,0.9206917,-0.39971074,-0.52043957,0.20748125,0.50015247
0.34716776,0.34899205,-0.5276641,-0.5848731,0.21205361,0.39849114
2.234428,1.9052577,-0.60559064,-0.6696374,0.22031118,0.52093816
-0.61511225,-0.5583928,-0.7378634,-0.40832895,0.22130872,0.258012
0.46456,0.31714308,-0.72925735,-0.29416305,0.23295902,0.3718512
-0.840967,-1.0399115,-0.7435515,-0.3331098,0.23127072,0.3473267
-0.44350895,-0.6207875,-0.5791321,-0.3862204,0.21754847,0.4296062
-1.3527304,-1.1745288,-0.3764302,-0.55012006,0.18098892,0.38644296
-0.16308212,0.052715078,-0.120915204,-0.59157574,0.14000612,0.366013
-0.19249016,-0.090084076,-0.00035286386,-0.52479184,0.09356907,0.32117057
0.012765489,-0.050010294,0.07010141,-0.4526188,0.058280908,0.3198403
-0.5373214,-0.7884396,0.087608084,-0.48631987,0.034297295,0.30185878
-0.5466482,-0.69379765,0.16055325,-0.58123165,0.015058756,0.35672742
0.0600357,0.15241927,0.22074635,-0.7591845,-0.0046133716,0.40986526
-0.2874522,-0.12823609,0.1897551,-0.8095319,-0.012498398,0.3842299
-0.06271328,-0.08270821,0.14939626,-0.7645763,-0.005243761,0.32518828
-0.2397,-0.20009524,0.12965998,-0.6627743,-0.0007687901,0.2943651
0.4062174,0.2625186,0.12874658,-0.65403336,2.7495316e-05,0.3892303
0.88719285,0.7857619,0.06909367,-0.73006606,-0.00071135734,0.5790312
0.65596676,0.7173747,-0.043111604,-0.7973188,0.0039506187,0.628052
-1.5510063,-1.2516501,-0.1149635,-0.6777196,0.026175534,0.47844535
