HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9828296,-0.33182588,-0.74052817,0.25108442,0.5195642
-0.56441396,-0.6929691,-0.37122494,-0.5266488,0.22181097,0.3354789
-0.042352423,-0.038625345,-0.34280327,-0.42299378,0.21031438,0.37805182
0.90614766,0.90413463,-0.39971074,-0.5712705,0.20748125,0.531564
0.34716776,0.3517722,-0.5276641,-0.6476905,0.21205361,0.43048018
2.234428,1.779596,-0.60559064,-0.787611,0.22031118,0.5580893
-0.61511225,-0.48763704,-0.7378634,-0.52359617,0.22130872,0.31668746
0.46456,0.37456626,-0.72925735,-0.36603987,0.23295902,0.37629765
-0.840967,-0.9235431,-0.7435515,-0.44672972,0.23127072,0.37796944
-0.44350895,-0.53434163,-0.5791321,-0.4851573,0.21754847,0.4315207
-1.3527304,-1.079115,-0.3764302,-0.70143944,0.18098892,0.4347396
-0.16308212,0.04818958,-0.120915204,-0.7158039,0.14000612,0.38717765
-0.19249016,-0.049248204,-0.00035286386,-0.654994,0.09356907,0.37121505
0.012765489,0.026461467,0.07010141,-0.5592595,0.058280908,0.3628214
-0.5373214,-0.6756282,0.087608084,-0.58596236,0.034297295,0.3271988
-0.5466482,-0.5973602,0.16055325,-0.664674,0.015058756,0.37724757
0.0600357,0.18089321,0.22074635,-0.83354014,-0.0046133716,0.43715727
-0.2874522,-0.101416185,0.1897551,-0.93194366,-0.012498398,0.41151953
-0.06271328,-0.057538375,0.14939626,-0.8979851,-0.005243761,0.35093272
-0.2397,-0.14001416,0.12965998,-0.78335947,-0.0007687901,0.31804258
0.4062174,0.31657222,0.12874658,-0.7858669,2.7495316e-05,0.42307252
0.88719285,0.8051773,0.06909367,-0.81882864,-0.00071135734,0.5964646
0.65596676,0.71858567,-0.043111604,-0.93721175,0.0039506187,0.63732994
-1.5510063,-1.1442881,-0.1149635,-0.84215015,0.026175534,0.54205793
-1.1294336,-0.7304752,-0.026196975,-0.79408234,0.05432366,0.47301072
-0.9095608,-0.5374014,0.05041125,-0.70147264,0.06218077,0.4375189
1.2692744,0.96744967,0.07430999,-0.773676,0.06315598,0.70823216
-0.12613118,-0.19502132,-0.051919248,-0.5814539,0.06279033,0.5266905
-0.41225708,-0.19703107,-0.1008469,-0.6843802,0.0814246,0.5986427
-0.030670047,0.14162156,-0.14628677,-0.87140524,0.10105684,0.59189016
0.22252098,0.3740549,-0.21081817,-0.88139415,0.11650948,0.53295285
-0.7545528,-0.60686374,-0.2595148,-0.8327692,0.13349928,0.5214345
-1.0649362,-0.84580445,-0.23703055,-0.75558174,0.15987597,0.46902895
-0.75354594,-0.64547896,-0.23475523,-0.72156316,0.18942001,0.48471832
0.13323782,0.12739712,-0.2877656,-0.8398314,0.21552764,0.5633462
-0.34137148,-0.22902583,-0.3809131,-0.96472543,0.23961931,0.54889107
0.13061199,0.24437466,-0.44619367,-1.0569303,0.26747298,0.5214031
-0.44478792,-0.4971367,-0.49507013,-0.932132,0.28938097,0.47547525
-0.80164313,-0.6824358,-0.42183682,-0.87052935,0.29915023,0.49041206
-0.57429695,-0.50242007,-0.29175064,-0.8478608,0.29032075,0.64221007
-0.85448027,-0.8464937,-0.17703514,-0.7979042,0.2745757,0.5879235
-0.0850625,0.14080825,-0.0881572,-0.95495856,0.2562741,0.65400046
0.65087456,0.6636654,-0.11965756,-1.1173486,0.23727112,0.7626211
0.98557377,0.8956328,-0.22501656,-1.0607321,0.2266282,0.6582733
-0.17098251,-0.13581471,-0.33054298,-0.8071594,0.23199493,0.54053336
-0.3411283,-0.28912145,-0.3827166,-0.67007655,0.25460416,0.55182046
0.489585,0.4988054,-0.4739222,-0.8122288,0.2767968,0.744465
0.29207286,0.106479794,-0.6249241,-0.7905212,0.30145782,0.66293263
-0.25940976,-0.22765423,-0.7106004,-0.86657864,0.3300291,0.60346776
0.4493274,0.46791857,-0.78499746,-0.92425114,0.35552245,0.5661365
