HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4439576,-0.33182588,-0.66289645,0.25108442,0.5696142
-0.56441396,-0.6697826,-0.37122494,-0.7681519,0.22181097,0.5532937
-0.042352423,0.056199893,-0.34280327,-0.7802952,0.21031438,0.5725671
0.90614766,0.8653945,-0.39971074,-0.8106073,0.20748125,0.57773316
0.34716776,0.24634798,-0.5276641,-0.8166004,0.21205361,0.5648384
2.234428,2.2263918,-0.60559064,-0.72615707,0.22031118,0.56786346
-0.61511225,-0.7753166,-0.7378634,-0.8460542,0.22130872,0.5481869
0.46456,0.46261913,-0.72925735,-0.8103195,0.23295902,0.5643108
-0.840967,-0.9301632,-0.7435515,-0.9218565,0.23127072,0.59189165
-0.44350895,-0.3363169,-0.5791321,-0.912536,0.21754847,0.58602417
-1.3527304,-1.2054764,-0.3764302,-0.9696684,0.18098892,0.5890963
-0.16308212,0.07823841,-0.120915204,-0.924603,0.14000612,0.57532644
-0.19249016,-0.010955438,-0.00035286386,-0.89958864,0.09356907,0.56514657
0.012765489,0.20968457,0.07010141,-0.89171124,0.058280908,0.5501499
-0.5373214,-0.48018914,0.087608084,-0.94690955,0.034297295,0.5576335
-0.5466482,-0.38344038,0.16055325,-0.94815636,0.015058756,0.55057156
0.0600357,0.3047241,0.22074635,-0.9194441,-0.0046133716,0.52528584
-0.2874522,-0.20487425,0.1897551,-0.93048716,-0.012498398,0.51935863
-0.06271328,-0.038910225,0.14939626,-0.9035544,-0.005243761,0.48694852
-0.2397,-0.2131549,0.12965998,-0.910916,-0.0007687901,0.47862998
0.4062174,0.48123896,0.12874658,-0.8791162,2.7495316e-05,0.44847837
0.88719285,0.9052248,0.06909367,-0.8554428,-0.00071135734,0.43970934
0.65596676,0.623696,-0.043111604,-0.87473404,0.0039506187,0.45973322
-1.5510063,-1.6984448,-0.1149635,-0.9496759,0.026175534,0.5116025
-1.1294336,-1.1170359,-0.026196975,-0.8379225,0.05432366,0.5163883
-0.9095608,-0.85596377,0.05041125,-0.8261491,0.06218077,0.5329994
1.2692744,1.4605161,0.07430999,-0.665456,0.06315598,0.47571424
-0.12613118,-0.2294659,-0.051919248,-0.8950385,0.06279033,0.5757762
-0.41225708,-0.3315674,-0.1008469,-0.85855234,0.0814246,0.6075331
-0.030670047,-0.00049833953,-0.14628677,-0.8389087,0.10105684,0.617409
0.22252098,0.2787764,-0.21081817,-0.81220764,0.11650948,0.61883736
-0.7545528,-0.7591936,-0.2595148,-0.8844567,0.13349928,0.63839674
-1.0649362,-0.94768506,-0.23703055,-0.90703094,0.15987597,0.65378964
-0.75354594,-0.63761216,-0.23475523,-0.90132827,0.18942001,0.65870523
0.13323782,0.24344791,-0.2877656,-0.88016546,0.21552764,0.632429
-0.34137148,-0.29334167,-0.3809131,-0.92678535,0.23961931,0.6452538
0.13061199,0.15661903,-0.44619367,-0.8753473,0.26747298,0.6104574
-0.44478792,-0.5573765,-0.49507013,-0.8654521,0.28938097,0.5789541
-0.80164313,-0.801367,-0.42183682,-0.81938773,0.29915023,0.5679339
-0.57429695,-0.56064993,-0.29175064,-0.7510189,0.29032075,0.5115857
-0.85448027,-0.8775568,-0.17703514,-0.7778942,0.2745757,0.5203152
-0.0850625,-0.03528589,-0.0881572,-0.7257331,0.2562741,0.5123321
0.65087456,0.5066783,-0.11965756,-0.6739976,0.23727112,0.48207167
0.98557377,0.7723221,-0.22501656,-0.61707616,0.2266282,0.4829187
-0.17098251,-0.35776252,-0.33054298,-0.62324107,0.23199493,0.4878529
-0.3411283,-0.4370321,-0.3827166,-0.6319505,0.25460416,0.5045154
0.489585,0.35492814,-0.4739222,-0.6555217,0.2767968,0.5138649
0.29207286,0.046463072,-0.6249241,-0.7177431,0.30145782,0.53590834
-0.25940976,-0.34846503,-0.7106004,-0.7457956,0.3300291,0.55726206
0.4493274,0.32130033,-0.78499746,-0.7165804,0.35552245,0.5597553
-0.49326077,-0.6467907,-0.86759067,-0.7418447,0.38294417,0.56756556
0.23771665,0.14063127,-0.86113966,-0.7306211,0.40033892,0.5471852
-0.15122893,-0.15780632,-0.8615209,-0.7753773,0.40079114,0.5780982
1.0507836,0.8030193,-0.9017558,-0.77360356,0.40265194,0.54867685
-0.114838876,-0.24116817,-1.000139,-0.8064703,0.410162,0.5611292
-0.20187595,-0.30118066,-1.0108473,-0.7598366,0.42645127,0.535885
-0.6932744,-0.68093836,-0.96059304,-0.73678356,0.4329849,0.5155977
-0.44329637,-0.47923768,-0.88589627,-0.68217134,0.4342727,0.49168912
1.7133121,1.4194679,-0.9184863,-0.6220994,0.42766505,0.482771
0.58192676,0.2578292,-1.0397264,-0.7040834,0.41520795,0.49207076
0.5539688,0.25750017,-1.0750303,-0.6441,0.41144073,0.4510403
0.19544189,-0.058655202,-1.0796869,-0.6071421,0.40436748,0.446942
-0.35557783,-0.49187148,-1.0153993,-0.6109745,0.39437407,0.4418914
-0.1530917,-0.3211421,-0.93900067,-0.54603267,0.38319558,0.43322447
-0.9802195,-1.0984892,-0.8415864,-0.61241525,0.37307605,0.46595898
-0.028999198,-0.11099416,-0.68686914,-0.6177459,0.35367465,0.47671095
0.43615562,0.26557064,-0.6074541,-0.6645878,0.31805462,0.50337887
0.9081192,0.7366067,-0.56474584,-0.704508,0.27959734,0.51976943
-0.25280005,-0.4012009,-0.5632599,-0.7370039,0.2529684,0.5612631
0.69996655,0.52773046,-0.562081,-0.73056614,0.24271257,0.53951323
0.24770166,0.10112648,-0.638998,-0.77001375,0.23741533,0.581779
0.34647867,0.19988497,-0.7097495,-0.8015874,0.24554382,0.5972885
