HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1528472,-0.33182588,-0.4690515,0.25108442,0.32649413
-0.56441396,-0.86433893,-0.37122494,-0.3275072,0.22181097,0.3209941
-0.042352423,-0.17233084,-0.34280327,-0.31259686,0.21031438,0.3924215
0.90614766,1.0205288,-0.39971074,-0.42827293,0.20748125,0.47396603
0.34716776,0.5815932,-0.5276641,-0.5187928,0.21205361,0.4167314
2.234428,2.3389432,-0.60559064,-0.50943065,0.22031118,0.4206911
-0.61511225,-0.47691095,-0.7378634,-0.2960741,0.22130872,0.29870442
0.46456,0.22402167,-0.72925735,-0.19785056,0.23295902,0.3798906
-0.840967,-1.1353799,-0.7435515,-0.24058634,0.23127072,0.40503868
-0.44350895,-0.5705175,-0.5791321,-0.33342522,0.21754847,0.46436635
-1.3527304,-1.1162925,-0.3764302,-0.48783368,0.18098892,0.4356173
-0.16308212,0.16608837,-0.120915204,-0.53459114,0.14000612,0.37489274
-0.19249016,-0.08931334,-0.00035286386,-0.4741026,0.09356907,0.32940802
0.012765489,-0.20813619,0.07010141,-0.393876,0.058280908,0.33571824
-0.5373214,-0.9188848,0.087608084,-0.39736205,0.034297295,0.3669773
-0.5466482,-0.73138505,0.16055325,-0.5043926,0.015058756,0.42282942
0.0600357,0.17594407,0.22074635,-0.71493703,-0.0046133716,0.46378163
-0.2874522,-0.009111866,0.1897551,-0.76674783,-0.012498398,0.4061028
-0.06271328,0.078839034,0.14939626,-0.7080227,-0.005243761,0.34779522
-0.2397,-0.21236952,0.12965998,-0.5817179,-0.0007687901,0.34243122
0.4062174,0.16000564,0.12874658,-0.54392767,2.7495316e-05,0.4432607
0.88719285,0.72126395,0.06909367,-0.60786176,-0.00071135734,0.57897675
0.65596676,0.8238725,-0.043111604,-0.68831885,0.0039506187,0.5908421
-1.5510063,-1.1106993,-0.1149635,-0.582546,0.026175534,0.5144023
-1.1294336,-0.5578548,-0.026196975,-0.53523684,0.05432366,0.45155397
-0.9095608,-0.5163959,0.05041125,-0.42940125,0.06218077,0.42054787
1.2692744,1.027412,0.07430999,-0.42333955,0.06315598,0.6044712
-0.12613118,-0.38153398,-0.051919248,-0.3428954,0.06279033,0.5709543
-0.41225708,-0.3111738,-0.1008469,-0.454412,0.0814246,0.61516523
-0.030670047,0.19910684,-0.14628677,-0.58232003,0.10105684,0.5885341
0.22252098,0.45244154,-0.21081817,-0.62744397,0.11650948,0.5324265
-0.7545528,-0.6392953,-0.2595148,-0.53355056,0.13349928,0.4305944
-1.0649362,-1.0761737,-0.23703055,-0.46045995,0.15987597,0.45110926
-0.75354594,-0.9219269,-0.23475523,-0.45591006,0.18942001,0.50889707
0.13323782,-0.09406696,-0.2877656,-0.62362725,0.21552764,0.6060344
-0.34137148,-0.24793349,-0.3809131,-0.74177897,0.23961931,0.56217396
0.13061199,0.31354806,-0.44619367,-0.8306197,0.26747298,0.5369127
-0.44478792,-0.41954404,-0.49507013,-0.6756318,0.28938097,0.46448836
-0.80164313,-0.80218774,-0.42183682,-0.5680611,0.29915023,0.46876314
-0.57429695,-0.6510819,-0.29175064,-0.52375275,0.29032075,0.54639626
-0.85448027,-0.9117152,-0.17703514,-0.55258906,0.2745757,0.6011691
-0.0850625,0.1756761,-0.0881572,-0.7134161,0.2562741,0.67763853
0.65087456,0.9610918,-0.11965756,-0.7527167,0.23727112,0.6495429
0.98557377,1.145632,-0.22501656,-0.71051234,0.2266282,0.583768
-0.17098251,-0.11984937,-0.33054298,-0.50080377,0.23199493,0.5305842
-0.3411283,-0.4248973,-0.3827166,-0.38813275,0.25460416,0.5369264
0.489585,0.35422873,-0.4739222,-0.4470633,0.2767968,0.6680528
0.29207286,0.13126206,-0.6249241,-0.5438067,0.30145782,0.6574527
-0.25940976,-0.027855173,-0.7106004,-0.6172932,0.3300291,0.57934856
0.4493274,0.62525547,-0.78499746,-0.6445526,0.35552245,0.52576876
-0.49326077,-0.54008645,-0.86759067,-0.507408,0.38294417,0.43491367
0.23771665,-0.14938678,-0.86113966,-0.47076958,0.40033892,0.48649547
-0.15122893,-0.4802249,-0.8615209,-0.48690805,0.40079114,0.538553
1.0507836,0.6794152,-0.9017558,-0.7005131,0.40265194,0.61527896
-0.114838876,-0.10898109,-1.000139,-0.7760806,0.410162,0.51618636
-0.20187595,-0.040544376,-1.0108473,-0.83710974,0.42645127,0.44362816
-0.6932744,-0.4818018,-0.96059304,-0.7261322,0.4329849,0.3908156
-0.44329637,-0.5370013,-0.88589627,-0.64805335,0.4342727,0.36927655
1.7133121,1.1828301,-0.9184863,-0.7244359,0.42766505,0.5435475
0.58192676,0.25827864,-1.0397264,-0.7417089,0.41520795,0.5448532
0.5539688,0.5418547,-1.0750303,-0.84374195,0.41144073,0.55813766
0.19544189,0.43385768,-1.0796869,-0.8535866,0.40436748,0.49996755
-0.35557783,0.076186344,-1.0153993,-0.72261643,0.39437407,0.41556266
-0.1530917,-0.046190783,-0.93900067,-0.58746463,0.38319558,0.3856071
-0.9802195,-0.9688986,-0.8415864,-0.50277525,0.37307605,0.4658598
-0.028999198,-0.017602816,-0.68686914,-0.52667934,0.35367465,0.5594088
0.43615562,0.57996047,-0.6074541,-0.6770248,0.31805462,0.6058488
0.9081192,1.3948498,-0.56474584,-0.7604814,0.27959734,0.56788373
-0.25280005,0.15147425,-0.5632599,-0.69544554,0.2529684,0.48646995
0.69996655,0.65967804,-0.562081,-0.62558097,0.24271257,0.4690676
0.24770166,-0.026975438,-0.638998,-0.5373645,0.23741533,0.4976577
0.34647867,-0.047943905,-0.7097495,-0.6055437,0.24554382,0.57556856
