HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0998299,-0.33182588,-0.59714997,0.25108442,0.41746274
-0.56441396,-0.8618997,-0.37122494,-0.39700368,0.22181097,0.34110263
-0.042352423,-0.09963839,-0.34280327,-0.36355585,0.21031438,0.3619059
0.90614766,0.9588756,-0.39971074,-0.5293921,0.20748125,0.50550973
0.34716776,0.37595785,-0.5276641,-0.5784223,0.21205361,0.41156653
2.234428,1.9854805,-0.60559064,-0.6398157,0.22031118,0.51600695
-0.61511225,-0.54858065,-0.7378634,-0.39030904,0.22130872,0.28397694
0.46456,0.31083402,-0.72925735,-0.29257634,0.23295902,0.39266273
-0.840967,-1.0563717,-0.7435515,-0.31820244,0.23127072,0.38318303
-0.44350895,-0.61792785,-0.5791321,-0.38517693,0.21754847,0.4631025
-1.3527304,-1.177244,-0.3764302,-0.5273926,0.18098892,0.42056438
-0.16308212,0.068489745,-0.120915204,-0.5740979,0.14000612,0.38587508
-0.19249016,-0.08424996,-0.00035286386,-0.5125029,0.09356907,0.33574936
0.012765489,-0.060491964,0.07010141,-0.4453829,0.058280908,0.33536687
-0.5373214,-0.80368966,0.087608084,-0.47333777,0.034297295,0.33490315
-0.5466482,-0.69672793,0.16055325,-0.5737496,0.015058756,0.38780037
0.0600357,0.16271013,0.22074635,-0.7526414,-0.0046133716,0.4251121
-0.2874522,-0.107602164,0.1897551,-0.7918071,-0.012498398,0.3958489
-0.06271328,-0.06608592,0.14939626,-0.74739397,-0.005243761,0.33958307
-0.2397,-0.19900541,0.12965998,-0.64448017,-0.0007687901,0.3118944
0.4062174,0.26323783,0.12874658,-0.6385698,2.7495316e-05,0.40503028
0.88719285,0.8035797,0.06909367,-0.72755516,-0.00071135734,0.58795977
0.65596676,0.7449118,-0.043111604,-0.78375643,0.0039506187,0.63100517
-1.5510063,-1.2556877,-0.1149635,-0.64598763,0.026175534,0.50522304
-1.1294336,-0.7685849,-0.026196975,-0.60532534,0.05432366,0.4445586
-0.9095608,-0.61685324,0.05041125,-0.5319134,0.06218077,0.41605118
1.2692744,1.0615672,0.07430999,-0.6310992,0.06315598,0.6573932
-0.12613118,-0.2854886,-0.051919248,-0.4679005,0.06279033,0.5243466
-0.41225708,-0.2582727,-0.1008469,-0.5474379,0.0814246,0.58375967
-0.030670047,0.14686579,-0.14628677,-0.6929112,0.10105684,0.5677799
0.22252098,0.37227237,-0.21081817,-0.73371285,0.11650948,0.5021646
-0.7545528,-0.7031547,-0.2595148,-0.63335735,0.13349928,0.4585304
-1.0649362,-1.0255815,-0.23703055,-0.56319714,0.15987597,0.43886837
-0.75354594,-0.79226106,-0.23475523,-0.57678807,0.18942001,0.46993312
0.13323782,0.045719177,-0.2877656,-0.71913755,0.21552764,0.5597682
-0.34137148,-0.2693166,-0.3809131,-0.81112534,0.23961931,0.54820883
0.13061199,0.22632433,-0.44619367,-0.8995538,0.26747298,0.52495337
-0.44478792,-0.5537202,-0.49507013,-0.75146836,0.28938097,0.44706795
-0.80164313,-0.81606394,-0.42183682,-0.68780077,0.29915023,0.4654239
-0.57429695,-0.6287492,-0.29175064,-0.67481893,0.29032075,0.5971905
-0.85448027,-0.9664137,-0.17703514,-0.656445,0.2745757,0.57946396
-0.0850625,0.10491124,-0.0881572,-0.8045283,0.2562741,0.660045
0.65087456,0.7203243,-0.11965756,-0.9046492,0.23727112,0.71615934
0.98557377,0.9687776,-0.22501656,-0.85077596,0.2266282,0.62925947
-0.17098251,-0.18015875,-0.33054298,-0.6236358,0.23199493,0.526852
-0.3411283,-0.3857792,-0.3827166,-0.51729345,0.25460416,0.54444706
0.489585,0.45073184,-0.4739222,-0.6350241,0.2767968,0.7224629
0.29207286,0.077257946,-0.6249241,-0.6548606,0.30145782,0.67351675
-0.25940976,-0.24221356,-0.7106004,-0.7148529,0.3300291,0.60332775
0.4493274,0.4742604,-0.78499746,-0.7704508,0.35552245,0.53542864
-0.49326077,-0.6408782,-0.86759067,-0.627358,0.38294417,0.43894115
0.23771665,-0.06643517,-0.86113966,-0.60434645,0.40033892,0.44558534
-0.15122893,-0.29895902,-0.8615209,-0.62513334,0.40079114,0.4949139
1.0507836,0.76250476,-0.9017558,-0.84084815,0.40265194,0.62404275
-0.114838876,-0.18603982,-1.000139,-0.86059886,0.410162,0.52437425
-0.20187595,-0.17042454,-1.0108473,-0.9046712,0.42645127,0.45400992
-0.6932744,-0.5929109,-0.96059304,-0.8005562,0.4329849,0.42023543
-0.44329637,-0.55438,-0.88589627,-0.7446574,0.4342727,0.37685648
1.7133121,1.2368687,-0.9184863,-0.8619166,0.42766505,0.58532846
0.58192676,0.29769877,-1.0397264,-0.8401694,0.41520795,0.5876154
0.5539688,0.38266814,-1.0750303,-0.9169946,0.41144073,0.61265934
0.19544189,0.12958732,-1.0796869,-0.9253516,0.40436748,0.5133612
-0.35557783,-0.10870986,-1.0153993,-0.79527,0.39437407,0.44185534
-0.1530917,-0.19251122,-0.93900067,-0.6771348,0.38319558,0.4055327
-0.9802195,-1.00689,-0.8415864,-0.60258174,0.37307605,0.49023435
-0.028999198,-0.0071506053,-0.68686914,-0.62403005,0.35367465,0.5553669
0.43615562,0.45166916,-0.6074541,-0.78820837,0.31805462,0.63189566
0.9081192,1.174924,-0.56474584,-0.87413603,0.27959734,0.6359143
-0.25280005,0.035754904,-0.5632599,-0.7900753,0.2529684,0.49529472
0.69996655,0.570398,-0.562081,-0.73722476,0.24271257,0.505692
0.24770166,0.09602173,-0.638998,-0.63296086,0.23741533,0.5124177
0.34647867,0.074591994,-0.7097495,-0.69167185,0.24554382,0.59232664
