HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0507199,-0.33182588,-0.6454919,0.25108442,0.44557986
-0.56441396,-0.81765586,-0.37122494,-0.4388387,0.22181097,0.33181927
-0.042352423,-0.0865155,-0.34280327,-0.3994724,0.21031438,0.3627173
0.90614766,0.929637,-0.39971074,-0.5513089,0.20748125,0.51745844
0.34716776,0.3601159,-0.5276641,-0.61615807,0.21205361,0.4149759
2.234428,1.9001586,-0.60559064,-0.6981902,0.22031118,0.53890085
-0.61511225,-0.54582095,-0.7378634,-0.4421807,0.22130872,0.27644274
0.46456,0.33214355,-0.72925735,-0.323894,0.23295902,0.38646385
-0.840967,-1.0267081,-0.7435515,-0.3631687,0.23127072,0.36143526
-0.44350895,-0.60777783,-0.5791321,-0.42460445,0.21754847,0.44243827
-1.3527304,-1.1622483,-0.3764302,-0.5874523,0.18098892,0.40099648
-0.16308212,0.062163755,-0.120915204,-0.62141514,0.14000612,0.38038215
-0.19249016,-0.07553919,-0.00035286386,-0.5645701,0.09356907,0.33662543
0.012765489,-0.032986566,0.07010141,-0.4898305,0.058280908,0.33527663
-0.5373214,-0.7741946,0.087608084,-0.51734716,0.034297295,0.31610963
-0.5466482,-0.6803436,0.16055325,-0.61277235,0.015058756,0.37110516
0.0600357,0.16581888,0.22074635,-0.7909918,-0.0046133716,0.42566386
-0.2874522,-0.11565383,0.1897551,-0.84572136,-0.012498398,0.40393534
-0.06271328,-0.068788186,0.14939626,-0.8004656,-0.005243761,0.34428653
-0.2397,-0.1852393,0.12965998,-0.6955765,-0.0007687901,0.31392816
0.4062174,0.2768085,0.12874658,-0.68198127,2.7495316e-05,0.40830442
0.88719285,0.7968455,0.06909367,-0.76006925,-0.00071135734,0.5975207
0.65596676,0.726878,-0.043111604,-0.825505,0.0039506187,0.64763105
-1.5510063,-1.2382619,-0.1149635,-0.7127733,0.026175534,0.49856266
-1.1294336,-0.77094406,-0.026196975,-0.6635758,0.05432366,0.44508204
-0.9095608,-0.61055106,0.05041125,-0.59153974,0.06218077,0.41437992
1.2692744,1.027146,0.07430999,-0.6795226,0.06315598,0.66654897
-0.12613118,-0.27154452,-0.051919248,-0.5144048,0.06279033,0.52519846
-0.41225708,-0.2539844,-0.1008469,-0.60208434,0.0814246,0.59182966
-0.030670047,0.1299043,-0.14628677,-0.75124824,0.10105684,0.5812745
0.22252098,0.3698546,-0.21081817,-0.79166174,0.11650948,0.50766647
-0.7545528,-0.6856782,-0.2595148,-0.69170314,0.13349928,0.47466007
-1.0649362,-0.982366,-0.23703055,-0.62650764,0.15987597,0.43583855
-0.75354594,-0.763088,-0.23475523,-0.6285537,0.18942001,0.47447297
0.13323782,0.06911136,-0.2877656,-0.7669275,0.21552764,0.56683695
