HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5261779,-0.33182588,-0.57813585,0.25108442,0.48953447
-0.56441396,-0.65478545,-0.37122494,-0.68999565,0.22181097,0.472141
-0.042352423,0.080290526,-0.34280327,-0.7040249,0.21031438,0.49022415
0.90614766,0.92744434,-0.39971074,-0.71206915,0.20748125,0.49376312
0.34716776,0.28070042,-0.5276641,-0.7369112,0.21205361,0.4844146
2.234428,2.3323607,-0.60559064,-0.60509896,0.22031118,0.5029799
-0.61511225,-0.74812937,-0.7378634,-0.7580389,0.22130872,0.48069468
0.46456,0.4998304,-0.72925735,-0.7412977,0.23295902,0.49896356
-0.840967,-0.9455842,-0.7435515,-0.845013,0.23127072,0.53202164
-0.44350895,-0.34769255,-0.5791321,-0.8785988,0.21754847,0.5336219
-1.3527304,-1.2187746,-0.3764302,-0.9224489,0.18098892,0.5293157
-0.16308212,0.11740652,-0.120915204,-0.8726245,0.14000612,0.5295688
-0.19249016,0.010502607,-0.00035286386,-0.87267065,0.09356907,0.5121126
0.012765489,0.22712639,0.07010141,-0.86886275,0.058280908,0.4986374
-0.5373214,-0.48763597,0.087608084,-0.9290025,0.034297295,0.52336
-0.5466482,-0.3953205,0.16055325,-0.9422288,0.015058756,0.51939785
0.0600357,0.33343175,0.22074635,-0.8985622,-0.0046133716,0.47769168
-0.2874522,-0.17959349,0.1897551,-0.9244218,-0.012498398,0.48959216
-0.06271328,-0.039926626,0.14939626,-0.8784065,-0.005243761,0.4464766
-0.2397,-0.19088249,0.12965998,-0.8646796,-0.0007687901,0.44640955
0.4062174,0.51886237,0.12874658,-0.81653464,2.7495316e-05,0.4333692
0.88719285,0.92445374,0.06909367,-0.80756235,-0.00071135734,0.42893615
0.65596676,0.6545005,-0.043111604,-0.8363795,0.0039506187,0.45626226
-1.5510063,-1.7055151,-0.1149635,-0.89458275,0.026175534,0.48626706
-1.1294336,-1.165643,-0.026196975,-0.8271444,0.05432366,0.50621116
-0.9095608,-0.8935442,0.05041125,-0.80770004,0.06218077,0.52779627
1.2692744,1.5049704,0.07430999,-0.6579523,0.06315598,0.50982654
-0.12613118,-0.2610851,-0.051919248,-0.8984082,0.06279033,0.57136476
-0.41225708,-0.33481377,-0.1008469,-0.9004319,0.0814246,0.6137264
-0.030670047,0.0062434673,-0.14628677,-0.87642765,0.10105684,0.61648023
0.22252098,0.30078128,-0.21081817,-0.8508798,0.11650948,0.6229917
-0.7545528,-0.78830683,-0.2595148,-0.9114258,0.13349928,0.6226243
-1.0649362,-0.9481112,-0.23703055,-0.9535309,0.15987597,0.6513233
-0.75354594,-0.6452329,-0.23475523,-0.9474299,0.18942001,0.65081334
0.13323782,0.2740539,-0.2877656,-0.90835285,0.21552764,0.6247177
-0.34137148,-0.28873608,-0.3809131,-0.9389899,0.23961931,0.6319381
0.13061199,0.19258115,-0.44619367,-0.8701936,0.26747298,0.60265446
-0.44478792,-0.57383096,-0.49507013,-0.8504387,0.28938097,0.5648329
-0.80164313,-0.78326905,-0.42183682,-0.79560757,0.29915023,0.5627135
-0.57429695,-0.5680262,-0.29175064,-0.7197442,0.29032075,0.5203934
-0.85448027,-0.885883,-0.17703514,-0.7564372,0.2745757,0.5060618
-0.0850625,-0.0154154,-0.0881572,-0.71269405,0.2562741,0.5117637
0.65087456,0.52928793,-0.11965756,-0.6624037,0.23727112,0.49753776
0.98557377,0.7890394,-0.22501656,-0.5932088,0.2266282,0.49040046
-0.17098251,-0.350686,-0.33054298,-0.6120837,0.23199493,0.4863861
-0.3411283,-0.4251797,-0.3827166,-0.62371826,0.25460416,0.5004113
0.489585,0.3868272,-0.4739222,-0.64907706,0.2767968,0.5283818
0.29207286,0.064379305,-0.6249241,-0.6900029,0.30145782,0.5255307
-0.25940976,-0.33423156,-0.7106004,-0.72342134,0.3300291,0.54206073
