HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4415382,-0.33182588,-0.67967325,0.25108442,0.5808972
-0.56441396,-0.6707666,-0.37122494,-0.7864514,0.22181097,0.559039
-0.042352423,0.056552157,-0.34280327,-0.79793817,0.21031438,0.5797498
0.90614766,0.8626511,-0.39971074,-0.8272059,0.20748125,0.58700156
0.34716776,0.24741426,-0.5276641,-0.83223146,0.21205361,0.5720887
2.234428,2.2195444,-0.60559064,-0.74022526,0.22031118,0.5808487
-0.61511225,-0.772751,-0.7378634,-0.86440355,0.22130872,0.5539918
0.46456,0.4638627,-0.72925735,-0.82545507,0.23295902,0.5705403
-0.840967,-0.9239334,-0.7435515,-0.9365255,0.23127072,0.5947832
-0.44350895,-0.32869864,-0.5791321,-0.92476577,0.21754847,0.5861579
-1.3527304,-1.197083,-0.3764302,-0.98067755,0.18098892,0.5921171
-0.16308212,0.08451086,-0.120915204,-0.9308415,0.14000612,0.58027875
-0.19249016,-0.008810088,-0.00035286386,-0.8960654,0.09356907,0.5654032
0.012765489,0.21269175,0.07010141,-0.8867615,0.058280908,0.55060875
-0.5373214,-0.4729917,0.087608084,-0.9402254,0.034297295,0.5576751
-0.5466482,-0.375821,0.16055325,-0.94053835,0.015058756,0.5498642
0.0600357,0.30859378,0.22074635,-0.91099423,-0.0046133716,0.52547884
-0.2874522,-0.19972125,0.1897551,-0.9228168,-0.012498398,0.51758444
-0.06271328,-0.032575727,0.14939626,-0.90929383,-0.005243761,0.48873803
-0.2397,-0.20772207,0.12965998,-0.91706014,-0.0007687901,0.4813808
0.4062174,0.4871827,0.12874658,-0.8847432,2.7495316e-05,0.4514226
0.88719285,0.90911674,0.06909367,-0.85891443,-0.00071135734,0.44435802
0.65596676,0.63072276,-0.043111604,-0.87647784,0.0039506187,0.46386698
-1.5510063,-1.6928622,-0.1149635,-0.95909566,0.026175534,0.5102788
-1.1294336,-1.109306,-0.026196975,-0.8455968,0.05432366,0.51642513
-0.9095608,-0.8489654,0.05041125,-0.83624053,0.06218077,0.5338863
1.2692744,1.4605916,0.07430999,-0.6695798,0.06315598,0.47801593
-0.12613118,-0.22311261,-0.051919248,-0.8855984,0.06279033,0.572803
-0.41225708,-0.32692355,-0.1008469,-0.8475922,0.0814246,0.603166
-0.030670047,0.006051764,-0.14628677,-0.8288742,0.10105684,0.6157962
0.22252098,0.28095707,-0.21081817,-0.80188185,0.11650948,0.61696875
-0.7545528,-0.7540339,-0.2595148,-0.8770259,0.13349928,0.63697946
-1.0649362,-0.94501424,-0.23703055,-0.89849585,0.15987597,0.64902425
-0.75354594,-0.6335163,-0.23475523,-0.89097494,0.18942001,0.6559458
0.13323782,0.24568433,-0.2877656,-0.86833185,0.21552764,0.63059425
-0.34137148,-0.28887117,-0.3809131,-0.91549164,0.23961931,0.6431041
0.13061199,0.16007093,-0.44619367,-0.8762066,0.26747298,0.61217225
-0.44478792,-0.550589,-0.49507013,-0.87046796,0.28938097,0.58072996
-0.80164313,-0.79748595,-0.42183682,-0.8273855,0.29915023,0.5694183
-0.57429695,-0.5547018,-0.29175064,-0.7578046,0.29032075,0.51639414
-0.85448027,-0.87403905,-0.17703514,-0.78784424,0.2745757,0.5233784
-0.0850625,-0.03237319,-0.0881572,-0.7310781,0.2562741,0.51632345
0.65087456,0.5053781,-0.11965756,-0.68151903,0.23727112,0.4883552
0.98557377,0.7703297,-0.22501656,-0.62693983,0.2266282,0.48996285
-0.17098251,-0.3596543,-0.33054298,-0.63655126,0.23199493,0.49407366
-0.3411283,-0.43932652,-0.3827166,-0.6452985,0.25460416,0.5106169
0.489585,0.35202298,-0.4739222,-0.66779256,0.2767968,0.5181407
0.29207286,0.047440663,-0.6249241,-0.72803587,0.30145782,0.54166913
-0.25940976,-0.34781468,-0.7106004,-0.7556348,0.3300291,0.5620811
0.4493274,0.32169214,-0.78499746,-0.72478616,0.35552245,0.56621194
-0.49326077,-0.6451855,-0.86759067,-0.75238967,0.38294417,0.5726236
0.23771665,0.14205071,-0.86113966,-0.7388768,0.40033892,0.5531465
-0.15122893,-0.15889473,-0.8615209,-0.7830996,0.40079114,0.5836098
1.0507836,0.8025969,-0.9017558,-0.77942616,0.40265194,0.5552801
-0.114838876,-0.24197076,-1.000139,-0.81282824,0.410162,0.56660295
-0.20187595,-0.30278978,-1.0108473,-0.7676287,0.42645127,0.54086983
-0.6932744,-0.680006,-0.96059304,-0.7442979,0.4329849,0.5183407
-0.44329637,-0.4809605,-0.88589627,-0.6910108,0.4342727,0.4946293
1.7133121,1.4154947,-0.9184863,-0.6307502,0.42766505,0.4912744
0.58192676,0.25633124,-1.0397264,-0.7128158,0.41520795,0.49829373
0.5539688,0.25678414,-1.0750303,-0.65373474,0.41144073,0.45547375
0.19544189,-0.058216095,-1.0796869,-0.6155077,0.40436748,0.45109764
-0.35557783,-0.49456358,-1.0153993,-0.6222991,0.39437407,0.44608334
-0.1530917,-0.32197484,-0.93900067,-0.55665874,0.38319558,0.43734178
-0.9802195,-1.0979254,-0.8415864,-0.6221486,0.37307605,0.46929178
-0.028999198,-0.11150032,-0.68686914,-0.6275762,0.35367465,0.47989944
0.43615562,0.2643833,-0.6074541,-0.67559385,0.31805462,0.50736654
0.9081192,0.7337514,-0.56474584,-0.71264243,0.27959734,0.52691066
-0.25280005,-0.4028064,-0.5632599,-0.7445764,0.2529684,0.5661099
0.69996655,0.52984285,-0.562081,-0.73707986,0.24271257,0.5457262
0.24770166,0.10225704,-0.638998,-0.775816,0.23741533,0.586035
0.34647867,0.20260137,-0.7097495,-0.80487925,0.24554382,0.6009722
