HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5756636,-0.33182588,-0.48260915,0.25108442,0.3835377
-0.56441396,-0.586213,-0.37122494,-0.5676523,0.22181097,0.32147902
-0.042352423,0.14103866,-0.34280327,-0.52907825,0.21031438,0.28130448
0.90614766,1.0857425,-0.39971074,-0.58427334,0.20748125,0.3520974
0.34716776,0.3419217,-0.5276641,-0.5436081,0.21205361,0.30967498
2.234428,2.199288,-0.60559064,-0.36746445,0.22031118,0.32732135
-0.61511225,-0.63977426,-0.7378634,-0.58305174,0.22130872,0.34159434
0.46456,0.6197143,-0.72925735,-0.5947178,0.23295902,0.3377015
-0.840967,-0.95200217,-0.7435515,-0.607851,0.23127072,0.31720978
-0.44350895,-0.39244202,-0.5791321,-0.66388017,0.21754847,0.32007694
-1.3527304,-1.2437167,-0.3764302,-0.6727003,0.18098892,0.35073638
-0.16308212,0.1469453,-0.120915204,-0.60968924,0.14000612,0.3531201
-0.19249016,0.05063428,-0.00035286386,-0.6317176,0.09356907,0.3500377
0.012765489,0.27792966,0.07010141,-0.63624305,0.058280908,0.3266129
-0.5373214,-0.5342066,0.087608084,-0.66874295,0.034297295,0.32087588
-0.5466482,-0.45335183,0.16055325,-0.6662515,0.015058756,0.31070757
0.0600357,0.37707812,0.22074635,-0.6067556,-0.0046133716,0.30142128
-0.2874522,-0.104543716,0.1897551,-0.6249521,-0.012498398,0.33187425
-0.06271328,-0.04688911,0.14939626,-0.5870372,-0.005243761,0.31565893
-0.2397,-0.10960971,0.12965998,-0.59480876,-0.0007687901,0.3253374
0.4062174,0.5933155,0.12874658,-0.57025635,2.7495316e-05,0.30934078
0.88719285,1.1270177,0.06909367,-0.61463875,-0.00071135734,0.33842295
0.65596676,0.81817144,-0.043111604,-0.5754827,0.0039506187,0.34887832
-1.5510063,-1.6098042,-0.1149635,-0.57611656,0.026175534,0.39623088
-1.1294336,-1.1845069,-0.026196975,-0.56984836,0.05432366,0.4343564
-0.9095608,-0.8946154,0.05041125,-0.61093754,0.06218077,0.44597226
1.2692744,1.5844135,0.07430999,-0.48625338,0.06315598,0.43205
-0.12613118,-0.18814951,-0.051919248,-0.6669375,0.06279033,0.4466697
-0.41225708,-0.24358714,-0.1008469,-0.66632354,0.0814246,0.48361486
-0.030670047,0.10060555,-0.14628677,-0.6048236,0.10105684,0.47609508
0.22252098,0.36926395,-0.21081817,-0.6287149,0.11650948,0.5008035
-0.7545528,-0.79783016,-0.2595148,-0.6160877,0.13349928,0.48591095
-1.0649362,-0.92775524,-0.23703055,-0.7097142,0.15987597,0.5320143
-0.75354594,-0.6252248,-0.23475523,-0.69632244,0.18942001,0.5185425
0.13323782,0.33438134,-0.2877656,-0.65247196,0.21552764,0.48549473
-0.34137148,-0.21332908,-0.3809131,-0.6536499,0.23961931,0.5052114
0.13061199,0.25467998,-0.44619367,-0.60478616,0.26747298,0.49885118
-0.44478792,-0.6165625,-0.49507013,-0.6257925,0.28938097,0.49835658
-0.80164313,-0.7544007,-0.42183682,-0.6308907,0.29915023,0.51166505
-0.57429695,-0.5381637,-0.29175064,-0.53057516,0.29032075,0.45112032
-0.85448027,-0.9175138,-0.17703514,-0.6194062,0.2745757,0.46305966
-0.0850625,0.05853729,-0.0881572,-0.5684244,0.2562741,0.4772883
0.65087456,0.55425006,-0.11965756,-0.55619705,0.23727112,0.47715104
0.98557377,0.84598917,-0.22501656,-0.5843941,0.2266282,0.52258503
-0.17098251,-0.3181507,-0.33054298,-0.5697497,0.23199493,0.5048066
-0.3411283,-0.38152683,-0.3827166,-0.59831554,0.25460416,0.51028967
0.489585,0.4868002,-0.4739222,-0.59760857,0.2767968,0.49675632
0.29207286,0.06427808,-0.6249241,-0.61553496,0.30145782,0.49929452
-0.25940976,-0.38197136,-0.7106004,-0.6362555,0.3300291,0.5173799
0.4493274,0.35981715,-0.78499746,-0.6249846,0.35552245,0.5217654
-0.49326077,-0.6704132,-0.86759067,-0.6544044,0.38294417,0.5223099
0.23771665,0.12050691,-0.86113966,-0.63674235,0.40033892,0.49493116
-0.15122893,-0.04402613,-0.8615209,-0.68069774,0.40079114,0.49831218
1.0507836,0.8800749,-0.9017558,-0.71148145,0.40265194,0.48894578
-0.114838876,-0.16077936,-1.000139,-0.66444695,0.410162,0.46601498
-0.20187595,-0.2384516,-1.0108473,-0.6472724,0.42645127,0.47223282
-0.6932744,-0.60805094,-0.96059304,-0.6253256,0.4329849,0.4438743
-0.44329637,-0.46277845,-0.88589627,-0.6318805,0.4342727,0.43466055
