HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1370895,-0.33182588,-0.46951994,0.25108442,0.32586992
-0.56441396,-0.875875,-0.37122494,-0.3250651,0.22181097,0.31902057
-0.042352423,-0.17886934,-0.34280327,-0.31107387,0.21031438,0.38349122
0.90614766,0.9945072,-0.39971074,-0.42938507,0.20748125,0.47380477
0.34716776,0.53382444,-0.5276641,-0.51380265,0.21205361,0.41226876
2.234428,2.2930775,-0.60559064,-0.5105791,0.22031118,0.42976087
-0.61511225,-0.50652474,-0.7378634,-0.29993472,0.22130872,0.2960415
0.46456,0.21700802,-0.72925735,-0.20364355,0.23295902,0.37887782
-0.840967,-1.140722,-0.7435515,-0.24716008,0.23127072,0.40297824
-0.44350895,-0.5921212,-0.5791321,-0.33327898,0.21754847,0.46201533
-1.3527304,-1.1415484,-0.3764302,-0.4845674,0.18098892,0.4330601
-0.16308212,0.12859197,-0.120915204,-0.5293878,0.14000612,0.37487268
-0.19249016,-0.1094307,-0.00035286386,-0.46911612,0.09356907,0.32704908
0.012765489,-0.20620441,0.07010141,-0.3919712,0.058280908,0.3325032
-0.5373214,-0.9206822,0.087608084,-0.4002457,0.034297295,0.3631392
-0.5466482,-0.7420723,0.16055325,-0.50318956,0.015058756,0.41787076
0.0600357,0.15372606,0.22074635,-0.70795363,-0.0046133716,0.4570909
-0.2874522,-0.044020325,0.1897551,-0.7575122,-0.012498398,0.3982303
-0.06271328,0.038032234,0.14939626,-0.6987621,-0.005243761,0.34254897
-0.2397,-0.22996867,0.12965998,-0.5780252,-0.0007687901,0.3336298
0.4062174,0.1540229,0.12874658,-0.5455895,2.7495316e-05,0.43287647
0.88719285,0.71726453,0.06909367,-0.6092771,-0.00071135734,0.57186186
0.65596676,0.792106,-0.043111604,-0.6861248,0.0039506187,0.588809
-1.5510063,-1.1462702,-0.1149635,-0.5774066,0.026175534,0.5071747
-1.1294336,-0.6051856,-0.026196975,-0.53188425,0.05432366,0.44613224
-0.9095608,-0.5483739,0.05041125,-0.4323339,0.06218077,0.41565365
1.2692744,1.0265844,0.07430999,-0.43233225,0.06315598,0.6043
