HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4294908,-0.33182588,-0.67154485,0.25108442,0.57580113
-0.56441396,-0.68391716,-0.37122494,-0.7789623,0.22181097,0.555779
-0.042352423,0.041985467,-0.34280327,-0.7909291,0.21031438,0.57617056
0.90614766,0.84992504,-0.39971074,-0.8207359,0.20748125,0.5829404
0.34716776,0.23206769,-0.5276641,-0.8265272,0.21205361,0.56870747
2.234428,2.2100294,-0.60559064,-0.73501843,0.22031118,0.5765656
-0.61511225,-0.7876646,-0.7378634,-0.8564741,0.22130872,0.55079603
0.46456,0.44852245,-0.72925735,-0.8205731,0.23295902,0.568347
-0.840967,-0.9425997,-0.7435515,-0.93560606,0.23127072,0.5949447
-0.44350895,-0.34932828,-0.5791321,-0.926339,0.21754847,0.5880685
-1.3527304,-1.2176027,-0.3764302,-0.982457,0.18098892,0.5917577
-0.16308212,0.06376128,-0.120915204,-0.9377869,0.14000612,0.57937187
-0.19249016,-0.024612397,-0.00035286386,-0.9063721,0.09356907,0.5674711
0.012765489,0.19596909,0.07010141,-0.8998137,0.058280908,0.5530874
-0.5373214,-0.49279767,0.087608084,-0.9599375,0.034297295,0.5610327
-0.5466482,-0.3961173,0.16055325,-0.96042854,0.015058756,0.55343974
0.0600357,0.2893541,0.22074635,-0.9314771,-0.0046133716,0.52895653
-0.2874522,-0.21811946,0.1897551,-0.9405785,-0.012498398,0.5213147
-0.06271328,-0.052162886,0.14939626,-0.91418225,-0.005243761,0.48952347
-0.2397,-0.22747628,0.12965998,-0.9246451,-0.0007687901,0.48208004
0.4062174,0.46678352,0.12874658,-0.8934203,2.7495316e-05,0.4524572
0.88719285,0.8901752,0.06909367,-0.8681761,-0.00071135734,0.44493192
0.65596676,0.61003065,-0.043111604,-0.88715625,0.0039506187,0.46479243
-1.5510063,-1.7105697,-0.1149635,-0.9632614,0.026175534,0.512454
-1.1294336,-1.1294008,-0.026196975,-0.8503998,0.05432366,0.5180283
-0.9095608,-0.86722684,0.05041125,-0.83605,0.06218077,0.5347547
1.2692744,1.4470832,0.07430999,-0.6736791,0.06315598,0.48075968
-0.12613118,-0.24126151,-0.051919248,-0.900322,0.06279033,0.5773573
-0.41225708,-0.34408364,-0.1008469,-0.86335576,0.0814246,0.6084199
-0.030670047,-0.012386277,-0.14628677,-0.84511703,0.10105684,0.61986625
0.22252098,0.26384383,-0.21081817,-0.8171217,0.11650948,0.6211738
-0.7545528,-0.77177835,-0.2595148,-0.89224786,0.13349928,0.6405381
-1.0649362,-0.9601487,-0.23703055,-0.9135134,0.15987597,0.6541168
-0.75354594,-0.64999115,-0.23475523,-0.908565,0.18942001,0.66018206
0.13323782,0.22868417,-0.2877656,-0.8864016,0.21552764,0.63472456
-0.34137148,-0.30549854,-0.3809131,-0.9330675,0.23961931,0.64695376
0.13061199,0.14239343,-0.44619367,-0.88339424,0.26747298,0.61334085
-0.44478792,-0.5688764,-0.49507013,-0.8745813,0.28938097,0.5812537
-0.80164313,-0.8129393,-0.42183682,-0.82768565,0.29915023,0.5695252
-0.57429695,-0.57208914,-0.29175064,-0.7614966,0.29032075,0.51533747
-0.85448027,-0.889446,-0.17703514,-0.7873425,0.2745757,0.52272475
-0.0850625,-0.05006981,-0.0881572,-0.734821,0.2562741,0.51591766
