HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4995764,-0.33182588,-0.5928478,0.25108442,0.50026476
-0.56441396,-0.6689961,-0.37122494,-0.7034412,0.22181097,0.4810734
-0.042352423,0.06498048,-0.34280327,-0.7169176,0.21031438,0.50076175
0.90614766,0.8866873,-0.39971074,-0.7336421,0.20748125,0.50277495
0.34716776,0.26037833,-0.5276641,-0.7511374,0.21205361,0.49421743
2.234428,2.3012433,-0.60559064,-0.6352746,0.22031118,0.5121782
-0.61511225,-0.77236295,-0.7378634,-0.7773304,0.22130872,0.48593178
0.46456,0.47769383,-0.72925735,-0.7574491,0.23295902,0.5057608
-0.840967,-0.95789075,-0.7435515,-0.8660037,0.23127072,0.53549576
-0.44350895,-0.35031217,-0.5791321,-0.88533974,0.21754847,0.5366266
-1.3527304,-1.2337259,-0.3764302,-0.93301684,0.18098892,0.5273477
-0.16308212,0.09333882,-0.120915204,-0.88387465,0.14000612,0.5305635
-0.19249016,-0.008999452,-0.00035286386,-0.86610925,0.09356907,0.5111737
0.012765489,0.21011528,0.07010141,-0.86453384,0.058280908,0.49815252
-0.5373214,-0.498611,0.087608084,-0.915604,0.034297295,0.51425135
-0.5466482,-0.40374014,0.16055325,-0.92677635,0.015058756,0.51106715
0.0600357,0.31432524,0.22074635,-0.8882646,-0.0046133716,0.47523162
-0.2874522,-0.20366958,0.1897551,-0.9157838,-0.012498398,0.48160353
-0.06271328,-0.05079019,0.14939626,-0.88908607,-0.005243761,0.4464114
-0.2397,-0.21083735,0.12965998,-0.87799054,-0.0007687901,0.4413437
0.4062174,0.49286774,0.12874658,-0.8354926,2.7495316e-05,0.42747357
0.88719285,0.90362275,0.06909367,-0.81975186,-0.00071135734,0.41681656
0.65596676,0.6208217,-0.043111604,-0.8514189,0.0039506187,0.44313577
-1.5510063,-1.7283148,-0.1149635,-0.9092713,0.026175534,0.47903308
-1.1294336,-1.1688751,-0.026196975,-0.82933235,0.05432366,0.49586067
-0.9095608,-0.89623415,0.05041125,-0.8103192,0.06218077,0.5172522
1.2692744,1.4868885,0.07430999,-0.65905756,0.06315598,0.49212614
-0.12613118,-0.26508927,-0.051919248,-0.9063043,0.06279033,0.56493604
-0.41225708,-0.350434,-0.1008469,-0.87785774,0.0814246,0.5994866
-0.030670047,-0.0151580125,-0.14628677,-0.85340613,0.10105684,0.60556066
0.22252098,0.28163233,-0.21081817,-0.8288088,0.11650948,0.6110064
-0.7545528,-0.80124557,-0.2595148,-0.8961653,0.13349928,0.61408377
-1.0649362,-0.9663304,-0.23703055,-0.9342161,0.15987597,0.6379398
-0.75354594,-0.6634822,-0.23475523,-0.92985266,0.18942001,0.6417835
0.13323782,0.25044468,-0.2877656,-0.8945983,0.21552764,0.61777544
-0.34137148,-0.3036055,-0.3809131,-0.9410445,0.23961931,0.62835145
0.13061199,0.16978398,-0.44619367,-0.8767703,0.26747298,0.5977169
-0.44478792,-0.58059037,-0.49507013,-0.85871774,0.28938097,0.5586289
-0.80164313,-0.80235004,-0.42183682,-0.80628127,0.29915023,0.5531863
-0.57429695,-0.57772464,-0.29175064,-0.7234193,0.29032075,0.5054077
-0.85448027,-0.8933996,-0.17703514,-0.75739455,0.2745757,0.49779746
-0.0850625,-0.032684222,-0.0881572,-0.7158295,0.2562741,0.503631
0.65087456,0.5142878,-0.11965756,-0.6591579,0.23727112,0.48285666
0.98557377,0.7797358,-0.22501656,-0.59117794,0.2266282,0.47975793
-0.17098251,-0.3618381,-0.33054298,-0.6107256,0.23199493,0.47692683
-0.3411283,-0.43862602,-0.3827166,-0.6226887,0.25460416,0.49193707
0.489585,0.3660685,-0.4739222,-0.6453367,0.2767968,0.5161412
0.29207286,0.051464617,-0.6249241,-0.69741184,0.30145782,0.51963913
-0.25940976,-0.34717563,-0.7106004,-0.7297011,0.3300291,0.53634095
0.4493274,0.33728853,-0.78499746,-0.7057704,0.35552245,0.54340315
-0.49326077,-0.6391071,-0.86759067,-0.72702366,0.38294417,0.54272425
0.23771665,0.14610317,-0.86113966,-0.7248838,0.40033892,0.52525795
-0.15122893,-0.1290363,-0.8615209,-0.7687437,0.40079114,0.5550946
1.0507836,0.82513523,-0.9017558,-0.76873755,0.40265194,0.52693784
-0.114838876,-0.21023613,-1.000139,-0.7998849,0.410162,0.5410304
-0.20187595,-0.27389994,-1.0108473,-0.7578662,0.42645127,0.51303244
-0.6932744,-0.66304886,-0.96059304,-0.72899634,0.4329849,0.49591532
-0.44329637,-0.46441862,-0.88589627,-0.6789252,0.4342727,0.4689636
1.7133121,1.4364985,-0.9184863,-0.6073854,0.42766505,0.45993283
0.58192676,0.2752858,-1.0397264,-0.7009565,0.41520795,0.47478643
0.5539688,0.26530936,-1.0750303,-0.6456587,0.41144073,0.42742482
0.19544189,-0.06873312,-1.0796869,-0.6141469,0.40436748,0.42152157
-0.35557783,-0.48150766,-1.0153993,-0.59990746,0.39437407,0.41604838
-0.1530917,-0.33282575,-0.93900067,-0.54687715,0.38319558,0.40806314
-0.9802195,-1.1051209,-0.8415864,-0.5924626,0.37307605,0.43570814
