HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97836304,-0.33182588,-0.75956815,0.25108442,0.52963006
-0.56441396,-0.6540739,-0.37122494,-0.5482777,0.22181097,0.3263191
-0.042352423,-0.02583322,-0.34280327,-0.4000173,0.21031438,0.36056668
0.90614766,0.9093685,-0.39971074,-0.5848844,0.20748125,0.5105949
0.34716776,0.3417002,-0.5276641,-0.6326257,0.21205361,0.41423315
2.234428,1.7168257,-0.60559064,-0.82848924,0.22031118,0.534288
-0.61511225,-0.48821777,-0.7378634,-0.52393305,0.22130872,0.31885082
0.46456,0.378088,-0.72925735,-0.3865282,0.23295902,0.35156226
-0.840967,-0.8903541,-0.7435515,-0.46437848,0.23127072,0.37930435
-0.44350895,-0.50869626,-0.5791321,-0.49714625,0.21754847,0.40636432
-1.3527304,-1.0531031,-0.3764302,-0.7246302,0.18098892,0.438509
-0.16308212,0.032533824,-0.120915204,-0.72871375,0.14000612,0.37082052
-0.19249016,-0.049877062,-0.00035286386,-0.67176086,0.09356907,0.36544055
0.012765489,0.040118173,0.07010141,-0.5691953,0.058280908,0.35310197
-0.5373214,-0.64800465,0.087608084,-0.5912681,0.034297295,0.32061803
-0.5466482,-0.5743258,0.16055325,-0.6614645,0.015058756,0.36506224
0.0600357,0.17883076,0.22074635,-0.8296786,-0.0046133716,0.42351782
-0.2874522,-0.10904886,0.1897551,-0.91991365,-0.012498398,0.4075116
-0.06271328,-0.06942819,0.14939626,-0.88804257,-0.005243761,0.35756022
-0.2397,-0.139048,0.12965998,-0.7699297,-0.0007687901,0.32303113
0.4062174,0.3186736,0.12874658,-0.81710124,2.7495316e-05,0.43582624
0.88719285,0.80958384,0.06909367,-0.8408057,-0.00071135734,0.59383065
0.65596676,0.7057741,-0.043111604,-0.9691611,0.0039506187,0.6444056
-1.5510063,-1.119795,-0.1149635,-0.8606388,0.026175534,0.5489872
-1.1294336,-0.7357269,-0.026196975,-0.8134696,0.05432366,0.47585016
-0.9095608,-0.5360084,0.05041125,-0.71848303,0.06218077,0.436755
1.2692744,0.9603017,0.07430999,-0.8037459,0.06315598,0.7096313
-0.12613118,-0.17420019,-0.051919248,-0.58122426,0.06279033,0.51765084
-0.41225708,-0.17595612,-0.1008469,-0.6885217,0.0814246,0.5892316
-0.030670047,0.14077246,-0.14628677,-0.893317,0.10105684,0.5955207
0.22252098,0.361886,-0.21081817,-0.89082086,0.11650948,0.5362081
-0.7545528,-0.58812356,-0.2595148,-0.8588795,0.13349928,0.5435758
-1.0649362,-0.8018246,-0.23703055,-0.79456663,0.15987597,0.47358984
-0.75354594,-0.60948056,-0.23475523,-0.73423797,0.18942001,0.48409957
0.13323782,0.13801196,-0.2877656,-0.8560757,0.21552764,0.56927335
-0.34137148,-0.22182511,-0.3809131,-0.96520525,0.23961931,0.54218245
0.13061199,0.23549713,-0.44619367,-1.0629622,0.26747298,0.5192337
-0.44478792,-0.49141413,-0.49507013,-0.9365896,0.28938097,0.48120487
-0.80164313,-0.64991593,-0.42183682,-0.87998456,0.29915023,0.49124897
-0.57429695,-0.4667598,-0.29175064,-0.85095334,0.29032075,0.65495
-0.85448027,-0.8101533,-0.17703514,-0.80048645,0.2745757,0.5813527
-0.0850625,0.13553093,-0.0881572,-0.96269935,0.2562741,0.6466056
0.65087456,0.6377034,-0.11965756,-1.1649079,0.23727112,0.7781674
0.98557377,0.87061864,-0.22501656,-1.1061329,0.2266282,0.67833334
-0.17098251,-0.13499458,-0.33054298,-0.81369585,0.23199493,0.5420253
-0.3411283,-0.26306707,-0.3827166,-0.6734449,0.25460416,0.54269046
0.489585,0.5048755,-0.4739222,-0.8554783,0.2767968,0.748721
0.29207286,0.11553468,-0.6249241,-0.77604914,0.30145782,0.66394097
-0.25940976,-0.21586613,-0.7106004,-0.85892355,0.3300291,0.59431857
0.4493274,0.45400786,-0.78499746,-0.9277992,0.35552245,0.5821143
-0.49326077,-0.52675194,-0.86759067,-0.8060551,0.38294417,0.47303182
0.23771665,0.012367144,-0.86113966,-0.7254763,0.40033892,0.48474205
-0.15122893,-0.15516062,-0.8615209,-0.7241647,0.40079114,0.5250566
1.0507836,0.7312372,-0.9017558,-0.93729967,0.40265194,0.6786186
-0.114838876,-0.15674011,-1.000139,-1.0202926,0.410162,0.5539291
-0.20187595,-0.15637787,-1.0108473,-1.0391501,0.42645127,0.46812326
-0.6932744,-0.5045939,-0.96059304,-0.9774302,0.4329849,0.4907996
-0.44329637,-0.43651718,-0.88589627,-0.874112,0.4342727,0.4003865
1.7133121,1.2038217,-0.9184863,-1.0023454,0.42766505,0.63782734
0.58192676,0.34491324,-1.0397264,-1.0138074,0.41520795,0.6238368
0.5539688,0.39194256,-1.0750303,-1.0254446,0.41144073,0.6307826
0.19544189,0.074853644,-1.0796869,-1.0563895,0.40436748,0.5063354
-0.35557783,-0.11169721,-1.0153993,-0.96175605,0.39437407,0.46944523
-0.1530917,-0.15482412,-0.93900067,-0.8065298,0.38319558,0.44024026
-0.9802195,-0.8319505,-0.8415864,-0.75251865,0.37307605,0.53262925
-0.028999198,0.06539917,-0.68686914,-0.6914561,0.35367465,0.57634145
0.43615562,0.44518405,-0.6074541,-0.85754204,0.31805462,0.6364401
0.9081192,1.0256034,-0.56474584,-1.0013138,0.27959734,0.68306667
-0.25280005,0.036754325,-0.5632599,-0.91402555,0.2529684,0.5170349
0.69996655,0.57054794,-0.562081,-0.89685893,0.24271257,0.534308
0.24770166,0.19406283,-0.638998,-0.7406048,0.23741533,0.5194081
0.34647867,0.1779571,-0.7097495,-0.77147144,0.24554382,0.5572583
