HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1506484,-0.33182588,-0.46613184,0.25108442,0.33415386
-0.56441396,-0.86106354,-0.37122494,-0.33023655,0.22181097,0.33339223
-0.042352423,-0.17140591,-0.34280327,-0.31431746,0.21031438,0.4018151
0.90614766,1.018878,-0.39971074,-0.42393956,0.20748125,0.4812213
0.34716776,0.5797874,-0.5276641,-0.51832,0.21205361,0.42519793
2.234428,2.3388119,-0.60559064,-0.5004243,0.22031118,0.4246141
-0.61511225,-0.47572887,-0.7378634,-0.2979667,0.22130872,0.30806527
0.46456,0.22403641,-0.72925735,-0.19770026,0.23295902,0.3876364
-0.840967,-1.1344862,-0.7435515,-0.24306953,0.23127072,0.41460624
-0.44350895,-0.5684435,-0.5791321,-0.33624548,0.21754847,0.47483262
-1.3527304,-1.1149485,-0.3764302,-0.49164203,0.18098892,0.44697693
-0.16308212,0.16357365,-0.120915204,-0.53480107,0.14000612,0.38297996
-0.19249016,-0.08894339,-0.00035286386,-0.47616327,0.09356907,0.3393577
0.012765489,-0.20682073,0.07010141,-0.3957074,0.058280908,0.34532103
-0.5373214,-0.91805595,0.087608084,-0.3994699,0.034297295,0.37632075
-0.5466482,-0.73118037,0.16055325,-0.50665337,0.015058756,0.43268004
0.0600357,0.17535456,0.22074635,-0.71502113,-0.0046133716,0.47284493
-0.2874522,-0.009904608,0.1897551,-0.76837873,-0.012498398,0.41617814
-0.06271328,0.077651486,0.14939626,-0.7091968,-0.005243761,0.35795948
-0.2397,-0.21235412,0.12965998,-0.58279204,-0.0007687901,0.35148135
0.4062174,0.15985964,0.12874658,-0.5408718,2.7495316e-05,0.44973102
0.88719285,0.71996915,0.06909367,-0.6036134,-0.00071135734,0.58572006
0.65596676,0.82178533,-0.043111604,-0.6830129,0.0039506187,0.5968863
-1.5510063,-1.1093442,-0.1149635,-0.5861833,0.026175534,0.5264919
-1.1294336,-0.5587468,-0.026196975,-0.53793687,0.05432366,0.46234378
-0.9095608,-0.51593155,0.05041125,-0.43127996,0.06218077,0.43101963
1.2692744,1.0256248,0.07430999,-0.4208786,0.06315598,0.6119257
-0.12613118,-0.38090682,-0.051919248,-0.34429058,0.06279033,0.57998013
-0.41225708,-0.310041,-0.1008469,-0.45631224,0.0814246,0.6242398
-0.030670047,0.19695158,-0.14628677,-0.5811342,0.10105684,0.5957042
0.22252098,0.4512088,-0.21081817,-0.6267234,0.11650948,0.5401697
-0.7545528,-0.64104825,-0.2595148,-0.53416014,0.13349928,0.43849173
-1.0649362,-1.0723188,-0.23703055,-0.4637157,0.15987597,0.46161398
-0.75354594,-0.92094475,-0.23475523,-0.45772937,0.18942001,0.51761365
0.13323782,-0.093747705,-0.2877656,-0.6238468,0.21552764,0.614684
-0.34137148,-0.2494497,-0.3809131,-0.74220866,0.23961931,0.57110894
0.13061199,0.31196737,-0.44619367,-0.83018255,0.26747298,0.5456741
-0.44478792,-0.4210782,-0.49507013,-0.67712116,0.28938097,0.47414634
-0.80164313,-0.8001129,-0.42183682,-0.5704936,0.29915023,0.47943595
-0.57429695,-0.65287036,-0.29175064,-0.5226919,0.29032075,0.5537342
-0.85448027,-0.91036874,-0.17703514,-0.55386674,0.2745757,0.61136436
-0.0850625,0.17436714,-0.0881572,-0.7124668,0.2562741,0.6857656
0.65087456,0.9580398,-0.11965756,-0.747212,0.23727112,0.65495145
0.98557377,1.1421432,-0.22501656,-0.70659494,0.2266282,0.590163
-0.17098251,-0.12078667,-0.33054298,-0.5009489,0.23199493,0.53929865
-0.3411283,-0.4244418,-0.3827166,-0.38922468,0.25460416,0.54633033
0.489585,0.35250014,-0.4739222,-0.44158503,0.2767968,0.67336094
0.29207286,0.13064058,-0.6249241,-0.5439017,0.30145782,0.6654645
-0.25940976,-0.029145986,-0.7106004,-0.61845046,0.3300291,0.5885124
0.4493274,0.6226951,-0.78499746,-0.64350647,0.35552245,0.53344715
-0.49326077,-0.53964716,-0.86759067,-0.5091865,0.38294417,0.4445912
0.23771665,-0.14941278,-0.86113966,-0.47105217,0.40033892,0.49476078
-0.15122893,-0.47903436,-0.8615209,-0.48748246,0.40079114,0.5471641
1.0507836,0.67809284,-0.9017558,-0.6970753,0.40265194,0.62318075
-0.114838876,-0.11036503,-1.000139,-0.7756556,0.410162,0.5241095
-0.20187595,-0.041662514,-1.0108473,-0.83712846,0.42645127,0.45312062
-0.6932744,-0.48363274,-0.96059304,-0.7264536,0.4329849,0.40000996
-0.44329637,-0.5366331,-0.88589627,-0.64891845,0.4342727,0.3794789
1.7133121,1.1823566,-0.9184863,-0.71713483,0.42766505,0.54845905
0.58192676,0.25678343,-1.0397264,-0.73669285,0.41520795,0.55111885
0.5539688,0.539544,-1.0750303,-0.8434526,0.41144073,0.56715775
0.19544189,0.43100888,-1.0796869,-0.85295206,0.40436748,0.5088695
-0.35557783,0.07497299,-1.0153993,-0.7233994,0.39437407,0.4253007
-0.1530917,-0.04666677,-0.93900067,-0.5884807,0.38319558,0.39442816
-0.9802195,-0.9682725,-0.8415864,-0.5034903,0.37307605,0.47494236
-0.028999198,-0.0173496,-0.68686914,-0.5276383,0.35367465,0.5682801
0.43615562,0.5772512,-0.6074541,-0.67600644,0.31805462,0.61411226
0.9081192,1.392842,-0.56474584,-0.75537384,0.27959734,0.5741159
-0.25280005,0.15055671,-0.5632599,-0.6952642,0.2529684,0.49457154
0.69996655,0.6574608,-0.562081,-0.6243531,0.24271257,0.47680816
0.24770166,-0.026171118,-0.638998,-0.53759724,0.23741533,0.50597143
0.34647867,-0.047180176,-0.7097495,-0.60550493,0.24554382,0.58407307
