HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0381992,-0.33182588,-0.6423212,0.25108442,0.42899585
-0.56441396,-0.7806046,-0.37122494,-0.4267661,0.22181097,0.30372274
-0.042352423,-0.0676232,-0.34280327,-0.3765186,0.21031438,0.33965832
0.90614766,0.92668647,-0.39971074,-0.5179826,0.20748125,0.49879134
0.34716776,0.36433166,-0.5276641,-0.59097075,0.21205361,0.39441895
2.234428,1.87051,-0.60559064,-0.68989706,0.22031118,0.5250724
-0.61511225,-0.52438307,-0.7378634,-0.4315887,0.22130872,0.2529502
0.46456,0.35319623,-0.72925735,-0.29860115,0.23295902,0.35814792
-0.840967,-0.99420655,-0.7435515,-0.34935057,0.23127072,0.33192563
-0.44350895,-0.585648,-0.5791321,-0.40485403,0.21754847,0.4135782
-1.3527304,-1.1411562,-0.3764302,-0.58377707,0.18098892,0.38180143
-0.16308212,0.06875509,-0.120915204,-0.61114836,0.14000612,0.35500652
-0.19249016,-0.06107518,-0.00035286386,-0.5549669,0.09356907,0.32082695
0.012765489,-0.009148672,0.07010141,-0.47521222,0.058280908,0.3179022
-0.5373214,-0.7408007,0.087608084,-0.49990848,0.034297295,0.2875101
-0.5466482,-0.652497,0.16055325,-0.5908849,0.015058756,0.34311914
0.0600357,0.17742386,0.22074635,-0.76769423,-0.0046133716,0.4042921
-0.2874522,-0.10555509,0.1897551,-0.837075,-0.012498398,0.37888283
-0.06271328,-0.058927238,0.14939626,-0.7941592,-0.005243761,0.3201663
-0.2397,-0.16371095,0.12965998,-0.6863868,-0.0007687901,0.28975993
0.4062174,0.29939246,0.12874658,-0.6766733,2.7495316e-05,0.38200194
0.88719285,0.8069131,0.06909367,-0.7427418,-0.00071135734,0.566007
0.65596676,0.73334944,-0.043111604,-0.8181442,0.0039506187,0.6228227
-1.5510063,-1.2145121,-0.1149635,-0.7192893,0.026175534,0.4825918
