HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0729719,-0.33182588,-0.5899656,0.25108442,0.4313341
-0.56441396,-0.8473921,-0.37122494,-0.38337725,0.22181097,0.32925847
-0.042352423,-0.09749462,-0.34280327,-0.34724534,0.21031438,0.3573543
0.90614766,0.9424987,-0.39971074,-0.5104891,0.20748125,0.5067067
0.34716776,0.36286032,-0.5276641,-0.5690433,0.21205361,0.40760097
2.234428,1.9477105,-0.60559064,-0.64423054,0.22031118,0.5240022
-0.61511225,-0.55465853,-0.7378634,-0.3847688,0.22130872,0.27104375
0.46456,0.31899858,-0.72925735,-0.2790385,0.23295902,0.38420317
-0.840967,-1.0468602,-0.7435515,-0.31084654,0.23127072,0.36496738
-0.44350895,-0.62079084,-0.5791321,-0.36885792,0.21754847,0.44862017
-1.3527304,-1.178724,-0.3764302,-0.52308595,0.18098892,0.40479997
-0.16308212,0.062370256,-0.120915204,-0.5692748,0.14000612,0.37816235
-0.19249016,-0.08492352,-0.00035286386,-0.5035471,0.09356907,0.33145866
0.012765489,-0.051474437,0.07010141,-0.4346181,0.058280908,0.33033064
-0.5373214,-0.7944472,0.087608084,-0.46640885,0.034297295,0.31847402
-0.5466482,-0.6957923,0.16055325,-0.56416035,0.015058756,0.37245294
0.0600357,0.15909281,0.22074635,-0.74411917,-0.0046133716,0.41993716
-0.2874522,-0.1173953,0.1897551,-0.7876559,-0.012498398,0.39367428
-0.06271328,-0.074755326,0.14939626,-0.74377316,-0.005243761,0.33539793
-0.2397,-0.1970553,0.12965998,-0.64083,-0.0007687901,0.30494258
0.4062174,0.26546443,0.12874658,-0.63467354,2.7495316e-05,0.4011155
0.88719285,0.79955405,0.06909367,-0.71602064,-0.00071135734,0.58955264
0.65596676,0.73322487,-0.043111604,-0.77867895,0.0039506187,0.6365584
-1.5510063,-1.257213,-0.1149635,-0.6486518,0.026175534,0.49485806
-1.1294336,-0.77736753,-0.026196975,-0.6053057,0.05432366,0.4377698
-0.9095608,-0.6211618,0.05041125,-0.5313364,0.06218077,0.40721425
1.2692744,1.0437716,0.07430999,-0.6255814,0.06315598,0.662032
-0.12613118,-0.28368342,-0.051919248,-0.46213388,0.06279033,0.51924
-0.41225708,-0.26113993,-0.1008469,-0.5429789,0.0814246,0.58370066
-0.030670047,0.13624737,-0.14628677,-0.69537157,0.10105684,0.57056725
0.22252098,0.36768436,-0.21081817,-0.73674995,0.11650948,0.49929503
-0.7545528,-0.70017886,-0.2595148,-0.6364424,0.13349928,0.4615933
-1.0649362,-1.0113438,-0.23703055,-0.56084025,0.15987597,0.43048367
-0.75354594,-0.78335106,-0.23475523,-0.5745652,0.18942001,0.46594825
0.13323782,0.05404316,-0.2877656,-0.71520597,0.21552764,0.55893075
-0.34137148,-0.27705538,-0.3809131,-0.814042,0.23961931,0.5459169
0.13061199,0.22284898,-0.44619367,-0.9034922,0.26747298,0.52279687
-0.44478792,-0.56119937,-0.49507013,-0.7577163,0.28938097,0.44279316
-0.80164313,-0.81334937,-0.42183682,-0.69669056,0.29915023,0.45908472
-0.57429695,-0.6188232,-0.29175064,-0.6777619,0.29032075,0.6021229
-0.85448027,-0.9699136,-0.17703514,-0.65637344,0.2745757,0.5722344
-0.0850625,0.10355287,-0.0881572,-0.80881697,0.2562741,0.6597675
0.65087456,0.7023685,-0.11965756,-0.9186819,0.23727112,0.7261784
0.98557377,0.95089656,-0.22501656,-0.8594462,0.2266282,0.6340393
-0.17098251,-0.18812956,-0.33054298,-0.63276887,0.23199493,0.5240532
-0.3411283,-0.38538635,-0.3827166,-0.5196004,0.25460416,0.54102385
0.489585,0.4528607,-0.4739222,-0.6365136,0.2767968,0.7311988
