HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5877894,-0.33182588,-0.528759,0.25108442,0.39847574
-0.56441396,-0.62418234,-0.37122494,-0.61486936,0.22181097,0.3620992
-0.042352423,0.116481215,-0.34280327,-0.5906751,0.21031438,0.36374828
0.90614766,1.0594418,-0.39971074,-0.60405743,0.20748125,0.3869495
0.34716776,0.34144154,-0.5276641,-0.6111597,0.21205361,0.35853842
2.234428,2.3567405,-0.60559064,-0.42291173,0.22031118,0.35675433
-0.61511225,-0.67145014,-0.7378634,-0.6327442,0.22130872,0.38734737
0.46456,0.59489834,-0.72925735,-0.6396209,0.23295902,0.39227495
-0.840967,-0.9543543,-0.7435515,-0.7232559,0.23127072,0.41502842
-0.44350895,-0.37787092,-0.5791321,-0.80250263,0.21754847,0.4171364
-1.3527304,-1.2280896,-0.3764302,-0.831638,0.18098892,0.4340395
-0.16308212,0.13080466,-0.120915204,-0.7900684,0.14000612,0.4382101
-0.19249016,0.03425938,-0.00035286386,-0.7906281,0.09356907,0.4300985
0.012765489,0.24396119,0.07010141,-0.7928827,0.058280908,0.41054502
-0.5373214,-0.5171664,0.087608084,-0.84695506,0.034297295,0.42676708
-0.5466482,-0.4274415,0.16055325,-0.8505031,0.015058756,0.41918138
0.0600357,0.3495094,0.22074635,-0.8099123,-0.0046133716,0.39999333
-0.2874522,-0.14458671,0.1897551,-0.82453537,-0.012498398,0.42023858
-0.06271328,-0.053025186,0.14939626,-0.7755877,-0.005243761,0.38524452
-0.2397,-0.15507685,0.12965998,-0.7630023,-0.0007687901,0.38964525
0.4062174,0.5643724,0.12874658,-0.7126192,2.7495316e-05,0.3752136
0.88719285,1.053892,0.06909367,-0.71292424,-0.00071135734,0.3944169
0.65596676,0.76072824,-0.043111604,-0.71206427,0.0039506187,0.40926036
-1.5510063,-1.648217,-0.1149635,-0.764364,0.026175534,0.42888638
-1.1294336,-1.190622,-0.026196975,-0.73843753,0.05432366,0.46466914
-0.9095608,-0.90913546,0.05041125,-0.73783255,0.06218077,0.49105874
1.2692744,1.5570889,0.07430999,-0.61132264,0.06315598,0.48840418
-0.12613118,-0.23604536,-0.051919248,-0.80925226,0.06279033,0.5191659
-0.41225708,-0.2943005,-0.1008469,-0.8281369,0.0814246,0.5648122
-0.030670047,0.041852355,-0.14628677,-0.8095281,0.10105684,0.554121
0.22252098,0.3318159,-0.21081817,-0.8110795,0.11650948,0.5740855
-0.7545528,-0.8010254,-0.2595148,-0.8215543,0.13349928,0.5587194
-1.0649362,-0.92842233,-0.23703055,-0.8808577,0.15987597,0.60552466
-0.75354594,-0.6290169,-0.23475523,-0.86934924,0.18942001,0.5945276
0.13323782,0.3117396,-0.2877656,-0.823653,0.21552764,0.5611249
-0.34137148,-0.2552418,-0.3809131,-0.84629035,0.23961931,0.5733361
0.13061199,0.24452937,-0.44619367,-0.76982737,0.26747298,0.5481539
-0.44478792,-0.59293985,-0.49507013,-0.76950157,0.28938097,0.53169024
-0.80164313,-0.75647056,-0.42183682,-0.7346289,0.29915023,0.5395211
-0.57429695,-0.5651092,-0.29175064,-0.6660818,0.29032075,0.49218163
-0.85448027,-0.9043813,-0.17703514,-0.707049,0.2745757,0.48202577
-0.0850625,0.030048981,-0.0881572,-0.65040755,0.2562741,0.487994
0.65087456,0.5651368,-0.11965756,-0.6110525,0.23727112,0.47709653
0.98557377,0.85375655,-0.22501656,-0.56687856,0.2266282,0.49142703
-0.17098251,-0.33455664,-0.33054298,-0.57732654,0.23199493,0.4824749
-0.3411283,-0.40153533,-0.3827166,-0.593333,0.25460416,0.49494758
0.489585,0.46184954,-0.4739222,-0.6169493,0.2767968,0.5045451
0.29207286,0.07000828,-0.6249241,-0.65094614,0.30145782,0.5068275
-0.25940976,-0.3576717,-0.7106004,-0.68589497,0.3300291,0.5255135
0.4493274,0.39015356,-0.78499746,-0.6618259,0.35552245,0.5215148
-0.49326077,-0.6408727,-0.86759067,-0.6944457,0.38294417,0.52876353
0.23771665,0.14661554,-0.86113966,-0.68704844,0.40033892,0.5035039
-0.15122893,-0.061962306,-0.8615209,-0.73583746,0.40079114,0.5225383
1.0507836,0.90874565,-0.9017558,-0.75333774,0.40265194,0.5092213
-0.114838876,-0.1622327,-1.000139,-0.76770806,0.410162,0.5029942
-0.20187595,-0.23614734,-1.0108473,-0.727533,0.42645127,0.4864863
-0.6932744,-0.61500025,-0.96059304,-0.6983869,0.4329849,0.46418938
-0.44329637,-0.45668823,-0.88589627,-0.66196954,0.4342727,0.42991057
1.7133121,1.4868678,-0.9184863,-0.6073475,0.42766505,0.42098036
0.58192676,0.3482338,-1.0397264,-0.66413426,0.41520795,0.4153497
0.5539688,0.28515482,-1.0750303,-0.6096313,0.41144073,0.38331
0.19544189,-0.11232385,-1.0796869,-0.6154034,0.40436748,0.38395414
-0.35557783,-0.43685013,-1.0153993,-0.5646546,0.39437407,0.39875242
-0.1530917,-0.36852354,-0.93900067,-0.5490526,0.38319558,0.37826452
-0.9802195,-1.0947108,-0.8415864,-0.5619894,0.37307605,0.39322218
-0.028999198,-0.09146175,-0.68686914,-0.6045108,0.35367465,0.4194357
0.43615562,0.28105798,-0.6074541,-0.65901995,0.31805462,0.43695155
0.9081192,0.9258013,-0.56474584,-0.70101476,0.27959734,0.50457
-0.25280005,-0.29590216,-0.5632599,-0.7101371,0.2529684,0.5085304
0.69996655,0.5824542,-0.562081,-0.7240783,0.24271257,0.49613354
0.24770166,0.1845561,-0.638998,-0.716207,0.23741533,0.5129273
0.34647867,0.2411482,-0.7097495,-0.7605219,0.24554382,0.51453817
