HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1710563,-0.33182588,-0.48853874,0.25108442,0.335955
-0.56441396,-0.83981085,-0.37122494,-0.34498486,0.22181097,0.33391896
-0.042352423,-0.13822776,-0.34280327,-0.3290285,0.21031438,0.39299807
0.90614766,1.028724,-0.39971074,-0.44589955,0.20748125,0.48272458
0.34716776,0.5613676,-0.5276641,-0.52963734,0.21205361,0.42225322
2.234428,2.3055022,-0.60559064,-0.520004,0.22031118,0.43652263
-0.61511225,-0.47391692,-0.7378634,-0.31910384,0.22130872,0.30692968
0.46456,0.25400954,-0.72925735,-0.22112104,0.23295902,0.38940266
-0.840967,-1.1067623,-0.7435515,-0.2656242,0.23127072,0.41466913
-0.44350895,-0.5560477,-0.5791321,-0.35192928,0.21754847,0.4731404
-1.3527304,-1.1081109,-0.3764302,-0.5032423,0.18098892,0.44543567
-0.16308212,0.15922488,-0.120915204,-0.5425406,0.14000612,0.38557878
-0.19249016,-0.07316694,-0.00035286386,-0.48628342,0.09356907,0.3379313
0.012765489,-0.1648978,0.07010141,-0.40937033,0.058280908,0.3432518
-0.5373214,-0.8836224,0.087608084,-0.41785264,0.034297295,0.37433448
-0.5466482,-0.7056718,0.16055325,-0.5208174,0.015058756,0.42947516
0.0600357,0.18907331,0.22074635,-0.72320235,-0.0046133716,0.46689954
-0.2874522,-0.010189235,0.1897551,-0.77271,-0.012498398,0.40893355
-0.06271328,0.06879115,0.14939626,-0.7134159,-0.005243761,0.3551698
-0.2397,-0.19580904,0.12965998,-0.59411794,-0.0007687901,0.3462949
0.4062174,0.19120298,0.12874658,-0.5607392,2.7495316e-05,0.4411234
0.88719285,0.75694335,0.06909367,-0.624119,-0.00071135734,0.5786979
0.65596676,0.8243209,-0.043111604,-0.6967121,0.0039506187,0.5982522
-1.5510063,-1.1175991,-0.1149635,-0.5925486,0.026175534,0.5201005
-1.1294336,-0.5781864,-0.026196975,-0.5458241,0.05432366,0.4585316
-0.9095608,-0.51849604,0.05041125,-0.45058456,0.06218077,0.42850003
1.2692744,1.0615288,0.07430999,-0.4527988,0.06315598,0.61356974
-0.12613118,-0.34827158,-0.051919248,-0.3676319,0.06279033,0.5729102
-0.41225708,-0.28289458,-0.1008469,-0.47232598,0.0814246,0.61656666
-0.030670047,0.19612272,-0.14628677,-0.59651154,0.10105684,0.59047484
0.22252098,0.4522753,-0.21081817,-0.64128584,0.11650948,0.535774
-0.7545528,-0.6400603,-0.2595148,-0.55509377,0.13349928,0.43623587
-1.0649362,-1.0459855,-0.23703055,-0.48341548,0.15987597,0.4533731
-0.75354594,-0.8780601,-0.23475523,-0.48033983,0.18942001,0.51243985
0.13323782,-0.052806288,-0.2877656,-0.64178854,0.21552764,0.6048573
-0.34137148,-0.23459503,-0.3809131,-0.74957705,0.23961931,0.5666878
0.13061199,0.31248853,-0.44619367,-0.8373731,0.26747298,0.5425614
-0.44478792,-0.4241214,-0.49507013,-0.6791118,0.28938097,0.46729437
-0.80164313,-0.7799543,-0.42183682,-0.5811934,0.29915023,0.4741033
-0.57429695,-0.63941395,-0.29175064,-0.5490365,0.29032075,0.55595756
-0.85448027,-0.90009177,-0.17703514,-0.5730282,0.2745757,0.6051979
-0.0850625,0.17775917,-0.0881572,-0.72424906,0.2562741,0.6802236
0.65087456,0.9314569,-0.11965756,-0.7613878,0.23727112,0.65718496
0.98557377,1.1271853,-0.22501656,-0.7241141,0.2266282,0.5940219
-0.17098251,-0.11559129,-0.33054298,-0.51893425,0.23199493,0.5362321
-0.3411283,-0.39716205,-0.3827166,-0.41060528,0.25460416,0.5442164
0.489585,0.38326457,-0.4739222,-0.47486183,0.2767968,0.6708075
0.29207286,0.13903375,-0.6249241,-0.5642347,0.30145782,0.65881824
-0.25940976,-0.044581473,-0.7106004,-0.6325527,0.3300291,0.58640647
0.4493274,0.6099055,-0.78499746,-0.6617082,0.35552245,0.5328982
-0.49326077,-0.5389987,-0.86759067,-0.531432,0.38294417,0.44108275
0.23771665,-0.120548606,-0.86113966,-0.49396726,0.40033892,0.49077836
-0.15122893,-0.4293917,-0.8615209,-0.511408,0.40079114,0.54229355
1.0507836,0.71590316,-0.9017558,-0.7176421,0.40265194,0.6216618
-0.114838876,-0.10728398,-1.000139,-0.7880146,0.410162,0.5179095
-0.20187595,-0.04776433,-1.0108473,-0.84464365,0.42645127,0.45308724
-0.6932744,-0.48753628,-0.96059304,-0.7377302,0.4329849,0.40161273
-0.44329637,-0.5169631,-0.88589627,-0.66228825,0.4342727,0.3787792
1.7133121,1.2167162,-0.9184863,-0.73783463,0.42766505,0.5454769
0.58192676,0.2769558,-1.0397264,-0.7516487,0.41520795,0.5529258
0.5539688,0.5315798,-1.0750303,-0.84912664,0.41144073,0.5705074
0.19544189,0.39258528,-1.0796869,-0.8594159,0.40436748,0.5100273
-0.35557783,0.06086886,-1.0153993,-0.7303457,0.39437407,0.42594287
-0.1530917,-0.052672833,-0.93900067,-0.60349673,0.38319558,0.3906733
-0.9802195,-0.9617492,-0.8415864,-0.5280213,0.37307605,0.47176054
-0.028999198,0.0047039986,-0.68686914,-0.54345167,0.35367465,0.56443524
0.43615562,0.56608593,-0.6074541,-0.6931954,0.31805462,0.6173651
0.9081192,1.3736936,-0.56474584,-0.77207094,0.27959734,0.5831531
-0.25280005,0.14235906,-0.5632599,-0.7098013,0.2529684,0.4976041
0.69996655,0.65315425,-0.562081,-0.64241856,0.24271257,0.48361978
0.24770166,0.007214859,-0.638998,-0.5579448,0.23741533,0.5087105
0.34647867,-0.0131572485,-0.7097495,-0.62451965,0.24554382,0.58679175
