HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.568893,-0.33182588,-0.55401355,0.25108442,0.43851268
-0.56441396,-0.64977485,-0.37122494,-0.65096843,0.22181097,0.41326654
-0.042352423,0.104132265,-0.34280327,-0.64827883,0.21031438,0.424048
0.90614766,1.0020987,-0.39971074,-0.65080273,0.20748125,0.43315876
0.34716776,0.32002956,-0.5276641,-0.67678976,0.21205361,0.4191448
2.234428,2.374455,-0.60559064,-0.51530623,0.22031118,0.42720193
-0.61511225,-0.7051717,-0.7378634,-0.6910698,0.22130872,0.4273246
0.46456,0.5571853,-0.72925735,-0.6915199,0.23295902,0.44391596
-0.840967,-0.9545509,-0.7435515,-0.78179324,0.23127072,0.4727788
-0.44350895,-0.36050147,-0.5791321,-0.8476606,0.21754847,0.47663277
-1.3527304,-1.2256209,-0.3764302,-0.88273674,0.18098892,0.47746646
-0.16308212,0.1300672,-0.120915204,-0.837679,0.14000612,0.48022115
-0.19249016,0.024019375,-0.00035286386,-0.83728504,0.09356907,0.46471304
0.012765489,0.23234022,0.07010141,-0.83867174,0.058280908,0.45230162
-0.5373214,-0.5016304,0.087608084,-0.8870759,0.034297295,0.47514486
-0.5466482,-0.40957585,0.16055325,-0.89550906,0.015058756,0.46907055
0.0600357,0.3412242,0.22074635,-0.85918856,-0.0046133716,0.43991417
-0.2874522,-0.16300154,0.1897551,-0.8932872,-0.012498398,0.458005
-0.06271328,-0.048244625,0.14939626,-0.8458115,-0.005243761,0.41605395
-0.2397,-0.17148861,0.12965998,-0.82704496,-0.0007687901,0.42116058
0.4062174,0.55031997,0.12874658,-0.77230644,2.7495316e-05,0.41024357
0.88719285,0.9961009,0.06909367,-0.7626838,-0.00071135734,0.4187774
0.65596676,0.71631265,-0.043111604,-0.78302604,0.0039506187,0.441454
-1.5510063,-1.6890212,-0.1149635,-0.8379527,0.026175534,0.45404553
-1.1294336,-1.1889502,-0.026196975,-0.79937917,0.05432366,0.48625767
-0.9095608,-0.91228884,0.05041125,-0.793711,0.06218077,0.51253456
1.2692744,1.5336403,0.07430999,-0.652618,0.06315598,0.509302
-0.12613118,-0.25783122,-0.051919248,-0.87462556,0.06279033,0.54970354
-0.41225708,-0.3228588,-0.1008469,-0.89268094,0.0814246,0.5967889
-0.030670047,0.016214564,-0.14628677,-0.87898564,0.10105684,0.59347236
0.22252098,0.31080145,-0.21081817,-0.8580789,0.11650948,0.6064211
-0.7545528,-0.8057635,-0.2595148,-0.8940011,0.13349928,0.5923622
-1.0649362,-0.94451743,-0.23703055,-0.939162,0.15987597,0.63082325
-0.75354594,-0.64363444,-0.23475523,-0.93271744,0.18942001,0.625372
0.13323782,0.29923967,-0.2877656,-0.886255,0.21552764,0.59777325
-0.34137148,-0.27791348,-0.3809131,-0.91279066,0.23961931,0.605591
0.13061199,0.22256875,-0.44619367,-0.8418904,0.26747298,0.5806067
-0.44478792,-0.5871441,-0.49507013,-0.8282767,0.28938097,0.54860204
-0.80164313,-0.7676047,-0.42183682,-0.77483547,0.29915023,0.55314565
-0.57429695,-0.5723067,-0.29175064,-0.71106255,0.29032075,0.51268405
-0.85448027,-0.8996065,-0.17703514,-0.7474269,0.2745757,0.49411923
-0.0850625,0.010089219,-0.0881572,-0.69987553,0.2562741,0.5028917
0.65087456,0.5425406,-0.11965756,-0.6550293,0.23727112,0.49218822
0.98557377,0.83082193,-0.22501656,-0.5867336,0.2266282,0.49070036
-0.17098251,-0.344629,-0.33054298,-0.6090222,0.23199493,0.48390216
-0.3411283,-0.4153001,-0.3827166,-0.62028944,0.25460416,0.4967034
