HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5733672,-0.33182588,-0.539768,0.25108442,0.42446736
-0.56441396,-0.6425619,-0.37122494,-0.63611615,0.22181097,0.39832953
-0.042352423,0.10835993,-0.34280327,-0.6251097,0.21031438,0.4054977
0.90614766,1.0219822,-0.39971074,-0.62623066,0.20748125,0.41667107
0.34716776,0.32689798,-0.5276641,-0.65059435,0.21205361,0.39980993
2.234428,2.3659074,-0.60559064,-0.47700503,0.22031118,0.40197375
-0.61511225,-0.6942243,-0.7378634,-0.66539305,0.22130872,0.41271713
0.46456,0.5713816,-0.72925735,-0.66567856,0.23295902,0.42594466
-0.840967,-0.95577157,-0.7435515,-0.75662106,0.23127072,0.45529768
-0.44350895,-0.36560655,-0.5791321,-0.8248657,0.21754847,0.45730153
-1.3527304,-1.2240638,-0.3764302,-0.8560233,0.18098892,0.45979384
-0.16308212,0.1312305,-0.120915204,-0.8100263,0.14000612,0.462675
-0.19249016,0.027711585,-0.00035286386,-0.8105283,0.09356907,0.4508473
0.012765489,0.23659515,0.07010141,-0.8095638,0.058280908,0.43555823
-0.5373214,-0.50607586,0.087608084,-0.8591807,0.034297295,0.45649192
-0.5466482,-0.41381824,0.16055325,-0.8639034,0.015058756,0.44983158
0.0600357,0.34110463,0.22074635,-0.83082277,-0.0046133716,0.42608902
-0.2874522,-0.15882936,0.1897551,-0.8642671,-0.012498398,0.44621196
-0.06271328,-0.05238927,0.14939626,-0.81778353,-0.005243761,0.40618506
-0.2397,-0.16656503,0.12965998,-0.79976934,-0.0007687901,0.41118965
0.4062174,0.5541804,0.12874658,-0.7444224,2.7495316e-05,0.39913455
0.88719285,1.0118501,0.06909367,-0.7367713,-0.00071135734,0.4110665
0.65596676,0.7292792,-0.043111604,-0.7508154,0.0039506187,0.43157944
-1.5510063,-1.6761891,-0.1149635,-0.8070126,0.026175534,0.44413838
-1.1294336,-1.1913601,-0.026196975,-0.7734528,0.05432366,0.47864684
-0.9095608,-0.91274756,0.05041125,-0.769884,0.06218077,0.5051849
1.2692744,1.5356385,0.07430999,-0.62898797,0.06315598,0.5035505
-0.12613118,-0.25271565,-0.051919248,-0.8478719,0.06279033,0.53929734
-0.41225708,-0.3171618,-0.1008469,-0.86622304,0.0814246,0.58631146
-0.030670047,0.021301612,-0.14628677,-0.8522191,0.10105684,0.5809903
0.22252098,0.31521142,-0.21081817,-0.83671445,0.11650948,0.59593654
-0.7545528,-0.8082648,-0.2595148,-0.8662722,0.13349928,0.5797268
-1.0649362,-0.93943065,-0.23703055,-0.9193328,0.15987597,0.62158895
-0.75354594,-0.64136255,-0.23475523,-0.90621746,0.18942001,0.61370444
0.13323782,0.3043918,-0.2877656,-0.85966456,0.21552764,0.58540165
-0.34137148,-0.27256963,-0.3809131,-0.885988,0.23961931,0.59424937
0.13061199,0.22793186,-0.44619367,-0.8140058,0.26747298,0.5698793
-0.44478792,-0.5907881,-0.49507013,-0.8050251,0.28938097,0.5416454
