HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4229913,-0.33182588,-0.6588373,0.25108442,0.57677937
-0.56441396,-0.6842706,-0.37122494,-0.76652056,0.22181097,0.55824995
-0.042352423,0.03914781,-0.34280327,-0.7786146,0.21031438,0.5782147
0.90614766,0.84694284,-0.39971074,-0.8049003,0.20748125,0.58364856
0.34716776,0.22884019,-0.5276641,-0.81339914,0.21205361,0.57023585
2.234428,2.201466,-0.60559064,-0.7204482,0.22031118,0.5753542
-0.61511225,-0.7887543,-0.7378634,-0.8390009,0.22130872,0.5515098
0.46456,0.44679046,-0.72925735,-0.80276436,0.23295902,0.5684957
-0.840967,-0.9420869,-0.7435515,-0.91274905,0.23127072,0.59383094
-0.44350895,-0.34867424,-0.5791321,-0.9035691,0.21754847,0.5872858
-1.3527304,-1.2161363,-0.3764302,-0.959382,0.18098892,0.5903065
-0.16308212,0.06489749,-0.120915204,-0.9146945,0.14000612,0.5775605
-0.19249016,-0.022285223,-0.00035286386,-0.8862938,0.09356907,0.5665367
0.012765489,0.19782104,0.07010141,-0.87893444,0.058280908,0.55176216
-0.5373214,-0.49153638,0.087608084,-0.93407553,0.034297295,0.5585042
-0.5466482,-0.3945639,0.16055325,-0.93474406,0.015058756,0.5508554
0.0600357,0.29170394,0.22074635,-0.9067776,-0.0046133716,0.5263233
-0.2874522,-0.21724887,0.1897551,-0.9176912,-0.012498398,0.51926047
-0.06271328,-0.049356706,0.14939626,-0.89109355,-0.005243761,0.48739254
-0.2397,-0.22578758,0.12965998,-0.90173405,-0.0007687901,0.47988927
0.4062174,0.46724397,0.12874658,-0.8711989,2.7495316e-05,0.44926178
0.88719285,0.8903639,0.06909367,-0.8467322,-0.00071135734,0.44242716
0.65596676,0.610732,-0.043111604,-0.8653993,0.0039506187,0.4624341
-1.5510063,-1.708696,-0.1149635,-0.93910676,0.026175534,0.5099272
-1.1294336,-1.1275791,-0.026196975,-0.82632905,0.05432366,0.51530856
-0.9095608,-0.86636174,0.05041125,-0.813546,0.06218077,0.53221977
1.2692744,1.4440682,0.07430999,-0.6538453,0.06315598,0.4767772
-0.12613118,-0.24037082,-0.051919248,-0.8773759,0.06279033,0.5746135
-0.41225708,-0.34269845,-0.1008469,-0.8407801,0.0814246,0.6056572
-0.030670047,-0.011928603,-0.14628677,-0.82027644,0.10105684,0.61655056
0.22252098,0.26597106,-0.21081817,-0.79367083,0.11650948,0.61816394
-0.7545528,-0.7710596,-0.2595148,-0.8656212,0.13349928,0.6372131
-1.0649362,-0.9583027,-0.23703055,-0.88966817,0.15987597,0.65146685
-0.75354594,-0.6491197,-0.23475523,-0.8823349,0.18942001,0.65690565
0.13323782,0.23117398,-0.2877656,-0.8615437,0.21552764,0.6316378
-0.34137148,-0.30649224,-0.3809131,-0.91083735,0.23961931,0.64448595
0.13061199,0.14287458,-0.44619367,-0.8642536,0.26747298,0.61156464
-0.44478792,-0.56966084,-0.49507013,-0.85468054,0.28938097,0.57951516
-0.80164313,-0.81395245,-0.42183682,-0.809146,0.29915023,0.56796366
-0.57429695,-0.57458717,-0.29175064,-0.7432343,0.29032075,0.51381946
-0.85448027,-0.8905928,-0.17703514,-0.76879716,0.2745757,0.52112985
-0.0850625,-0.05139097,-0.0881572,-0.7186483,0.2562741,0.5146912
0.65087456,0.4886967,-0.11965756,-0.6661886,0.23727112,0.4857841
0.98557377,0.7538373,-0.22501656,-0.609946,0.2266282,0.4872076
-0.17098251,-0.37343603,-0.33054298,-0.61585313,0.23199493,0.49060446
-0.3411283,-0.45291305,-0.3827166,-0.6250253,0.25460416,0.50721174
0.489585,0.3368181,-0.4739222,-0.64925677,0.2767968,0.51656497
0.29207286,0.031126067,-0.6249241,-0.7086713,0.30145782,0.5389267
-0.25940976,-0.36302745,-0.7106004,-0.7360981,0.3300291,0.5595862
0.4493274,0.30510074,-0.78499746,-0.7074631,0.35552245,0.5635962
-0.49326077,-0.66132694,-0.86759067,-0.7317994,0.38294417,0.56969464
0.23771665,0.1253847,-0.86113966,-0.72104627,0.40033892,0.5506968
-0.15122893,-0.17352219,-0.8615209,-0.76551276,0.40079114,0.5809619
1.0507836,0.7863173,-0.9017558,-0.76424766,0.40265194,0.5531063
-0.114838876,-0.25682902,-1.000139,-0.7964868,0.410162,0.56403625
-0.20187595,-0.3167782,-1.0108473,-0.7501976,0.42645127,0.5383924
-0.6932744,-0.69707614,-0.96059304,-0.7295731,0.4329849,0.5175775
-0.44329637,-0.49557686,-0.88589627,-0.6756176,0.4342727,0.4940893
1.7133121,1.3968427,-0.9184863,-0.61818045,0.42766505,0.48927224
0.58192676,0.23917769,-1.0397264,-0.6987849,0.41520795,0.49634022
0.5539688,0.23984717,-1.0750303,-0.6390161,0.41144073,0.454903
0.19544189,-0.07544313,-1.0796869,-0.6010695,0.40436748,0.4503374
-0.35557783,-0.50806093,-1.0153993,-0.606016,0.39437407,0.44503897
-0.1530917,-0.33711284,-0.93900067,-0.5407007,0.38319558,0.43645883
-0.9802195,-1.113,-0.8415864,-0.60613275,0.37307605,0.4682312
-0.028999198,-0.12752013,-0.68686914,-0.61204016,0.35367465,0.47954178
0.43615562,0.24888508,-0.6074541,-0.6567813,0.31805462,0.5061836
0.9081192,0.71828616,-0.56474584,-0.69639647,0.27959734,0.52425724
-0.25280005,-0.41733372,-0.5632599,-0.72835785,0.2529684,0.5637362
0.69996655,0.51222175,-0.562081,-0.7211485,0.24271257,0.54352236
0.24770166,0.08626591,-0.638998,-0.75991565,0.23741533,0.5842827
0.34647867,0.18577649,-0.7097495,-0.7911831,0.24554382,0.5996459
