HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5574821,-0.33182588,-0.5676267,0.25108442,0.46359012
-0.56441396,-0.6464205,-0.37122494,-0.66883445,0.22181097,0.44466916
-0.042352423,0.09961948,-0.34280327,-0.67720526,0.21031438,0.45919684
0.90614766,0.97438765,-0.39971074,-0.68212295,0.20748125,0.46385255
0.34716776,0.30648717,-0.5276641,-0.70840716,0.21205361,0.4531226
2.234428,2.3631947,-0.60559064,-0.5648549,0.22031118,0.4650075
-0.61511225,-0.7220944,-0.7378634,-0.724767,0.22130872,0.45549265
0.46456,0.5306897,-0.72925735,-0.7195192,0.23295902,0.47190264
-0.840967,-0.9428904,-0.7435515,-0.80943793,0.23127072,0.5029973
-0.44350895,-0.34505084,-0.5791321,-0.8640483,0.21754847,0.5069306
-1.3527304,-1.218752,-0.3764302,-0.9068874,0.18098892,0.50549316
-0.16308212,0.12706187,-0.120915204,-0.8613732,0.14000612,0.5051769
-0.19249016,0.01904574,-0.00035286386,-0.86033946,0.09356907,0.48767117
0.012765489,0.2312814,0.07010141,-0.8589265,0.058280908,0.4746826
-0.5373214,-0.48991334,0.087608084,-0.9074686,0.034297295,0.4991494
-0.5466482,-0.39885372,0.16055325,-0.91927785,0.015058756,0.49365345
0.0600357,0.34084353,0.22074635,-0.8780417,-0.0046133716,0.45503834
-0.2874522,-0.16814192,0.1897551,-0.915743,-0.012498398,0.47310242
-0.06271328,-0.039068997,0.14939626,-0.8674467,-0.005243761,0.4287018
-0.2397,-0.17508502,0.12965998,-0.8487525,-0.0007687901,0.43321863
0.4062174,0.54291356,0.12874658,-0.79521954,2.7495316e-05,0.42164
0.88719285,0.9579618,0.06909367,-0.78597647,-0.00071135734,0.42249754
0.65596676,0.6916872,-0.043111604,-0.81068814,0.0039506187,0.44880298
-1.5510063,-1.6950951,-0.1149635,-0.86670244,0.026175534,0.46871623
-1.1294336,-1.1741396,-0.026196975,-0.8178393,0.05432366,0.49634287
-0.9095608,-0.8997716,0.05041125,-0.8065881,0.06218077,0.5209069
1.2692744,1.5257789,0.07430999,-0.66416353,0.06315598,0.510134
-0.12613118,-0.2584254,-0.051919248,-0.89760756,0.06279033,0.56104755
-0.41225708,-0.3277487,-0.1008469,-0.9050124,0.0814246,0.6057626
-0.030670047,0.011380583,-0.14628677,-0.8828011,0.10105684,0.6034565
0.22252098,0.30607015,-0.21081817,-0.8600557,0.11650948,0.6140238
-0.7545528,-0.7958609,-0.2595148,-0.9032525,0.13349928,0.60370505
-1.0649362,-0.9441812,-0.23703055,-0.947637,0.15987597,0.64030004
-0.75354594,-0.6420596,-0.23475523,-0.94202906,0.18942001,0.63575363
0.13323782,0.2904062,-0.2877656,-0.900147,0.21552764,0.6099479
-0.34137148,-0.28073895,-0.3809131,-0.9325816,0.23961931,0.6177112
0.13061199,0.21132314,-0.44619367,-0.8635956,0.26747298,0.59151113
-0.44478792,-0.576939,-0.49507013,-0.8467135,0.28938097,0.5558791
-0.80164313,-0.7704661,-0.42183682,-0.78904796,0.29915023,0.55847645
-0.57429695,-0.56454986,-0.29175064,-0.71835107,0.29032075,0.51764286
-0.85448027,-0.8859143,-0.17703514,-0.75470465,0.2745757,0.50187564
-0.0850625,0.0031276792,-0.0881572,-0.71110386,0.2562741,0.507815
0.65087456,0.5405328,-0.11965756,-0.66329056,0.23727112,0.49546406
0.98557377,0.81605554,-0.22501656,-0.59345526,0.2266282,0.49030533
-0.17098251,-0.34217164,-0.33054298,-0.6150771,0.23199493,0.48574808
-0.3411283,-0.41417295,-0.3827166,-0.62606627,0.25460416,0.4992353
0.489585,0.41216585,-0.4739222,-0.65249497,0.2767968,0.52624714
0.29207286,0.072964475,-0.6249241,-0.69332737,0.30145782,0.521387
-0.25940976,-0.3328849,-0.7106004,-0.7256029,0.3300291,0.5369283
0.4493274,0.3702139,-0.78499746,-0.70763487,0.35552245,0.5422704
-0.49326077,-0.6198616,-0.86759067,-0.7219948,0.38294417,0.5414616
0.23771665,0.16054517,-0.86113966,-0.72602075,0.40033892,0.5216044
-0.15122893,-0.08499348,-0.8615209,-0.7676865,0.40079114,0.548236
1.0507836,0.88000524,-0.9017558,-0.7744476,0.40265194,0.5253154
-0.114838876,-0.16795507,-1.000139,-0.8010892,0.410162,0.53820693
-0.20187595,-0.23831406,-1.0108473,-0.76213676,0.42645127,0.5100373
-0.6932744,-0.6286459,-0.96059304,-0.7316355,0.4329849,0.49354246
-0.44329637,-0.44262883,-0.88589627,-0.6846859,0.4342727,0.46329954
1.7133121,1.4896007,-0.9184863,-0.61313367,0.42766505,0.45281115
