HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1392454,-0.33182588,-0.4856676,0.25108442,0.33609194
-0.56441396,-0.84548837,-0.37122494,-0.3383929,0.22181097,0.3314129
-0.042352423,-0.14202343,-0.34280327,-0.32489443,0.21031438,0.3848397
0.90614766,0.99474007,-0.39971074,-0.44533247,0.20748125,0.48357826
0.34716776,0.50951195,-0.5276641,-0.5234797,0.21205361,0.42131406
2.234428,2.2368705,-0.60559064,-0.51780754,0.22031118,0.4469819
-0.61511225,-0.4970817,-0.7378634,-0.31774837,0.22130872,0.30838048
0.46456,0.2497661,-0.72925735,-0.2241702,0.23295902,0.3918392
-0.840967,-1.1073519,-0.7435515,-0.26760745,0.23127072,0.4182527
-0.44350895,-0.57133496,-0.5791321,-0.34610224,0.21754847,0.47101235
-1.3527304,-1.1285353,-0.3764302,-0.4957121,0.18098892,0.44626957
-0.16308212,0.124804944,-0.120915204,-0.5351925,0.14000612,0.3912903
-0.19249016,-0.09161855,-0.00035286386,-0.47631174,0.09356907,0.3374309
0.012765489,-0.15839292,0.07010141,-0.40233684,0.058280908,0.34152013
-0.5373214,-0.8761081,0.087608084,-0.4169563,0.034297295,0.37492734
-0.5466482,-0.70938474,0.16055325,-0.5175178,0.015058756,0.42846495
0.0600357,0.168992,0.22074635,-0.7125507,-0.0046133716,0.4619509
-0.2874522,-0.044813827,0.1897551,-0.7580198,-0.012498398,0.40705508
-0.06271328,0.027177855,0.14939626,-0.70017064,-0.005243761,0.3527671
-0.2397,-0.21042521,0.12965998,-0.5864124,-0.0007687901,0.34361094
0.4062174,0.18990785,0.12874658,-0.55911326,2.7495316e-05,0.4330594
0.88719285,0.7493889,0.06909367,-0.624334,-0.00071135734,0.57224244
0.65596676,0.7923552,-0.043111604,-0.6912865,0.0039506187,0.5999834
-1.5510063,-1.1513017,-0.1149635,-0.5887642,0.026175534,0.5184145
-1.1294336,-0.6245035,-0.026196975,-0.5434159,0.05432366,0.45930922
-0.9095608,-0.54613197,0.05041125,-0.4489349,0.06218077,0.4289993
1.2692744,1.047053,0.07430999,-0.45959246,0.06315598,0.61290115
-0.12613118,-0.34639055,-0.051919248,-0.3710888,0.06279033,0.5675555
-0.41225708,-0.28884995,-0.1008469,-0.46914047,0.0814246,0.6088405
-0.030670047,0.1682451,-0.14628677,-0.5950814,0.10105684,0.588819
0.22252098,0.42088324,-0.21081817,-0.63775337,0.11650948,0.532923
-0.7545528,-0.66553676,-0.2595148,-0.55889153,0.13349928,0.4400406
-1.0649362,-1.0452598,-0.23703055,-0.48095155,0.15987597,0.4456969
-0.75354594,-0.8665641,-0.23475523,-0.4838912,0.18942001,0.50867474
0.13323782,-0.046987668,-0.2877656,-0.64009297,0.21552764,0.59533167
-0.34137148,-0.2529785,-0.3809131,-0.7421913,0.23961931,0.56405216
0.13061199,0.2793452,-0.44619367,-0.827598,0.26747298,0.54009765
-0.44478792,-0.4566304,-0.49507013,-0.6737536,0.28938097,0.46592295
-0.80164313,-0.7892489,-0.42183682,-0.580025,0.29915023,0.47159284
-0.57429695,-0.65399516,-0.29175064,-0.5598217,0.29032075,0.5646277
-0.85448027,-0.91545063,-0.17703514,-0.57166487,0.2745757,0.6019977
-0.0850625,0.14822838,-0.0881572,-0.7194998,0.2562741,0.6755228
