HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0203044,-0.33182588,-0.678214,0.25108442,0.4620001
-0.56441396,-0.744909,-0.37122494,-0.44487166,0.22181097,0.30736044
-0.042352423,-0.058569953,-0.34280327,-0.38321733,0.21031438,0.3477442
0.90614766,0.9131538,-0.39971074,-0.52527964,0.20748125,0.5127138
0.34716776,0.35674453,-0.5276641,-0.5997407,0.21205361,0.40616217
2.234428,1.8335359,-0.60559064,-0.71977085,0.22031118,0.5458268
-0.61511225,-0.5118898,-0.7378634,-0.45128506,0.22130872,0.2724572
0.46456,0.35947067,-0.72925735,-0.30780923,0.23295902,0.36279383
-0.840967,-0.9694309,-0.7435515,-0.3670956,0.23127072,0.3492938
-0.44350895,-0.5675372,-0.5791321,-0.41936463,0.21754847,0.4132003
-1.3527304,-1.1183668,-0.3764302,-0.6098268,0.18098892,0.3973147
-0.16308212,0.056054816,-0.120915204,-0.63721323,0.14000612,0.36936
-0.19249016,-0.056243792,-0.00035286386,-0.579051,0.09356907,0.33235803
0.012765489,0.004744634,0.07010141,-0.49363768,0.058280908,0.32765743
-0.5373214,-0.7178066,0.087608084,-0.515845,0.034297295,0.30149177
-0.5466482,-0.63363826,0.16055325,-0.60326624,0.015058756,0.35436442
0.0600357,0.17708808,0.22074635,-0.7795744,-0.0046133716,0.41368702
-0.2874522,-0.10474996,0.1897551,-0.86194044,-0.012498398,0.38368085
-0.06271328,-0.058724448,0.14939626,-0.819862,-0.005243761,0.32623664
-0.2397,-0.15543945,0.12965998,-0.70822185,-0.0007687901,0.297259
0.4062174,0.302592,0.12874658,-0.7029731,2.7495316e-05,0.38981488
0.88719285,0.8033445,0.06909367,-0.7619871,-0.00071135734,0.5676675
0.65596676,0.72323406,-0.043111604,-0.8445712,0.0039506187,0.62794423
-1.5510063,-1.187255,-0.1149635,-0.7481713,0.026175534,0.50145566
-1.1294336,-0.7447617,-0.026196975,-0.6985752,0.05432366,0.44038275
-0.9095608,-0.56854624,0.05041125,-0.6139088,0.06218077,0.40498462
1.2692744,1.0049564,0.07430999,-0.708711,0.06315598,0.6652982
-0.12613118,-0.2280605,-0.051919248,-0.52002186,0.06279033,0.4973105
-0.41225708,-0.22194599,-0.1008469,-0.61901677,0.0814246,0.56772304
-0.030670047,0.13752963,-0.14628677,-0.782767,0.10105684,0.56809044
0.22252098,0.37791747,-0.21081817,-0.8104557,0.11650948,0.49740574
-0.7545528,-0.6418826,-0.2595148,-0.73221517,0.13349928,0.48599014
-1.0649362,-0.9052036,-0.23703055,-0.6541827,0.15987597,0.4286982
-0.75354594,-0.6990121,-0.23475523,-0.6412301,0.18942001,0.46133617
0.13323782,0.10527167,-0.2877656,-0.7757161,0.21552764,0.5370214
-0.34137148,-0.24473067,-0.3809131,-0.8861558,0.23961931,0.5348257
0.13061199,0.24302879,-0.44619367,-0.9786805,0.26747298,0.50700045
-0.44478792,-0.51948434,-0.49507013,-0.8485259,0.28938097,0.44669715
