HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1550262,-0.33182588,-0.47178248,0.25108442,0.3233924
-0.56441396,-0.85259414,-0.37122494,-0.32530305,0.22181097,0.31854725
-0.042352423,-0.15310214,-0.34280327,-0.31268093,0.21031438,0.38137972
0.90614766,1.0154706,-0.39971074,-0.43164906,0.20748125,0.4706626
0.34716776,0.55212295,-0.5276641,-0.51555985,0.21205361,0.4106205
2.234428,2.299397,-0.60559064,-0.5105114,0.22031118,0.425116
-0.61511225,-0.48449492,-0.7378634,-0.30161673,0.22130872,0.29549438
0.46456,0.24196339,-0.72925735,-0.20634054,0.23295902,0.37774932
-0.840967,-1.1172409,-0.7435515,-0.24995673,0.23127072,0.4040143
-0.44350895,-0.56775445,-0.5791321,-0.3340044,0.21754847,0.46076024
-1.3527304,-1.1198171,-0.3764302,-0.48577276,0.18098892,0.43356174
-0.16308212,0.14967445,-0.120915204,-0.53017145,0.14000612,0.37417507
-0.19249016,-0.08678551,-0.00035286386,-0.46943733,0.09356907,0.32576084
0.012765489,-0.18017508,0.07010141,-0.39288506,0.058280908,0.33130765
-0.5373214,-0.89574933,0.087608084,-0.4024792,0.034297295,0.36339468
-0.5466482,-0.71737134,0.16055325,-0.5052073,0.015058756,0.41777456
0.0600357,0.17750248,0.22074635,-0.7087332,-0.0046133716,0.45528233
-0.2874522,-0.022739008,0.1897551,-0.7575083,-0.012498398,0.3965177
-0.06271328,0.057561666,0.14939626,-0.69770825,-0.005243761,0.34247923
-0.2397,-0.20817645,0.12965998,-0.579023,-0.0007687901,0.3343588
0.4062174,0.17931716,0.12874658,-0.5476675,2.7495316e-05,0.4310044
0.88719285,0.74218535,0.06909367,-0.61025816,-0.00071135734,0.56786096
0.65596676,0.8135315,-0.043111604,-0.68525153,0.0039506187,0.5867987
-1.5510063,-1.12914,-0.1149635,-0.57657486,0.026175534,0.5081337
-1.1294336,-0.58812755,-0.026196975,-0.53092754,0.05432366,0.44663018
-0.9095608,-0.52885115,0.05041125,-0.43369597,0.06218077,0.41662234
1.2692744,1.0457023,0.07430999,-0.43574724,0.06315598,0.6012476
-0.12613118,-0.36084127,-0.051919248,-0.35172153,0.06279033,0.56211513
-0.41225708,-0.2969103,-0.1008469,-0.45594364,0.0814246,0.6054337
-0.030670047,0.18669194,-0.14628677,-0.5840337,0.10105684,0.5804762
0.22252098,0.44169986,-0.21081817,-0.62756735,0.11650948,0.52510595
