HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.453962,-0.33182588,-0.63915455,0.25108442,0.54733664
-0.56441396,-0.6704191,-0.37122494,-0.7506946,0.22181097,0.52659297
-0.042352423,0.056903496,-0.34280327,-0.7608725,0.21031438,0.54692847
0.90614766,0.8629539,-0.39971074,-0.78797823,0.20748125,0.55353314
0.34716776,0.24820799,-0.5276641,-0.79612476,0.21205361,0.54070526
2.234428,2.2442005,-0.60559064,-0.6959044,0.22031118,0.55275357
-0.61511225,-0.77714384,-0.7378634,-0.8263458,0.22130872,0.5260794
0.46456,0.4650242,-0.72925735,-0.7905083,0.23295902,0.54409826
-0.840967,-0.93672204,-0.7435515,-0.9063567,0.23127072,0.5729945
-0.44350895,-0.3347723,-0.5791321,-0.8975841,0.21754847,0.5666742
-1.3527304,-1.2122072,-0.3764302,-0.9592278,0.18098892,0.5649015
-0.16308212,0.088066936,-0.120915204,-0.9056775,0.14000612,0.5600218
-0.19249016,-0.008503392,-0.00035286386,-0.88124424,0.09356907,0.54271
0.012765489,0.21195313,0.07010141,-0.87461483,0.058280908,0.5287218
-0.5373214,-0.48272893,0.087608084,-0.9309709,0.034297295,0.5354199
-0.5466482,-0.38478172,0.16055325,-0.93378985,0.015058756,0.5307578
0.0600357,0.31368703,0.22074635,-0.89754236,-0.0046133716,0.5048176
-0.2874522,-0.20078164,0.1897551,-0.91574264,-0.012498398,0.50131553
-0.06271328,-0.03950929,0.14939626,-0.8992657,-0.005243761,0.47159725
-0.2397,-0.2095463,0.12965998,-0.8963334,-0.0007687901,0.4632777
0.4062174,0.48559234,0.12874658,-0.8591969,2.7495316e-05,0.44265264
0.88719285,0.904336,0.06909367,-0.8349328,-0.00071135734,0.43046188
0.65596676,0.6194997,-0.043111604,-0.86501575,0.0039506187,0.4561928
-1.5510063,-1.7068896,-0.1149635,-0.9426024,0.026175534,0.49892437
-1.1294336,-1.1295309,-0.026196975,-0.8363687,0.05432366,0.507184
-0.9095608,-0.8673208,0.05041125,-0.8224541,0.06218077,0.52609193
1.2692744,1.4676675,0.07430999,-0.6543278,0.06315598,0.4855768
-0.12613118,-0.2417453,-0.051919248,-0.8948544,0.06279033,0.5712613
-0.41225708,-0.3375914,-0.1008469,-0.8592129,0.0814246,0.6028748
-0.030670047,-0.0070237517,-0.14628677,-0.8386153,0.10105684,0.6130915
0.22252098,0.2815961,-0.21081817,-0.81043553,0.11650948,0.61597186
-0.7545528,-0.7697704,-0.2595148,-0.8894031,0.13349928,0.62861586
-1.0649362,-0.9520618,-0.23703055,-0.91516143,0.15987597,0.6451193
-0.75354594,-0.6441568,-0.23475523,-0.91067415,0.18942001,0.6513767
0.13323782,0.24657446,-0.2877656,-0.88165545,0.21552764,0.627805
